 variables=iter,time,rmax,dt,Mdef
     848     311.038593        0.460946E-06        0.800000E-02       -0.107815E-05
     849     311.217884        0.574572E-06        0.800000E-02       -0.101749E-05
     850     311.396995        0.542719E-06        0.800000E-02       -0.922448E-06
     851     313.387504        0.473654E-06        0.800000E-02       -0.780010E-06
     852     313.565787        0.448955E-06        0.800000E-02       -0.623465E-06
     853     313.743869        0.489398E-06        0.800000E-02       -0.430617E-06
     854     313.921950        0.463004E-06        0.800000E-02       -0.184424E-06
     855     314.102369        0.465781E-06        0.800000E-02       -0.715913E-07
     856     314.280630        0.491753E-06        0.800000E-02       -0.123179E-06
     857     314.458747        0.538783E-06        0.800000E-02       -0.265295E-06
     858     314.636653        0.487059E-06        0.800000E-02       -0.603062E-06
     859     314.815114        0.460659E-06        0.800000E-02       -0.962536E-06
     860     314.993318        0.476125E-06        0.800000E-02       -0.120559E-05
     861     317.033509        0.455850E-06        0.800000E-02       -0.132255E-05
     862     317.212934        0.478864E-06        0.800000E-02       -0.128001E-05
     863     317.392965        0.549518E-06        0.800000E-02       -0.105986E-05
     864     317.575117        0.493158E-06        0.800000E-02       -0.774435E-06
     865     317.754284        0.451321E-06        0.800000E-02       -0.535349E-06
     866     317.933520        0.474423E-06        0.800000E-02       -0.431796E-06
     867     318.112417        0.484095E-06        0.800000E-02       -0.537209E-06
     868     318.291265        0.470995E-06        0.800000E-02       -0.836759E-06
     869     318.470276        0.432442E-06        0.800000E-02       -0.122659E-05
     870     318.649543        0.478559E-06        0.800000E-02       -0.158189E-05
     871     320.688192        0.533878E-06        0.800000E-02       -0.186091E-05
     872     320.866657        0.535320E-06        0.800000E-02       -0.200586E-05
     873     321.044946        0.479164E-06        0.800000E-02       -0.193406E-05
     874     321.223354        0.426211E-06        0.800000E-02       -0.174921E-05
     875     321.401283        0.464679E-06        0.800000E-02       -0.147032E-05
     876     321.579463        0.507316E-06        0.800000E-02       -0.111049E-05
     877     321.757968        0.504030E-06        0.800000E-02       -0.910115E-06
     878     321.936397        0.506117E-06        0.800000E-02       -0.954637E-06
     879     322.114142        0.496268E-06        0.800000E-02       -0.113881E-05
     880     322.292178        0.454061E-06        0.800000E-02       -0.152086E-05
     881     324.391838        0.451536E-06        0.800000E-02       -0.196635E-05
     882     324.571184        0.456589E-06        0.800000E-02       -0.230151E-05
     883     324.750165        0.487945E-06        0.800000E-02       -0.252070E-05
     884     324.929155        0.477317E-06        0.800000E-02       -0.246578E-05
     885     325.108632        0.534309E-06        0.800000E-02       -0.202320E-05
     886     325.287441        0.485655E-06        0.800000E-02       -0.148150E-05
     887     325.466850        0.467174E-06        0.800000E-02       -0.901444E-06
     888     325.649240        0.458254E-06        0.800000E-02       -0.482402E-06
     889     325.829184        0.485840E-06        0.800000E-02       -0.336078E-06
     890     326.008001        0.475440E-06        0.800000E-02       -0.402738E-06
     891     328.147653        0.447327E-06        0.800000E-02       -0.656543E-06
     892     328.326360        0.478334E-06        0.800000E-02       -0.985869E-06
     893     328.504381        0.512643E-06        0.800000E-02       -0.126907E-05
     894     328.682451        0.542878E-06        0.800000E-02       -0.153431E-05
     895     328.860548        0.511464E-06        0.800000E-02       -0.163405E-05
     896     329.038576        0.424859E-06        0.800000E-02       -0.149296E-05
     897     329.216710        0.463294E-06        0.800000E-02       -0.123725E-05
     898     329.394609        0.521203E-06        0.800000E-02       -0.966611E-06
     899     329.572767        0.509383E-06        0.800000E-02       -0.793210E-06
     900     329.751156        0.501556E-06        0.800000E-02       -0.840664E-06
     901     331.794696        0.450199E-06        0.800000E-02       -0.101840E-05
     902     331.973940        0.451181E-06        0.800000E-02       -0.130410E-05
     903     332.152938        0.461548E-06        0.800000E-02       -0.163555E-05
     904     332.332294        0.469641E-06        0.800000E-02       -0.180765E-05
     905     332.511226        0.491578E-06        0.800000E-02       -0.189438E-05
     906     332.690261        0.469270E-06        0.800000E-02       -0.181514E-05
     907     332.868360        0.519695E-06        0.800000E-02       -0.163789E-05
     908     333.046701        0.482922E-06        0.800000E-02       -0.140697E-05
     909     333.224853        0.465379E-06        0.800000E-02       -0.115608E-05
     910     333.403002        0.456461E-06        0.800000E-02       -0.973775E-06
     911     335.474565        0.480856E-06        0.800000E-02       -0.809110E-06
     912     335.653084        0.457889E-06        0.800000E-02       -0.748344E-06
     913     335.831859        0.496962E-06        0.800000E-02       -0.808297E-06
     914     336.010162        0.486385E-06        0.800000E-02       -0.812422E-06
     915     336.188364        0.541624E-06        0.800000E-02       -0.826945E-06
     916     336.366680        0.534071E-06        0.800000E-02       -0.771108E-06
     917     336.545112        0.488431E-06        0.800000E-02       -0.542070E-06
     918     336.723432        0.438331E-06        0.800000E-02       -0.389537E-06
     919     336.901594        0.476162E-06        0.800000E-02       -0.315784E-06
     920     337.080023        0.500032E-06        0.800000E-02       -0.372031E-06
     921     339.168736        0.463612E-06        0.800000E-02       -0.753726E-06
     922     339.348637        0.476954E-06        0.800000E-02       -0.120360E-05
     923     339.528464        0.469198E-06        0.800000E-02       -0.157504E-05
     924     339.707261        0.459719E-06        0.800000E-02       -0.189575E-05
     925     339.886746        0.451554E-06        0.800000E-02       -0.190333E-05
     926     340.066801        0.451007E-06        0.800000E-02       -0.167490E-05
     927     340.245538        0.471398E-06        0.800000E-02       -0.144828E-05
     928     340.423900        0.475804E-06        0.800000E-02       -0.106149E-05
     929     340.602299        0.533744E-06        0.800000E-02       -0.670915E-06
     930     340.781026        0.497815E-06        0.800000E-02       -0.414384E-06
     931     342.823350        0.484595E-06        0.800000E-02       -0.242061E-06
     932     343.001487        0.456966E-06        0.800000E-02       -0.243560E-06
     933     343.179547        0.471880E-06        0.800000E-02       -0.384275E-06
     934     343.357579        0.477054E-06        0.800000E-02       -0.514812E-06
     935     343.535819        0.515565E-06        0.800000E-02       -0.623871E-06
     936     343.713992        0.491847E-06        0.800000E-02       -0.697126E-06
     937     343.892424        0.567152E-06        0.800000E-02       -0.674758E-06
     938     344.070856        0.534881E-06        0.800000E-02       -0.588744E-06
     939     344.249013        0.466945E-06        0.800000E-02       -0.425871E-06
     940     344.427158        0.478229E-06        0.800000E-02       -0.309811E-06
     941     346.504161        0.489449E-06        0.800000E-02       -0.281168E-06
     942     346.683200        0.517133E-06        0.800000E-02       -0.345570E-06
     943     346.862703        0.460756E-06        0.800000E-02       -0.549099E-06
     944     347.041512        0.512553E-06        0.800000E-02       -0.821531E-06
     945     347.219950        0.471236E-06        0.800000E-02       -0.101227E-05
     946     347.400508        0.465753E-06        0.800000E-02       -0.110721E-05
     947     347.579170        0.460721E-06        0.800000E-02       -0.112656E-05
     948     347.757336        0.473981E-06        0.800000E-02       -0.966249E-06
     949     347.935730        0.459475E-06        0.800000E-02       -0.671678E-06
     950     348.113705        0.469532E-06        0.800000E-02       -0.313460E-06
     951     350.203279        0.560989E-06        0.800000E-02       -0.655192E-08
     952     350.381672        0.499885E-06        0.800000E-02        0.242744E-06
     953     350.559820        0.488308E-06        0.800000E-02        0.354309E-06
     954     350.737929        0.468225E-06        0.800000E-02        0.230898E-06
     955     350.916321        0.497555E-06        0.800000E-02        0.888495E-07
     956     351.094658        0.494795E-06        0.800000E-02       -0.604346E-07
     957     351.273245        0.481491E-06        0.800000E-02       -0.228603E-06
     958     351.451388        0.486202E-06        0.800000E-02       -0.448145E-06
     959     351.629691        0.523731E-06        0.800000E-02       -0.678505E-06
     960     351.807641        0.498735E-06        0.800000E-02       -0.728606E-06
     961     353.872712        0.473746E-06        0.800000E-02       -0.671678E-06
     962     354.050832        0.458302E-06        0.800000E-02       -0.554920E-06
     963     354.229048        0.511977E-06        0.800000E-02       -0.376705E-06
     964     354.407098        0.513013E-06        0.800000E-02       -0.245674E-06
     965     354.585063        0.492604E-06        0.800000E-02       -0.313226E-06
     966     354.763098        0.473472E-06        0.800000E-02       -0.502146E-06
     967     354.941754        0.478313E-06        0.800000E-02       -0.733578E-06
     968     355.119839        0.452755E-06        0.800000E-02       -0.106669E-05
     969     355.297772        0.465987E-06        0.800000E-02       -0.138473E-05
     970     355.476207        0.474307E-06        0.800000E-02       -0.150886E-05
     971     357.575147        0.449160E-06        0.800000E-02       -0.155526E-05
     972     357.753518        0.458536E-06        0.800000E-02       -0.142748E-05
     973     357.931922        0.516025E-06        0.800000E-02       -0.103131E-05
     974     358.109917        0.468805E-06        0.800000E-02       -0.657591E-06
     975     358.288222        0.470229E-06        0.800000E-02       -0.354317E-06
     976     358.466481        0.441946E-06        0.800000E-02       -0.151142E-06
     977     358.644721        0.476072E-06        0.800000E-02       -0.145619E-06
     978     358.822768        0.471437E-06        0.800000E-02       -0.330875E-06
     979     359.000951        0.494299E-06        0.800000E-02       -0.562800E-06
     980     359.180093        0.453126E-06        0.800000E-02       -0.796855E-06
     981     361.227307        0.490309E-06        0.800000E-02       -0.949871E-06
     982     361.405400        0.491729E-06        0.800000E-02       -0.906559E-06
     983     361.583809        0.472983E-06        0.800000E-02       -0.709303E-06
     984     361.761814        0.470552E-06        0.800000E-02       -0.468145E-06
     985     361.939940        0.493980E-06        0.800000E-02       -0.201060E-06
     986     362.117941        0.477695E-06        0.800000E-02        0.385814E-07
     987     362.295741        0.439328E-06        0.800000E-02        0.147737E-06
     988     362.473784        0.459427E-06        0.800000E-02        0.147121E-06
     989     362.651943        0.480069E-06        0.800000E-02        0.874419E-07
     990     362.829936        0.464824E-06        0.800000E-02       -0.639111E-07
     991     364.868447        0.472116E-06        0.800000E-02       -0.274177E-06
     992     365.047244        0.485922E-06        0.800000E-02       -0.437383E-06
     993     365.225960        0.455510E-06        0.800000E-02       -0.537974E-06
     994     365.404656        0.474879E-06        0.800000E-02       -0.499315E-06
     995     365.583683        0.483324E-06        0.800000E-02       -0.318188E-06
     996     365.763083        0.477473E-06        0.800000E-02       -0.180427E-06
     997     365.942912        0.440562E-06        0.800000E-02       -0.590605E-07
     998     366.122709        0.436921E-06        0.800000E-02        0.913526E-08
     999     366.302592        0.498346E-06        0.800000E-02        0.593884E-07
    1000     366.482374        0.469097E-06        0.800000E-02        0.782594E-07
    1001     368.631183        0.473720E-06        0.800000E-02       -0.117371E-06
    1002     368.809773        0.487018E-06        0.800000E-02       -0.390939E-06
    1003     368.988548        0.504819E-06        0.800000E-02       -0.665550E-06
    1004     369.167382        0.512816E-06        0.800000E-02       -0.105018E-05
    1005     369.346102        0.450838E-06        0.800000E-02       -0.134356E-05
    1006     369.524845        0.467681E-06        0.800000E-02       -0.150027E-05
    1007     369.704081        0.463046E-06        0.800000E-02       -0.155072E-05
    1008     369.882756        0.447964E-06        0.800000E-02       -0.146953E-05
    1009     370.061616        0.435505E-06        0.800000E-02       -0.129884E-05
    1010     370.240450        0.452271E-06        0.800000E-02       -0.105490E-05
    1011     372.319806        0.470007E-06        0.800000E-02       -0.822902E-06
    1012     372.499856        0.471913E-06        0.800000E-02       -0.711066E-06
    1013     372.678722        0.471837E-06        0.800000E-02       -0.715389E-06
    1014     372.858259        0.466497E-06        0.800000E-02       -0.796051E-06
    1015     373.037264        0.450563E-06        0.800000E-02       -0.103068E-05
    1016     373.216595        0.466533E-06        0.800000E-02       -0.129735E-05
    1017     373.395435        0.508667E-06        0.800000E-02       -0.141079E-05
    1018     373.574782        0.467243E-06        0.800000E-02       -0.146992E-05
    1019     373.753833        0.443484E-06        0.800000E-02       -0.136276E-05
    1020     373.933414        0.456211E-06        0.800000E-02       -0.116283E-05
    1021     376.009057        0.466422E-06        0.800000E-02       -0.944394E-06
    1022     376.187916        0.483163E-06        0.800000E-02       -0.818077E-06
    1023     376.366566        0.469851E-06        0.800000E-02       -0.913848E-06
    1024     376.546287        0.488403E-06        0.800000E-02       -0.108901E-05
    1025     376.724986        0.507545E-06        0.800000E-02       -0.129586E-05
    1026     376.903857        0.484296E-06        0.800000E-02       -0.145693E-05
    1027     377.082547        0.458843E-06        0.800000E-02       -0.141174E-05
    1028     377.261491        0.493998E-06        0.800000E-02       -0.131731E-05
    1029     377.441805        0.498612E-06        0.800000E-02       -0.121297E-05
    1030     377.625423        0.458608E-06        0.800000E-02       -0.105345E-05
    1031     379.646304        0.443562E-06        0.800000E-02       -0.998241E-06
    1032     379.826083        0.451913E-06        0.800000E-02       -0.935076E-06
    1033     380.005317        0.492698E-06        0.800000E-02       -0.905033E-06
    1034     380.185268        0.465780E-06        0.800000E-02       -0.909797E-06
    1035     380.364938        0.457402E-06        0.800000E-02       -0.905145E-06
    1036     380.544604        0.460860E-06        0.800000E-02       -0.956390E-06
    1037     380.726081        0.464232E-06        0.800000E-02       -0.100507E-05
    1038     380.905794        0.455791E-06        0.800000E-02       -0.103430E-05
    1039     381.085387        0.487099E-06        0.800000E-02       -0.114116E-05
    1040     381.264101        0.466015E-06        0.800000E-02       -0.116740E-05
    1041     383.263040        0.452692E-06        0.800000E-02       -0.113856E-05
    1042     383.441194        0.457109E-06        0.800000E-02       -0.114315E-05
    1043     383.619491        0.461357E-06        0.800000E-02       -0.119894E-05
    1044     383.797468        0.476926E-06        0.800000E-02       -0.133618E-05
    1045     383.975397        0.459306E-06        0.800000E-02       -0.162532E-05
    1046     384.153290        0.499498E-06        0.800000E-02       -0.192943E-05
    1047     384.331672        0.452728E-06        0.800000E-02       -0.211736E-05
    1048     384.509816        0.478102E-06        0.800000E-02       -0.212978E-05
    1049     384.688061        0.448944E-06        0.800000E-02       -0.195354E-05
    1050     384.866171        0.476802E-06        0.800000E-02       -0.171972E-05
    1051     386.922174        0.494766E-06        0.800000E-02       -0.155211E-05
    1052     387.125843        0.483610E-06        0.800000E-02       -0.147239E-05
    1053     387.304960        0.445283E-06        0.800000E-02       -0.143327E-05
    1054     387.484331        0.454304E-06        0.800000E-02       -0.134052E-05
    1055     387.663507        0.500151E-06        0.800000E-02       -0.120055E-05
    1056     387.843177        0.469087E-06        0.800000E-02       -0.105994E-05
    1057     388.022598        0.458036E-06        0.800000E-02       -0.999065E-06
    1058     388.200861        0.444783E-06        0.800000E-02       -0.103073E-05
    1059     388.378873        0.529718E-06        0.800000E-02       -0.114379E-05
    1060     388.557055        0.449458E-06        0.800000E-02       -0.126475E-05
    1061     390.667020        0.458007E-06        0.800000E-02       -0.129451E-05
    1062     390.845338        0.468763E-06        0.800000E-02       -0.131719E-05
    1063     391.023766        0.445399E-06        0.800000E-02       -0.121310E-05
    1064     391.201793        0.442756E-06        0.800000E-02       -0.102640E-05
    1065     391.380005        0.459909E-06        0.800000E-02       -0.886091E-06
    1066     391.558177        0.465703E-06        0.800000E-02       -0.718439E-06
    1067     391.736383        0.485690E-06        0.800000E-02       -0.702417E-06
    1068     391.914836        0.479905E-06        0.800000E-02       -0.712613E-06
    1069     392.092928        0.488375E-06        0.800000E-02       -0.753315E-06
    1070     392.271327        0.478064E-06        0.800000E-02       -0.778053E-06
    1071     394.328594        0.447742E-06        0.800000E-02       -0.741599E-06
    1072     394.508178        0.452735E-06        0.800000E-02       -0.646410E-06
    1073     394.687197        0.464981E-06        0.800000E-02       -0.571617E-06
    1074     394.866503        0.483611E-06        0.800000E-02       -0.525351E-06
    1075     395.044954        0.478221E-06        0.800000E-02       -0.463683E-06
    1076     395.223100        0.482044E-06        0.800000E-02       -0.533372E-06
    1077     395.401271        0.477472E-06        0.800000E-02       -0.710028E-06
    1078     395.579747        0.451080E-06        0.800000E-02       -0.893393E-06
    1079     395.757988        0.462010E-06        0.800000E-02       -0.116721E-05
    1080     395.936638        0.459732E-06        0.800000E-02       -0.139670E-05
    1081     397.972596        0.492723E-06        0.800000E-02       -0.150242E-05
    1082     398.150532        0.467205E-06        0.800000E-02       -0.140555E-05
    1083     398.328563        0.459205E-06        0.800000E-02       -0.115436E-05
    1084     398.506510        0.448374E-06        0.800000E-02       -0.907299E-06
    1085     398.684594        0.438350E-06        0.800000E-02       -0.676408E-06
    1086     398.862972        0.449827E-06        0.800000E-02       -0.475411E-06
    1087     399.041180        0.459179E-06        0.800000E-02       -0.432265E-06
    1088     399.219299        0.454302E-06        0.800000E-02       -0.482437E-06
    1089     399.397258        0.469030E-06        0.800000E-02       -0.632331E-06
    1090     399.575811        0.443413E-06        0.800000E-02       -0.895463E-06
    1091     401.708300        0.467848E-06        0.800000E-02       -0.113301E-05
    1092     401.886596        0.490079E-06        0.800000E-02       -0.124293E-05
    1093     402.064673        0.489989E-06        0.800000E-02       -0.121035E-05
    1094     402.242879        0.447942E-06        0.800000E-02       -0.103831E-05
    1095     402.421206        0.445851E-06        0.800000E-02       -0.872299E-06
    1096     402.599333        0.458047E-06        0.800000E-02       -0.688277E-06
    1097     402.777135        0.461573E-06        0.800000E-02       -0.480965E-06
    1098     402.955887        0.487799E-06        0.800000E-02       -0.345170E-06
    1099     403.134280        0.485989E-06        0.800000E-02       -0.276749E-06
    1100     403.312338        0.469492E-06        0.800000E-02       -0.228788E-06
    1101     405.361524        0.468214E-06        0.800000E-02       -0.306900E-06
    1102     405.539681        0.452364E-06        0.800000E-02       -0.442116E-06
    1103     405.720453        0.498465E-06        0.800000E-02       -0.524545E-06
    1104     405.898826        0.487513E-06        0.800000E-02       -0.528221E-06
    1105     406.077403        0.477724E-06        0.800000E-02       -0.508689E-06
    1106     406.255555        0.458657E-06        0.800000E-02       -0.491703E-06
    1107     406.434099        0.447162E-06        0.800000E-02       -0.536338E-06
    1108     406.612654        0.469862E-06        0.800000E-02       -0.587070E-06
    1109     406.790817        0.466984E-06        0.800000E-02       -0.534254E-06
    1110     406.969499        0.461314E-06        0.800000E-02       -0.478435E-06
    1111     409.018134        0.472598E-06        0.800000E-02       -0.503635E-06
    1112     409.196075        0.432553E-06        0.800000E-02       -0.521033E-06
    1113     409.374259        0.487773E-06        0.800000E-02       -0.625115E-06
    1114     409.552667        0.525338E-06        0.800000E-02       -0.694104E-06
    1115     409.731095        0.465952E-06        0.800000E-02       -0.693655E-06
    1116     409.909150        0.440363E-06        0.800000E-02       -0.642815E-06
    1117     410.087595        0.458748E-06        0.800000E-02       -0.477355E-06
    1118     410.265525        0.487347E-06        0.800000E-02       -0.375391E-06
    1119     410.443584        0.466066E-06        0.800000E-02       -0.350167E-06
    1120     410.621488        0.497977E-06        0.800000E-02       -0.364763E-06
    1121     412.653196        0.478135E-06        0.800000E-02       -0.482094E-06
    1122     412.831277        0.490038E-06        0.800000E-02       -0.594305E-06
    1123     413.009332        0.478028E-06        0.800000E-02       -0.751649E-06
    1124     413.187601        0.464577E-06        0.800000E-02       -0.947395E-06
    1125     413.365882        0.505040E-06        0.800000E-02       -0.100748E-05
    1126     413.544077        0.475472E-06        0.800000E-02       -0.101472E-05
    1127     413.723116        0.487538E-06        0.800000E-02       -0.901844E-06
    1128     413.901745        0.467624E-06        0.800000E-02       -0.687881E-06
    1129     414.083132        0.493719E-06        0.800000E-02       -0.449241E-06
    1130     414.262221        0.462877E-06        0.800000E-02       -0.231885E-06
    1131     416.429849        0.460099E-06        0.800000E-02       -0.899518E-07
    1132     416.609009        0.464506E-06        0.800000E-02        0.194583E-07
    1133     416.788045        0.469023E-06        0.800000E-02       -0.275431E-08
    1134     416.967112        0.443069E-06        0.800000E-02       -0.549234E-07
    1135     417.146090        0.488651E-06        0.800000E-02       -0.169565E-06
    1136     417.598905        0.504310E-06        0.800000E-02       -0.405095E-06
    1137     417.778402        0.482745E-06        0.800000E-02       -0.510591E-06
    1138     417.957379        0.468001E-06        0.800000E-02       -0.593490E-06
    1139     418.136641        0.462496E-06        0.800000E-02       -0.764230E-06
    1140     418.314513        0.463300E-06        0.800000E-02       -0.853857E-06
    1141     420.365878        0.464334E-06        0.800000E-02       -0.935319E-06
    1142     420.544850        0.503282E-06        0.800000E-02       -0.107361E-05
    1143     420.723820        0.469956E-06        0.800000E-02       -0.114233E-05
    1144     420.902482        0.477778E-06        0.800000E-02       -0.110029E-05
    1145     421.081206        0.435097E-06        0.800000E-02       -0.916732E-06
    1146     421.259545        0.432596E-06        0.800000E-02       -0.662971E-06
    1147     421.437634        0.487440E-06        0.800000E-02       -0.368408E-06
    1148     421.616191        0.486631E-06        0.800000E-02       -0.874903E-07
    1149     421.794357        0.511032E-06        0.800000E-02        0.245862E-07
    1150     421.973055        0.457009E-06        0.800000E-02        0.325143E-07
    1151     424.111832        0.476411E-06        0.800000E-02       -0.177226E-07
    1152     424.291399        0.452973E-06        0.800000E-02       -0.795006E-07
    1153     424.471096        0.447053E-06        0.800000E-02       -0.228406E-06
    1154     424.652469        0.465490E-06        0.800000E-02       -0.441514E-06
    1155     424.832764        0.468010E-06        0.800000E-02       -0.686129E-06
    1156     425.013418        0.443001E-06        0.800000E-02       -0.867376E-06
    1157     425.193145        0.499429E-06        0.800000E-02       -0.960248E-06
    1158     425.374045        0.477938E-06        0.800000E-02       -0.916281E-06
    1159     425.560020        0.467506E-06        0.800000E-02       -0.668242E-06
    1160     425.746177        0.467448E-06        0.800000E-02       -0.434731E-06
    1161     427.860687        0.481965E-06        0.800000E-02       -0.282999E-06
    1162     428.039492        0.466028E-06        0.800000E-02       -0.155402E-06
    1163     428.218496        0.493942E-06        0.800000E-02       -0.232975E-06
    1164     428.397434        0.494250E-06        0.800000E-02       -0.422629E-06
    1165     428.576540        0.459170E-06        0.800000E-02       -0.699492E-06
    1166     428.755295        0.501378E-06        0.800000E-02       -0.102689E-05
    1167     428.935191        0.435559E-06        0.800000E-02       -0.129492E-05
    1168     429.113952        0.435993E-06        0.800000E-02       -0.136824E-05
    1169     429.292506        0.464362E-06        0.800000E-02       -0.125521E-05
    1170     429.471254        0.480146E-06        0.800000E-02       -0.104526E-05
    1171     431.522586        0.501294E-06        0.800000E-02       -0.787823E-06
    1172     431.702533        0.488024E-06        0.800000E-02       -0.558811E-06
    1173     431.882501        0.458122E-06        0.800000E-02       -0.485065E-06
    1174     432.062282        0.449578E-06        0.800000E-02       -0.645031E-06
    1175     432.241333        0.462825E-06        0.800000E-02       -0.984574E-06
    1176     432.420323        0.466189E-06        0.800000E-02       -0.139386E-05
    1177     432.743213        0.467112E-06        0.800000E-02       -0.168693E-05
    1178     432.929435        0.434714E-06        0.800000E-02       -0.178361E-05
    1179     433.116933        0.522936E-06        0.800000E-02       -0.172462E-05
    1180     433.404718        0.487490E-06        0.800000E-02       -0.145913E-05
    1181     435.480852        0.473194E-06        0.800000E-02       -0.115787E-05
    1182     435.658585        0.479243E-06        0.800000E-02       -0.907829E-06
    1183     435.837482        0.470766E-06        0.800000E-02       -0.701219E-06
    1184     436.016365        0.473053E-06        0.800000E-02       -0.717315E-06
    1185     436.195651        0.464104E-06        0.800000E-02       -0.983315E-06
    1186     436.374719        0.471845E-06        0.800000E-02       -0.144479E-05
    1187     436.555200        0.495414E-06        0.800000E-02       -0.197873E-05
    1188     436.734272        0.483314E-06        0.800000E-02       -0.238772E-05
    1189     436.913510        0.450471E-06        0.800000E-02       -0.250785E-05
    1190     437.093724        0.445798E-06        0.800000E-02       -0.229516E-05
    1191     439.096668        0.465537E-06        0.800000E-02       -0.188805E-05
    1192     439.276257        0.479736E-06        0.800000E-02       -0.140357E-05
    1193     439.457049        0.462352E-06        0.800000E-02       -0.882893E-06
    1194     439.636870        0.455774E-06        0.800000E-02       -0.496066E-06
    1195     439.817760        0.452591E-06        0.800000E-02       -0.376632E-06
    1196     439.997935        0.449094E-06        0.800000E-02       -0.438979E-06
    1197     440.178691        0.455108E-06        0.800000E-02       -0.664759E-06
    1198     440.359866        0.487514E-06        0.800000E-02       -0.105445E-05
    1199     440.539642        0.457194E-06        0.800000E-02       -0.144840E-05
    1200     440.721873        0.437609E-06        0.800000E-02       -0.169150E-05
    1201     442.825814        0.439847E-06        0.800000E-02       -0.170890E-05
    1202     443.005253        0.455061E-06        0.800000E-02       -0.150508E-05
    1203     443.183708        0.468860E-06        0.800000E-02       -0.118672E-05
    1204     443.363390        0.485439E-06        0.800000E-02       -0.947206E-06
    1205     443.542170        0.490197E-06        0.800000E-02       -0.869762E-06
    1206     443.722250        0.486170E-06        0.800000E-02       -0.986814E-06
    1207     443.902420        0.508568E-06        0.800000E-02       -0.123825E-05
    1208     444.080844        0.521680E-06        0.800000E-02       -0.143248E-05
    1209     444.261175        0.543680E-06        0.800000E-02       -0.159898E-05
    1210     444.439913        0.521299E-06        0.800000E-02       -0.167386E-05
    1211     446.550593        0.460938E-06        0.800000E-02       -0.160557E-05
    1212     446.732200        0.450807E-06        0.800000E-02       -0.145617E-05
    1213     446.912519        0.467713E-06        0.800000E-02       -0.116825E-05
    1214     447.091705        0.495782E-06        0.800000E-02       -0.822971E-06
    1215     447.272098        0.445015E-06        0.800000E-02       -0.566793E-06
    1216     447.453744        0.444020E-06        0.800000E-02       -0.489909E-06
    1217     447.632570        0.470717E-06        0.800000E-02       -0.574241E-06
    1218     447.811306        0.465943E-06        0.800000E-02       -0.749404E-06
    1219     447.989950        0.474959E-06        0.800000E-02       -0.923844E-06
    1220     448.168818        0.497697E-06        0.800000E-02       -0.105057E-05
    1221     450.162328        0.448516E-06        0.800000E-02       -0.117363E-05
    1222     450.341080        0.480180E-06        0.800000E-02       -0.125736E-05
    1223     450.519579        0.446959E-06        0.800000E-02       -0.129342E-05
    1224     450.698417        0.456887E-06        0.800000E-02       -0.126610E-05
    1225     450.877272        0.453392E-06        0.800000E-02       -0.127636E-05
    1226     451.056222        0.478404E-06        0.800000E-02       -0.129961E-05
    1227     451.234874        0.475361E-06        0.800000E-02       -0.129835E-05
    1228     451.413575        0.455497E-06        0.800000E-02       -0.121698E-05
    1229     451.592339        0.482356E-06        0.800000E-02       -0.108511E-05
    1230     451.770831        0.505501E-06        0.800000E-02       -0.895381E-06
    1231     453.815445        0.516492E-06        0.800000E-02       -0.707161E-06
    1232     453.994468        0.484349E-06        0.800000E-02       -0.678820E-06
    1233     454.173757        0.474260E-06        0.800000E-02       -0.738611E-06
    1234     454.352727        0.453320E-06        0.800000E-02       -0.891639E-06
    1235     454.530516        0.458910E-06        0.800000E-02       -0.119275E-05
    1236     454.709801        0.481439E-06        0.800000E-02       -0.148430E-05
    1237     454.888496        0.460370E-06        0.800000E-02       -0.175048E-05
    1238     455.066918        0.439869E-06        0.800000E-02       -0.178029E-05
    1239     455.245324        0.461720E-06        0.800000E-02       -0.146157E-05
    1240     455.423883        0.461293E-06        0.800000E-02       -0.954049E-06
    1241     457.515431        0.462915E-06        0.800000E-02       -0.364843E-06
    1242     457.694137        0.473365E-06        0.800000E-02        0.216918E-06
    1243     457.872831        0.459712E-06        0.800000E-02        0.622875E-06
    1244     458.051404        0.475201E-06        0.800000E-02        0.642092E-06
    1245     458.229799        0.456946E-06        0.800000E-02        0.428024E-06
    1246     458.408263        0.475068E-06        0.800000E-02       -0.919497E-08
    1247     458.586620        0.505544E-06        0.800000E-02       -0.670302E-06
    1248     458.765015        0.491638E-06        0.800000E-02       -0.122419E-05
    1249     458.943636        0.450027E-06        0.800000E-02       -0.149282E-05
    1250     459.121990        0.459158E-06        0.800000E-02       -0.152415E-05
    1251     461.179735        0.466339E-06        0.800000E-02       -0.122994E-05
    1252     461.358705        0.471450E-06        0.800000E-02       -0.757396E-06
    1253     461.537708        0.496532E-06        0.800000E-02       -0.359067E-06
    1254     461.716711        0.455487E-06        0.800000E-02       -0.534036E-07
    1255     461.895294        0.455999E-06        0.800000E-02       -0.492485E-07
    1256     462.074221        0.453570E-06        0.800000E-02       -0.334417E-06
    1257     462.253174        0.460001E-06        0.800000E-02       -0.685643E-06
    1258     462.431464        0.487242E-06        0.800000E-02       -0.108735E-05
    1259     462.609602        0.476083E-06        0.800000E-02       -0.144771E-05
    1260     462.931425        0.433474E-06        0.800000E-02       -0.153648E-05
    1261     464.994665        0.491541E-06        0.800000E-02       -0.146213E-05
    1262     465.173017        0.468723E-06        0.800000E-02       -0.119558E-05
    1263     465.351042        0.484599E-06        0.800000E-02       -0.702809E-06
