 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
   716   0.0080000     0.69327     0.04344     0.09177     0.01011     0.00000     0.17798
   717   0.0080000     0.68667     0.04335     0.09238     0.01006     0.00000     0.17853
   718   0.0080000     0.68312     0.04340     0.09179     0.01009     0.00000     0.17816
   719   0.0080000     0.69327     0.04348     0.09179     0.01003     0.00000     0.17796
   720   0.0080000     0.67971     0.04356     0.09179     0.01008     0.00000     2.07837
   721   0.0080000     0.69886     0.04345     0.09168     0.01015     0.00000     0.17821
   722   0.0080000     0.68887     0.04337     0.09173     0.01010     0.00000     0.17795
   723   0.0080000     0.67479     0.04359     0.09173     0.01002     0.00000     0.17804
   724   0.0080000     0.69526     0.04347     0.09173     0.01011     0.00000     0.17797
   725   0.0080000     0.68517     0.04347     0.09188     0.01008     0.00000     0.17810
   726   0.0080000     0.67366     0.04337     0.09226     0.01017     0.00000     0.17845
   727   0.0080000     0.68351     0.04352     0.09202     0.01014     0.00000     0.17849
   728   0.0080000     0.65660     0.04359     0.09227     0.01008     0.00000     0.17881
   729   0.0080000     0.66022     0.04357     0.09236     0.01010     0.00000     0.17894
   730   0.0080000     0.68006     0.04386     0.09232     0.01014     0.00000     2.05837
   731   0.0080000     0.66841     0.04334     0.09173     0.01004     0.00000     0.17952
   732   0.0080000     0.66477     0.04350     0.09183     0.01004     0.00000     0.17812
   733   0.0080000     0.68414     0.04350     0.09191     0.01009     0.00000     0.17818
   734   0.0080000     0.66984     0.04334     0.09183     0.01015     0.00000     0.17794
   735   0.0080000     0.65903     0.04343     0.09202     0.01005     0.00000     0.17824
   736   0.0080000     0.66437     0.04337     0.09176     0.01005     0.00000     0.17816
   737   0.0080000     0.66159     0.04353     0.09175     0.01005     0.00000     0.17801
   738   0.0080000     0.66869     0.04349     0.09178     0.00999     0.00000     0.17795
   739   0.0080000     0.67792     0.04337     0.09169     0.01009     0.00000     0.17784
   740   0.0080000     0.66402     0.04340     0.09168     0.01007     0.00000     2.04114
   741   0.0080000     0.67836     0.04354     0.09228     0.01010     0.00000     0.18012
   742   0.0080000     0.67021     0.04359     0.09231     0.01003     0.00000     0.17899
   743   0.0080000     0.67424     0.04385     0.09234     0.01008     0.00000     0.17907
   744   0.0080000     0.66884     0.04371     0.09238     0.01011     0.00000     0.17898
   745   0.0080000     0.67423     0.04386     0.09221     0.01009     0.00000     0.17893
   746   0.0080000     0.66275     0.04381     0.09198     0.01012     0.00000     0.17859
   747   0.0080000     0.67582     0.04361     0.09243     0.01016     0.00000     0.17929
   748   0.0080000     0.67812     0.04367     0.09244     0.00998     0.00000     0.17888
   749   0.0080000     0.67570     0.04375     0.09236     0.01013     0.00000     0.17911
   750   0.0080000     0.67815     0.04376     0.09241     0.01017     0.00000     1.99764
   751   0.0080000     0.67365     0.04335     0.09189     0.01014     0.00000     0.17801
   752   0.0080000     0.69443     0.04342     0.09176     0.00999     0.00000     0.17789
   753   0.0080000     0.67525     0.04336     0.09179     0.01009     0.00000     0.17788
   754   0.0080000     0.69981     0.04353     0.09181     0.01008     0.00000     0.17810
   755   0.0080000     0.69805     0.04366     0.09179     0.01008     0.00000     0.17830
   756   0.0080000     0.69055     0.04337     0.09187     0.01011     0.00000     0.17802
   757   0.0080000     0.70350     0.04354     0.09201     0.01013     0.00000     0.17829
   758   0.0080000     0.68409     0.04350     0.09185     0.01004     0.00000     0.17811
   759   0.0080000     0.69122     0.04347     0.09186     0.01004     0.00000     0.17808
   760   0.0080000     0.68260     0.04351     0.09191     0.01002     0.00000     1.99200
   761   0.0080000     0.68521     0.04372     0.09225     0.01009     0.00000     0.22863
   762   0.0080000     0.68521     0.04395     0.09242     0.01017     0.00000     0.17936
   763   0.0080000     0.69143     0.04389     0.09243     0.01017     0.00000     0.17912
   764   0.0080000     0.69105     0.04376     0.09347     0.01018     0.00000     0.18024
   765   0.0080000     0.69618     0.04363     0.09221     0.01012     0.00000     0.17969
   766   0.0080000     0.69104     0.04379     0.09225     0.01012     0.00000     0.17906
   767   0.0080000     0.69067     0.04381     0.09245     0.01007     0.00000     0.17920
   768   0.0080000     0.69576     0.04353     0.09165     0.01019     0.00000     0.17795
   769   0.0080000     0.67014     0.04376     0.09174     0.01008     0.00000     0.19369
   770   0.0080000     0.67900     0.04362     0.09186     0.01006     0.00000     2.04668
   771   0.0080000     0.70120     0.04340     0.09188     0.01009     0.00000     0.19004
   772   0.0080000     0.67814     0.04370     0.09223     0.01005     0.00000     0.17871
   773   0.0080000     0.67882     0.04382     0.09230     0.01017     0.00000     0.17902
   774   0.0080000     0.69468     0.04393     0.09190     0.01015     0.00000     0.17873
   775   0.0080000     0.69049     0.04375     0.09193     0.01016     0.00000     0.17861
   776   0.0080000     0.69381     0.04395     0.09218     0.01007     0.00000     0.17918
   777   0.0080000     0.67380     0.04365     0.09228     0.01011     0.00000     0.17885
   778   0.0080000     0.68962     0.04385     0.09195     0.01007     0.00000     0.17900
   779   0.0080000     0.68191     0.04373     0.09198     0.01006     0.00000     0.17857
   780   0.0080000     0.67146     0.04345     0.09187     0.01011     0.00000     2.01959
   781   0.0080000     0.70193     0.04362     0.09200     0.01011     0.00000     0.17864
   782   0.0080000     0.68136     0.04352     0.09193     0.01006     0.00000     0.17858
   783   0.0080000     0.68624     0.04372     0.09175     0.01004     0.00000     0.17845
   784   0.0080000     0.66254     0.04345     0.09189     0.01007     0.00000     0.17811
   785   0.0080000     0.67326     0.04371     0.09163     0.01005     0.00000     0.17812
   786   0.0080000     0.68909     0.04359     0.09174     0.01015     0.00000     0.17806
   787   0.0080000     0.67031     0.04348     0.09188     0.01007     0.00000     0.17808
   788   0.0080000     0.67937     0.04351     0.09178     0.01005     0.00000     0.17803
   789   0.0080000     0.69208     0.04481     0.09194     0.01111     0.00000     0.18040
   790   0.0080000     0.67737     0.04340     0.09196     0.01018     0.00000     2.08264
   791   0.0080000     0.69185     0.04378     0.12931     0.01012     0.00000     0.24161
   792   0.0080000     0.67924     0.04410     0.09250     0.01013     0.00000     0.18022
   793   0.0080000     0.67910     0.04410     0.09247     0.01012     0.00000     0.17949
   794   0.0080000     0.68100     0.04395     0.09233     0.01014     0.00000     0.17935
   795   0.0080000     0.67487     0.04378     0.09226     0.01011     0.00000     0.17891
   796   0.0080000     0.66948     0.04396     0.09203     0.01005     0.00000     0.17881
   797   0.0080000     0.67454     0.04356     0.09299     0.01014     0.00000     0.17937
   798   0.0080000     0.66138     0.04350     0.09186     0.01008     0.00000     0.17811
   799   0.0080000     0.66797     0.04364     0.09177     0.01002     0.00000     0.17820
   800   0.0080000     0.66371     0.04355     0.09165     0.01013     0.00000     2.02069
   801   0.0080000     0.66465     0.04347     0.09180     0.01018     0.00000     0.17859
   802   0.0080000     0.67178     0.04368     0.09180     0.01007     0.00000     0.17824
   803   0.0080000     0.67536     0.04326     0.09193     0.01006     0.00000     0.17786
   804   0.0080000     0.66870     0.04357     0.09171     0.01007     0.00000     0.17844
   805   0.0080000     0.64679     0.04356     0.09184     0.01012     0.00000     0.18109
   806   0.0080000     0.68036     0.04351     0.09196     0.01009     0.00000     0.17853
   807   0.0080000     0.66069     0.04339     0.09174     0.01007     0.00000     0.17785
   808   0.0080000     0.66145     0.04359     0.09176     0.01008     0.00000     0.17819
   809   0.0080000     0.67059     0.04355     0.09185     0.01011     0.00000     0.17812
   810   0.0080000     0.67165     0.04354     0.09221     0.01009     0.00000     2.06840
   811   0.0080000     0.66628     0.04374     0.09246     0.01012     0.00000     0.18677
   812   0.0080000     0.66278     0.04383     0.09233     0.01016     0.00000     0.17931
   813   0.0080000     0.66989     0.04369     0.09173     0.01007     0.00000     0.17828
   814   0.0080000     0.67424     0.04353     0.09182     0.01018     0.00000     0.17809
   815   0.0080000     0.66132     0.04341     0.09187     0.01010     0.00000     0.17806
   816   0.0080000     0.67319     0.04334     0.09219     0.01011     0.00000     0.17846
   817   0.0080000     0.67140     0.04344     0.09189     0.01012     0.00000     0.17799
   818   0.0080000     0.65565     0.04348     0.09192     0.01009     0.00000     0.17805
   819   0.0080000     0.66501     0.04351     0.09175     0.01007     0.00000     0.17800
   820   0.0080000     0.66873     0.04340     0.09171     0.01012     0.00000     2.04236
   821   0.0080000     0.66276     0.04357     0.09178     0.01007     0.00000     0.19481
   822   0.0080000     0.66905     0.04359     0.09176     0.01005     0.00000     0.17806
   823   0.0080000     0.67304     0.04370     0.09195     0.01005     0.00000     0.17827
   824   0.0080000     0.66281     0.04364     0.09196     0.01010     0.00000     0.17869
   825   0.0080000     0.66897     0.04345     0.09181     0.01004     0.00000     0.17821
   826   0.0080000     0.65879     0.04364     0.09208     0.01007     0.00000     0.17846
   827   0.0080000     0.67083     0.04354     0.09184     0.01008     0.00000     0.17823
   828   0.0080000     0.65533     0.04372     0.09186     0.01012     0.00000     0.17828
   829   0.0080000     0.65374     0.04375     0.09204     0.01001     0.00000     0.17880
   830   0.0080000     0.68716     0.04361     0.09177     0.01011     0.00000     2.09751
   831   0.0080000     0.66418     0.04342     0.09186     0.01008     0.00000     0.23979
   832   0.0080000     0.66633     0.04354     0.09172     0.01005     0.00000     0.17801
   833   0.0080000     0.66716     0.04345     0.09179     0.01006     0.00000     0.17788
   834   0.0080000     0.65651     0.04342     0.09175     0.01003     0.00000     0.17791
   835   0.0080000     0.67503     0.04352     0.09193     0.01005     0.00000     0.17830
   836   0.0080000     0.67645     0.04349     0.09187     0.01012     0.00000     0.17815
   837   0.0080000     0.66472     0.04360     0.09183     0.01002     0.00000     0.17815
   838   0.0080000     0.68513     0.04355     0.09181     0.01009     0.00000     0.17809
   839   0.0080000     0.67400     0.04387     0.09177     0.01007     0.00000     0.17842
   840   0.0080000     0.68471     0.04360     0.09188     0.01009     0.00000     2.03898
   841   0.0080000     0.67353     0.04367     0.09174     0.01011     0.00000     0.18724
   842   0.0080000     0.68238     0.04368     0.09196     0.01006     0.00000     0.17848
   843   0.0080000     0.69105     0.04362     0.09181     0.01007     0.00000     0.17837
   844   0.0080000     0.67598     0.04400     0.09167     0.01012     0.00000     0.17850
   845   0.0080000     0.67741     0.04366     0.09183     0.01003     0.00000     0.17819
   846   0.0080000     0.70107     0.04359     0.09205     0.01007     0.00000     0.17843
   847   0.0080000     0.66606     0.04409     0.09230     0.01009     0.00000     0.17925
   848   0.0080000     0.69528     0.04403     0.09227     0.01015     0.00000     0.17954
   849   0.0080000     0.69658     0.04391     0.09232     0.01013     0.00000     0.17930
   850   0.0080000     0.68394     0.04389     0.09230     0.01018     0.00000     1.98420
   851   0.0080000     0.69794     0.04335     0.09174     0.01010     0.00000     0.18534
   852   0.0080000     0.69994     0.04378     0.09183     0.01000     0.00000     0.17822
   853   0.0080000     0.71616     0.04343     0.09192     0.01009     0.00000     0.17803
   854   0.0080000     0.71961     0.04363     0.09177     0.01006     0.00000     0.17817
   855   0.0080000     0.68974     0.04581     0.09181     0.01005     0.00000     0.18038
   856   0.0080000     0.72060     0.04342     0.09183     0.01010     0.00000     0.17814
   857   0.0080000     0.70030     0.04368     0.09172     0.01007     0.00000     0.17812
   858   0.0080000     0.67704     0.04342     0.09181     0.01005     0.00000     0.17784
   859   0.0080000     0.72571     0.04360     0.09184     0.01010     0.00000     0.17847
   860   0.0080000     0.69283     0.04361     0.09177     0.01015     0.00000     2.03966
   861   0.0080000     0.70808     0.04378     0.09195     0.01004     0.00000     0.17878
   862   0.0080000     0.73032     0.04385     0.09267     0.01013     0.00000     0.17933
   863   0.0080000     0.72704     0.04364     0.09355     0.01011     0.00000     0.18011
   864   0.0080000     0.72602     0.04437     0.09323     0.01146     0.00000     0.18205
   865   0.0080000     0.71596     0.04388     0.09242     0.01010     0.00000     0.17922
   866   0.0080000     0.73215     0.04384     0.09232     0.01014     0.00000     0.17924
   867   0.0080000     0.71187     0.04371     0.09213     0.01012     0.00000     0.17875
   868   0.0080000     0.69040     0.04383     0.09224     0.01005     0.00000     0.17891
   869   0.0080000     0.71529     0.04367     0.09238     0.01011     0.00000     0.17893
   870   0.0080000     0.68932     0.04362     0.09256     0.01011     0.00000     2.03134
   871   0.0080000     0.70467     0.04354     0.09178     0.01009     0.00000     0.18660
   872   0.0080000     0.71923     0.04361     0.09190     0.01011     0.00000     0.17833
   873   0.0080000     0.70491     0.04353     0.09189     0.01008     0.00000     0.17824
   874   0.0080000     0.70977     0.04365     0.09210     0.01009     0.00000     0.17843
   875   0.0080000     0.70483     0.04343     0.09176     0.01005     0.00000     0.17790
   876   0.0080000     0.71908     0.04347     0.09171     0.01006     0.00000     0.17820
   877   0.0080000     0.70375     0.04348     0.09225     0.01005     0.00000     0.17846
   878   0.0080000     0.69860     0.04375     0.09192     0.01008     0.00000     0.17837
   879   0.0080000     0.71489     0.04349     0.09166     0.01004     0.00000     0.17774
   880   0.0080000     0.68525     0.04345     0.09181     0.01011     0.00000     2.08871
   881   0.0080000     0.69394     0.04390     0.09222     0.01009     0.00000     0.18890
   882   0.0080000     0.69693     0.04402     0.09240     0.01016     0.00000     0.17944
   883   0.0080000     0.68557     0.04369     0.09234     0.01007     0.00000     0.17902
   884   0.0080000     0.68672     0.04373     0.09227     0.01018     0.00000     0.17890
   885   0.0080000     0.71845     0.04390     0.09237     0.01012     0.00000     0.17937
   886   0.0080000     0.67894     0.04376     0.09215     0.01018     0.00000     0.17889
   887   0.0080000     0.66481     0.04372     0.09282     0.01009     0.00000     0.17945
   888   0.0080000     0.72609     0.04389     0.09536     0.01010     0.00000     0.18238
   889   0.0080000     0.67310     0.04413     0.09236     0.01011     0.00000     0.17973
   890   0.0080000     0.68221     0.04356     0.09244     0.01006     0.00000     2.11718
   891   0.0080000     0.70549     0.04345     0.09176     0.01001     0.00000     0.20133
   892   0.0080000     0.69541     0.04362     0.09191     0.01010     0.00000     0.17868
   893   0.0080000     0.68359     0.04345     0.09178     0.01009     0.00000     0.17805
   894   0.0080000     0.69163     0.04347     0.09180     0.00999     0.00000     0.17800
   895   0.0080000     0.70865     0.04345     0.09183     0.01006     0.00000     0.17811
   896   0.0080000     0.68668     0.04348     0.09163     0.01011     0.00000     0.17799
   897   0.0080000     0.67601     0.04352     0.09182     0.01011     0.00000     0.17808
   898   0.0080000     0.70278     0.04346     0.09172     0.01004     0.00000     0.17783
   899   0.0080000     0.67490     0.04372     0.09175     0.01006     0.00000     0.17820
   900   0.0080000     0.67601     0.04369     0.09178     0.01009     0.00000     2.03748
   901   0.0080000     0.68535     0.04383     0.09244     0.01021     0.00000     0.18447
   902   0.0080000     0.68449     0.04384     0.09233     0.01015     0.00000     0.17919
   903   0.0080000     0.68256     0.04369     0.09233     0.01015     0.00000     0.17891
   904   0.0080000     0.68177     0.04409     0.09230     0.01008     0.00000     0.17933
   905   0.0080000     0.70194     0.04380     0.09223     0.01011     0.00000     0.17899
   906   0.0080000     0.68095     0.04385     0.09212     0.01013     0.00000     0.17895
   907   0.0080000     0.67161     0.04349     0.09175     0.01008     0.00000     0.17800
   908   0.0080000     0.69180     0.04352     0.09197     0.01013     0.00000     0.17837
   909   0.0080000     0.67626     0.04355     0.09177     0.01012     0.00000     0.17816
   910   0.0080000     0.67857     0.04363     0.09172     0.01010     0.00000     2.07103
   911   0.0080000     0.68977     0.04359     0.09221     0.01007     0.00000     0.17857
   912   0.0080000     0.67293     0.04395     0.09196     0.01002     0.00000     0.17862
   913   0.0080000     0.68432     0.04372     0.09196     0.01007     0.00000     0.17862
   914   0.0080000     0.66914     0.04359     0.09195     0.01008     0.00000     0.17832
   915   0.0080000     0.68015     0.04363     0.09180     0.01010     0.00000     0.17818
   916   0.0080000     0.67759     0.04365     0.09174     0.01006     0.00000     0.17827
   917   0.0080000     0.68257     0.04361     0.09205     0.01007     0.00000     0.17843
   918   0.0080000     0.69357     0.04372     0.09181     0.01011     0.00000     0.17833
   919   0.0080000     0.68019     0.04360     0.09172     0.01009     0.00000     0.17811
   920   0.0080000     0.66090     0.04374     0.09179     0.01014     0.00000     2.03560
   921   0.0080000     0.69967     0.04377     0.09261     0.01011     0.00000     0.23160
   922   0.0080000     0.66671     0.04422     0.09254     0.01019     0.00000     0.17982
   923   0.0080000     0.68321     0.04405     0.09262     0.01018     0.00000     0.17986
   924   0.0080000     0.67800     0.04365     0.09206     0.01014     0.00000     0.17872
   925   0.0080000     0.68787     0.04386     0.09236     0.01011     0.00000     0.17953
   926   0.0080000     0.71443     0.04399     0.09261     0.01027     0.00000     0.18004
   927   0.0080000     0.65446     0.04368     0.09195     0.01009     0.00000     0.17859
   928   0.0080000     0.69958     0.04363     0.09190     0.01014     0.00000     0.17832
   929   0.0080000     0.68519     0.04371     0.09190     0.01007     0.00000     0.17844
   930   0.0080000     0.65029     0.04364     0.09203     0.01011     0.00000     2.02218
   931   0.0080000     0.67840     0.04343     0.09192     0.01006     0.00000     0.19879
   932   0.0080000     0.67223     0.04355     0.09175     0.01008     0.00000     0.17809
   933   0.0080000     0.68019     0.04357     0.09173     0.01008     0.00000     0.17801
   934   0.0080000     0.66715     0.04361     0.09169     0.01004     0.00000     0.17804
   935   0.0080000     0.70738     0.04361     0.09189     0.01011     0.00000     0.17813
   936   0.0080000     0.68612     0.04341     0.09205     0.01013     0.00000     0.17827
   937   0.0080000     0.66338     0.04367     0.09199     0.01018     0.00000     0.17838
   938   0.0080000     0.66376     0.04369     0.09190     0.01008     0.00000     0.17841
   939   0.0080000     0.69640     0.04361     0.09185     0.01005     0.00000     0.17820
   940   0.0080000     0.65558     0.04355     0.09174     0.01014     0.00000     2.05494
   941   0.0080000     0.67154     0.04380     0.09240     0.01012     0.00000     0.20019
   942   0.0080000     0.69758     0.04364     0.09226     0.01013     0.00000     0.17902
   943   0.0080000     0.66005     0.04389     0.09236     0.01011     0.00000     0.17949
   944   0.0080000     0.66664     0.04372     0.09220     0.01000     0.00000     0.17883
   945   0.0080000     0.67763     0.04376     0.09167     0.01009     0.00000     0.17828
   946   0.0080000     0.65443     0.04382     0.09277     0.01128     0.00000     0.18058
   947   0.0080000     0.68607     0.04371     0.09191     0.01013     0.00000     0.17852
   948   0.0080000     0.65899     0.04373     0.09181     0.01006     0.00000     0.17821
   949   0.0080000     0.68253     0.04384     0.09171     0.01006     0.00000     0.17840
   950   0.0080000     0.67552     0.04338     0.09183     0.01004     0.00000     2.05522
   951   0.0080000     0.65703     0.04343     0.09183     0.01003     0.00000     0.21228
   952   0.0080000     0.69766     0.04354     0.09189     0.01003     0.00000     0.17833
   953   0.0080000     0.66678     0.04349     0.09189     0.01006     0.00000     0.17813
   954   0.0080000     0.66795     0.04369     0.09170     0.01005     0.00000     0.17818
   955   0.0080000     0.68694     0.04353     0.09186     0.01008     0.00000     0.17825
   956   0.0080000     0.65780     0.04363     0.09187     0.01010     0.00000     0.17836
   957   0.0080000     0.66139     0.04363     0.09213     0.01008     0.00000     0.17858
   958   0.0080000     0.67085     0.04357     0.09181     0.01004     0.00000     0.17809
   959   0.0080000     0.65344     0.04353     0.09203     0.01015     0.00000     0.17832
   960   0.0080000     0.65722     0.04343     0.09155     0.01010     0.00000     2.03717
   961   0.0080000     0.68653     0.04383     0.09237     0.01016     0.00000     0.20585
   962   0.0080000     0.65189     0.04353     0.09166     0.01007     0.00000     0.17802
   963   0.0080000     0.67292     0.04352     0.09192     0.01010     0.00000     0.17826
   964   0.0080000     0.67195     0.04356     0.09175     0.01013     0.00000     0.17800
   965   0.0080000     0.65696     0.04348     0.09176     0.01005     0.00000     0.17800
   966   0.0080000     0.67730     0.04350     0.09164     0.01010     0.00000     0.17789
   967   0.0080000     0.67378     0.04354     0.09227     0.01008     0.00000     0.17862
   968   0.0080000     0.65743     0.04355     0.09168     0.01011     0.00000     0.17815
   969   0.0080000     0.67081     0.04338     0.09175     0.01001     0.00000     0.17783
   970   0.0080000     0.68223     0.04338     0.09221     0.01019     0.00000     2.09888
   971   0.0080000     0.66171     0.04361     0.09183     0.01005     0.00000     0.17854
   972   0.0080000     0.67003     0.04368     0.09181     0.01004     0.00000     0.17829
   973   0.0080000     0.68516     0.04368     0.09182     0.01010     0.00000     0.17837
   974   0.0080000     0.66523     0.04362     0.09170     0.01010     0.00000     0.17799
   975   0.0080000     0.66170     0.04360     0.09197     0.01004     0.00000     0.17825
   976   0.0080000     0.68807     0.04378     0.09188     0.01006     0.00000     0.17825
   977   0.0080000     0.67997     0.04364     0.09175     0.01009     0.00000     0.17822
   978   0.0080000     0.67450     0.04362     0.09165     0.01005     0.00000     0.17806
   979   0.0080000     0.68825     0.04376     0.09167     0.01002     0.00000     0.17814
   980   0.0080000     0.66849     0.04383     0.09233     0.01019     0.00000     2.04792
   981   0.0080000     0.67369     0.04356     0.09171     0.01013     0.00000     0.17841
   982   0.0080000     0.66234     0.04351     0.09192     0.01000     0.00000     0.17806
   983   0.0080000     0.67228     0.04358     0.09178     0.01015     0.00000     0.17836
   984   0.0080000     0.67507     0.04356     0.09176     0.01003     0.00000     0.17802
   985   0.0080000     0.66580     0.04354     0.09182     0.01009     0.00000     0.17806
   986   0.0080000     0.68223     0.04351     0.09177     0.01005     0.00000     0.17798
   987   0.0080000     0.66673     0.04335     0.09163     0.01009     0.00000     0.17779
   988   0.0080000     0.66413     0.04328     0.09192     0.01001     0.00000     0.17803
   989   0.0080000     0.67403     0.04350     0.09175     0.01008     0.00000     0.17812
   990   0.0080000     0.68315     0.04344     0.09165     0.01010     0.00000     2.03020
   991   0.0080000     0.67132     0.04391     0.09161     0.01009     0.00000     0.18646
   992   0.0080000     0.67404     0.04394     0.09185     0.01007     0.00000     0.17876
   993   0.0080000     0.68977     0.04394     0.09175     0.01012     0.00000     0.17876
   994   0.0080000     0.68554     0.04395     0.09169     0.01009     0.00000     0.17876
   995   0.0080000     0.67976     0.04389     0.09182     0.01007     0.00000     0.17885
   996   0.0080000     0.67451     0.04398     0.09237     0.01011     0.00000     0.17950
   997   0.0080000     0.68760     0.04424     0.09225     0.01010     0.00000     0.17980
   998   0.0080000     0.68160     0.04413     0.09248     0.01017     0.00000     0.17976
   999   0.0080000     0.68090     0.04417     0.09246     0.01008     0.00000     0.17980
  1000   0.0080000     0.68891     0.04423     0.09223     0.01015     0.00000     2.14923
  1001   0.0080000     0.68998     0.04392     0.09207     0.01014     0.00000     0.17929
  1002   0.0080000     0.69876     0.04390     0.09165     0.01003     0.00000     0.17862
  1003   0.0080000     0.69070     0.04396     0.09177     0.01009     0.00000     0.17873
  1004   0.0080000     0.69675     0.04388     0.09186     0.01006     0.00000     0.17876
  1005   0.0080000     0.70715     0.04395     0.09173     0.01008     0.00000     0.17872
  1006   0.0080000     0.69783     0.04392     0.09173     0.01029     0.00000     0.17880
  1007   0.0080000     0.70958     0.04400     0.09213     0.01008     0.00000     0.17922
  1008   0.0080000     0.67984     0.04398     0.09165     0.01004     0.00000     0.17860
  1009   0.0080000     0.68809     0.04395     0.09181     0.01010     0.00000     0.17889
  1010   0.0080000     0.68880     0.04395     0.09179     0.01013     0.00000     2.07843
  1011   0.0080000     0.68792     0.04363     0.09294     0.01006     0.00000     0.18053
  1012   0.0080000     0.69039     0.04387     0.09210     0.01019     0.00000     0.17908
  1013   0.0080000     0.68953     0.04371     0.09212     0.01010     0.00000     0.17882
  1014   0.0080000     0.71190     0.04387     0.09229     0.01021     0.00000     0.17950
  1015   0.0080000     0.70009     0.04382     0.09230     0.01015     0.00000     0.17907
  1016   0.0080000     0.72655     0.04406     0.09219     0.01012     0.00000     0.17919
  1017   0.0080000     0.70774     0.04355     0.09236     0.01012     0.00000     0.17877
  1018   0.0080000     0.69866     0.04394     0.09234     0.01014     0.00000     0.17947
  1019   0.0080000     0.72955     0.04395     0.09211     0.01002     0.00000     0.17896
  1020   0.0080000     0.69091     0.04399     0.09234     0.01020     0.00000     2.07589
  1021   0.0080000     0.70429     0.04390     0.09198     0.01010     0.00000     0.17949
  1022   0.0080000     0.72770     0.04394     0.09170     0.01007     0.00000     0.17876
  1023   0.0080000     0.68769     0.04391     0.09173     0.01002     0.00000     0.17859
  1024   0.0080000     0.69611     0.04394     0.09286     0.01007     0.00000     0.17975
  1025   0.0080000     0.71900     0.04385     0.09181     0.01012     0.00000     0.17870
  1026   0.0080000     0.70056     0.04391     0.09188     0.01006     0.00000     0.17882
  1027   0.0080000     0.69987     0.04390     0.09177     0.01007     0.00000     0.17867
  1028   0.0080000     0.68967     0.04382     0.09204     0.01007     0.00000     0.17888
  1029   0.0080000     0.72517     0.04388     0.09327     0.01014     0.00000     0.18035
  1030   0.0080000     0.70080     0.04722     0.09166     0.01011     0.00000     2.02348
  1031   0.0080000     0.70978     0.04429     0.09337     0.01014     0.00000     0.18109
  1032   0.0080000     0.71740     0.04387     0.09251     0.01018     0.00000     0.17970
  1033   0.0080000     0.69420     0.04381     0.09198     0.01004     0.00000     0.17917
  1034   0.0080000     0.72150     0.04426     0.09237     0.01018     0.00000     0.17993
  1035   0.0080000     0.69699     0.04401     0.09237     0.01018     0.00000     0.17959
  1036   0.0080000     0.69972     0.04405     0.09245     0.01010     0.00000     0.17965
  1037   0.0080000     0.71166     0.04388     0.09447     0.01008     0.00000     0.18152
  1038   0.0080000     0.68267     0.04422     0.09226     0.01011     0.00000     0.17963
  1039   0.0080000     0.69430     0.04398     0.09242     0.01011     0.00000     0.17960
  1040   0.0080000     0.69737     0.04374     0.09165     0.01012     0.00000     1.99084
  1041   0.0080000     0.70719     0.04358     0.09180     0.01007     0.00000     0.18656
  1042   0.0080000     0.68866     0.04355     0.09180     0.01004     0.00000     0.17826
  1043   0.0080000     0.71460     0.04344     0.09195     0.01008     0.00000     0.17809
  1044   0.0080000     0.70182     0.04345     0.09187     0.01008     0.00000     0.17796
  1045   0.0080000     0.68826     0.04340     0.09185     0.01009     0.00000     0.17789
  1046   0.0080000     0.71252     0.04350     0.09184     0.01006     0.00000     0.17798
  1047   0.0080000     0.69632     0.04361     0.09185     0.01005     0.00000     0.17829
  1048   0.0080000     0.70674     0.04354     0.09173     0.01009     0.00000     0.17820
  1049   0.0080000     0.69074     0.04347     0.09191     0.01005     0.00000     0.17815
  1050   0.0080000     0.69401     0.04341     0.09179     0.01005     0.00000     2.01741
  1051   0.0080000     0.69998     0.04380     0.09231     0.01007     0.00000     0.21676
  1052   0.0080000     0.69072     0.04392     0.09235     0.01014     0.00000     0.18508
  1053   0.0080000     0.69592     0.04395     0.09222     0.01016     0.00000     0.17914
  1054   0.0080000     0.69677     0.04388     0.09256     0.01014     0.00000     0.17929
  1055   0.0080000     0.71289     0.04392     0.09233     0.01009     0.00000     0.17912
  1056   0.0080000     0.69186     0.04387     0.09261     0.01009     0.00000     0.17963
  1057   0.0080000     0.70246     0.04391     0.09243     0.01020     0.00000     0.17948
  1058   0.0080000     0.70379     0.04334     0.09202     0.01010     0.00000     0.17824
  1059   0.0080000     0.67625     0.04350     0.09169     0.01009     0.00000     0.17802
  1060   0.0080000     0.71974     0.04358     0.09171     0.01009     0.00000     2.10955
  1061   0.0080000     0.69356     0.04368     0.09186     0.01007     0.00000     0.17850
  1062   0.0080000     0.69662     0.04352     0.09183     0.01005     0.00000     0.17831
  1063   0.0080000     0.71186     0.04389     0.09175     0.01013     0.00000     0.17845
  1064   0.0080000     0.67186     0.04341     0.09176     0.01006     0.00000     0.17797
  1065   0.0080000     0.69798     0.04354     0.09181     0.01006     0.00000     0.17816
  1066   0.0080000     0.69036     0.04367     0.09178     0.01006     0.00000     0.17815
  1067   0.0080000     0.68395     0.04363     0.09181     0.01014     0.00000     0.17817
  1068   0.0080000     0.69243     0.04384     0.09179     0.01011     0.00000     0.17843
  1069   0.0080000     0.66509     0.04358     0.09174     0.01010     0.00000     0.17812
  1070   0.0080000     0.68682     0.04350     0.09198     0.01006     0.00000     2.05039
  1071   0.0080000     0.68438     0.04384     0.09223     0.01013     0.00000     0.18525
