 ZoneT = "Time series: 0.575   0.575   0.575  "
     150.4937617   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.4985443   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5033270   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5081096   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5128923   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5176749   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5224576   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5272402   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5320228   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5368055   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5415881   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5463708   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5511534   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5559361   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5607187   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5655013   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5702840   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5750666   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5798493   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5846319   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5894146   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5941972   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.5989798   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6037625   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6085451   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6133278   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6181104   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6228931   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6276757   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6324583   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6372410   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6420236   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6468063   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6515889   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6563716   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6611542   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6659368   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6707195   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6755021   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6802848   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6850674   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6898501   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6946327   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.6994153   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7041980   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7089806   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7137633   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7185459   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7233286   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7281112   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7328938   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7376765   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7424591   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7472418   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7520244   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7568071   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7615897   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7663723   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7711550   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7759376   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7807203   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7855029   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7902856   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7950682   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.7998508   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8046335   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8094161   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8141988   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8189814   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8237641   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8285467   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8333293   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8381120   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8428946   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8476773   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8524599   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8572426   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8620252   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8668078   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8715905   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8763731   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8811558   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8859384   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8907211   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.8955037   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.9002863   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.9050690   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.9098516   -0.46260845E-01    0.16054324E-05   -0.14166423E-01
     150.9146343   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9194169   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9241996   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9289822   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9337648   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9385475   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9433301   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9481128   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9528954   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9576781   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9624607   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9672433   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9720260   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9768086   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9815913   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9863739   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9911566   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     150.9959392   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0007218   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0055045   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0102871   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0150698   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0198524   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0246351   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0294177   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0342003   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0389830   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0437656   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0485483   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0533309   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0581136   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0628962   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0676788   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0724615   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0772441   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0820268   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0868094   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0915921   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.0963747   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1011573   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1059400   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1107226   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1155053   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1202879   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1250706   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1298532   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1346358   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1394185   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1442011   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1489838   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1537664   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1585491   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1633317   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1681143   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1728970   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1776796   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1824623   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1872449   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1920276   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.1968102   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2015928   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2063755   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2111581   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2159408   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2207234   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2255061   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2302887   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2350713   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2398540   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2446366   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2494193   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2542019   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2589845   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2637672   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2685498   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2733325   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2781151   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2828978   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2876804   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2924630   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.2972457   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3020283   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3068110   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3115936   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3163763   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3211589   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3259415   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3307242   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3355068   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3402895   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3450721   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3498548   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3546374   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3594200   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3642027   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3689853   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3737680   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3785506   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3833333   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3881159   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3928985   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.3976812   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4024638   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4072465   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4120291   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4168118   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4215944   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4263770   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4311597   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4359423   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4407250   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4455076   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4502903   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4550729   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4598555   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4646382   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4694208   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4742035   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4789861   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4837688   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4885514   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4933340   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.4981167   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5028993   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5076820   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5124646   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5172473   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5220299   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5268125   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5315952   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5363778   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5411605   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5459431   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5507258   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5555084   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5602910   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5650737   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5698563   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5746390   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5794216   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5842043   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5889869   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5937695   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.5985522   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6033348   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6081175   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6129001   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6176828   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6224654   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6272480   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6320307   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6368133   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6415960   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6463786   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6511613   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6559439   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6607265   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6655092   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6702918   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6750745   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6798571   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6846398   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6894224   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6942050   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.6989877   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7037703   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7085530   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7133356   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7181183   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7229009   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7276835   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7324662   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7372488   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7420315   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7468141   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7515968   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7563794   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7611620   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7659447   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7707273   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7755100   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7802926   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7850753   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7898579   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7946405   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.7994232   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8042058   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8089885   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8137711   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8185538   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8233364   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8281190   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8329017   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8376843   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8424670   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8472496   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8520323   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8568149   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8615975   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8663802   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8711628   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8759455   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8807281   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8855108   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8902934   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8950760   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.8998587   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9046413   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9094240   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9142066   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9189893   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9237719   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9285545   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9333372   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9381198   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9429025   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9476851   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9524678   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9572504   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9620330   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9668157   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9715983   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9763810   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9811636   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9859463   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9907289   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     151.9955115   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0002942   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0050768   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0098595   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0146421   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0194248   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0242074   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0289900   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0337727   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0385553   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0433380   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0481206   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0529033   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0576859   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0624685   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0672512   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0720338   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0768165   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0815991   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0863818   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0911644   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.0959470   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1007297   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1055123   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1102950   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1150776   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1198603   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1246429   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1294255   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1342082   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1389908   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1437735   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1485561   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1533388   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1581214   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1629040   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1676867   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1724693   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1772520   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1820346   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1868173   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1915999   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.1963825   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2011652   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2059478   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2107305   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2155131   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2202958   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2250784   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2298610   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2346437   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2394263   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2442090   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2489916   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2537743   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2585569   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2633395   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2681222   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2729048   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2776875   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2824701   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2872528   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2920354   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.2968180   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3016007   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3063833   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3111660   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3159486   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3207313   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3255139   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3302965   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3350792   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3398618   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
     152.3446445   -0.46260845E-01    0.16054325E-05   -0.14166423E-01
