 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
  6181   0.0010000     0.04194     0.01911     0.05013     0.00000     0.00000     0.09349
  6182   0.0010000     0.04187     0.01907     0.04973     0.00000     0.00000     0.09321
  6183   0.0010000     0.04179     0.01895     0.05031     0.00000     0.00000     0.09367
  6184   0.0010000     0.04168     0.01896     0.05022     0.00000     0.00000     0.09390
  6185   0.0010000     0.04157     0.01902     0.04946     0.00000     0.00000     0.09292
  6186   0.0010000     0.04143     0.01880     0.04931     0.00000     0.00000     0.09226
  6187   0.0010000     0.04129     0.01855     0.04968     0.00000     0.00000     0.09213
  6188   0.0010000     0.04113     0.01887     0.04968     0.00000     0.00000     0.09293
  6189   0.0010000     0.04096     0.01876     0.05025     0.00000     0.00000     0.09311
  6190   0.0010000     0.04078     0.01883     0.04960     0.00000     0.00000     0.09271
  6191   0.0010000     0.04059     0.01871     0.04918     0.00000     0.00000     0.09222
  6192   0.0010000     0.04040     0.01871     0.04931     0.00000     0.00000     0.09210
  6193   0.0010000     0.04055     0.01872     0.04941     0.00000     0.00000     0.09231
  6194   0.0010000     0.04071     0.01885     0.04992     0.00000     0.00000     0.09306
  6195   0.0010000     0.04084     0.01879     0.04980     0.00000     0.00000     0.09286
  6196   0.0010000     0.04096     0.01891     0.04977     0.00000     0.00000     0.09300
  6197   0.0010000     0.04106     0.01874     0.04939     0.00000     0.00000     0.09231
  6198   0.0010000     0.04115     0.01855     0.05030     0.00000     0.00000     0.09292
  6199   0.0010000     0.04124     0.01895     0.04954     0.00000     0.00000     0.09287
  6200   0.0010000     0.04130     0.01881     0.05033     0.00000     0.00000     1.52296
  6201   0.0010000     0.04136     0.01897     0.04959     0.00000     0.00000     0.09258
  6202   0.0010000     0.04140     0.01864     0.05083     0.00000     0.00000     0.09370
  6203   0.0010000     0.04144     0.01898     0.04987     0.00000     0.00000     0.09332
  6204   0.0010000     0.04146     0.01890     0.04974     0.00000     0.00000     0.09304
  6205   0.0010000     0.04146     0.01875     0.04978     0.00000     0.00000     0.09288
  6206   0.0010000     0.04147     0.01880     0.04966     0.00000     0.00000     0.09245
  6207   0.0010000     0.04150     0.01879     0.04964     0.00000     0.00000     0.09245
  6208   0.0010000     0.04156     0.01880     0.04952     0.00000     0.00000     0.09255
  6209   0.0010000     0.04161     0.01877     0.04989     0.00000     0.00000     0.09286
  6210   0.0010000     0.04164     0.01870     0.04978     0.00000     0.00000     0.09265
  6211   0.0010000     0.04165     0.01893     0.04999     0.00000     0.00000     0.09302
  6212   0.0010000     0.04165     0.01918     0.04988     0.00000     0.00000     0.09358
  6213   0.0010000     0.04164     0.01914     0.05021     0.00000     0.00000     0.09367
  6214   0.0010000     0.04161     0.01928     0.04979     0.00000     0.00000     0.09336
  6215   0.0010000     0.04156     0.01891     0.04958     0.00000     0.00000     0.09286
  6216   0.0010000     0.04150     0.01872     0.04956     0.00000     0.00000     0.09261
  6217   0.0010000     0.04142     0.01894     0.04921     0.00000     0.00000     0.09233
  6218   0.0010000     0.04133     0.01886     0.04980     0.00000     0.00000     0.09287
  6219   0.0010000     0.04148     0.01878     0.04940     0.00000     0.00000     0.09223
  6220   0.0010000     0.04173     0.01878     0.05010     0.00000     0.00000     0.09350
  6221   0.0010000     0.04197     0.01913     0.05025     0.00000     0.00000     0.09347
  6222   0.0010000     0.04218     0.01905     0.04962     0.00000     0.00000     0.09311
  6223   0.0010000     0.04239     0.01871     0.04917     0.00000     0.00000     0.09205
  6224   0.0010000     0.04258     0.01849     0.04987     0.00000     0.00000     0.09258
  6225   0.0010000     0.04275     0.01876     0.04941     0.00000     0.00000     0.09259
  6226   0.0010000     0.04290     0.01873     0.04993     0.00000     0.00000     0.09259
  6227   0.0010000     0.04303     0.01902     0.04983     0.00000     0.00000     0.09325
  6228   0.0010000     0.04316     0.01905     0.04970     0.00000     0.00000     0.09311
  6229   0.0010000     0.04327     0.01869     0.04974     0.00000     0.00000     0.09270
  6230   0.0010000     0.04337     0.01913     0.05009     0.00000     0.00000     0.09354
  6231   0.0010000     0.04345     0.01900     0.04960     0.00000     0.00000     0.09298
  6232   0.0010000     0.04350     0.01880     0.04972     0.00000     0.00000     0.09267
  6233   0.0010000     0.04355     0.01889     0.04969     0.00000     0.00000     0.09280
  6234   0.0010000     0.04359     0.01926     0.05000     0.00000     0.00000     0.09371
  6235   0.0010000     0.04361     0.01925     0.05008     0.00000     0.00000     0.09383
  6236   0.0010000     0.04361     0.01896     0.04925     0.00000     0.00000     0.09237
  6237   0.0010000     0.04361     0.01885     0.04926     0.00000     0.00000     0.09235
  6238   0.0010000     0.04360     0.01873     0.04958     0.00000     0.00000     0.09230
  6239   0.0010000     0.04357     0.01894     0.04946     0.00000     0.00000     0.09257
  6240   0.0010000     0.04353     0.01915     0.04949     0.00000     0.00000     0.09329
  6241   0.0010000     0.04348     0.01898     0.04972     0.00000     0.00000     0.09261
  6242   0.0010000     0.04341     0.01882     0.04921     0.00000     0.00000     0.09257
  6243   0.0010000     0.04332     0.01869     0.04950     0.00000     0.00000     0.09240
  6244   0.0010000     0.04322     0.01870     0.04996     0.00000     0.00000     0.09293
  6245   0.0010000     0.04312     0.01899     0.04935     0.00000     0.00000     0.09251
  6246   0.0010000     0.04301     0.01886     0.05037     0.00000     0.00000     0.09405
  6247   0.0010000     0.04289     0.01871     0.04967     0.00000     0.00000     0.09276
  6248   0.0010000     0.04275     0.01931     0.05007     0.00000     0.00000     0.09382
  6249   0.0010000     0.04261     0.01893     0.05035     0.00000     0.00000     0.09363
  6250   0.0010000     0.04245     0.01887     0.04966     0.00000     0.00000     0.09304
  6251   0.0010000     0.04245     0.01887     0.04966     0.00000     0.00000     0.09296
  6252   0.0010000     0.04266     0.01875     0.04996     0.00000     0.00000     0.09284
  6253   0.0010000     0.04287     0.01865     0.05213     0.00000     0.00000     0.09521
  6254   0.0010000     0.04306     0.01880     0.04982     0.00000     0.00000     0.09284
  6255   0.0010000     0.04323     0.01890     0.04958     0.00000     0.00000     0.09285
  6256   0.0010000     0.04340     0.01892     0.04963     0.00000     0.00000     0.09288
  6257   0.0010000     0.04355     0.01880     0.04979     0.00000     0.00000     0.09283
  6258   0.0010000     0.04369     0.01870     0.05020     0.00000     0.00000     0.09310
  6259   0.0010000     0.04380     0.01897     0.04967     0.00000     0.00000     0.09319
  6260   0.0010000     0.04390     0.01884     0.04940     0.00000     0.00000     0.09279
  6261   0.0010000     0.04399     0.01888     0.05014     0.00000     0.00000     0.09317
  6262   0.0010000     0.04405     0.01914     0.04949     0.00000     0.00000     0.09283
  6263   0.0010000     0.04409     0.01877     0.04971     0.00000     0.00000     0.09287
  6264   0.0010000     0.04412     0.01873     0.04967     0.00000     0.00000     0.09265
  6265   0.0010000     0.04413     0.01910     0.04950     0.00000     0.00000     0.09275
  6266   0.0010000     0.04412     0.01887     0.04988     0.00000     0.00000     0.09278
  6267   0.0010000     0.04411     0.01878     0.04919     0.00000     0.00000     0.09231
  6268   0.0010000     0.04407     0.01861     0.05049     0.00000     0.00000     0.09340
  6269   0.0010000     0.04401     0.01898     0.05028     0.00000     0.00000     0.09359
  6270   0.0010000     0.04394     0.01902     0.04967     0.00000     0.00000     0.09324
  6271   0.0010000     0.04385     0.01879     0.04956     0.00000     0.00000     0.09281
  6272   0.0010000     0.04375     0.01875     0.04960     0.00000     0.00000     0.09293
  6273   0.0010000     0.04364     0.01897     0.04965     0.00000     0.00000     0.09274
  6274   0.0010000     0.04351     0.01888     0.04963     0.00000     0.00000     0.09284
  6275   0.0010000     0.04335     0.01883     0.04949     0.00000     0.00000     0.09276
  6276   0.0010000     0.04317     0.01880     0.04949     0.00000     0.00000     0.09271
  6277   0.0010000     0.04296     0.01908     0.04912     0.00000     0.00000     0.09246
  6278   0.0010000     0.04274     0.01876     0.04935     0.00000     0.00000     0.09222
  6279   0.0010000     0.04266     0.01862     0.05061     0.00000     0.00000     0.09328
  6280   0.0010000     0.04286     0.01892     0.04936     0.00000     0.00000     0.09284
  6281   0.0010000     0.04305     0.01885     0.04965     0.00000     0.00000     0.09301
  6282   0.0010000     0.04322     0.01866     0.05022     0.00000     0.00000     0.09318
  6283   0.0010000     0.04336     0.01891     0.05019     0.00000     0.00000     0.09340
  6284   0.0010000     0.04349     0.01889     0.04939     0.00000     0.00000     0.09246
  6285   0.0010000     0.04360     0.01868     0.04937     0.00000     0.00000     0.09219
  6286   0.0010000     0.04370     0.01873     0.04919     0.00000     0.00000     0.09202
  6287   0.0010000     0.04377     0.01874     0.04952     0.00000     0.00000     0.09261
  6288   0.0010000     0.04384     0.01909     0.04923     0.00000     0.00000     0.09235
  6289   0.0010000     0.04389     0.01900     0.04974     0.00000     0.00000     0.09302
  6290   0.0010000     0.04392     0.01904     0.05023     0.00000     0.00000     0.09376
  6291   0.0010000     0.04393     0.01899     0.04979     0.00000     0.00000     0.09362
  6292   0.0010000     0.04393     0.01901     0.04949     0.00000     0.00000     0.09283
  6293   0.0010000     0.04391     0.01900     0.04915     0.00000     0.00000     0.09229
  6294   0.0010000     0.04388     0.01877     0.04966     0.00000     0.00000     0.09291
  6295   0.0010000     0.04382     0.01884     0.04943     0.00000     0.00000     0.09261
  6296   0.0010000     0.04374     0.01877     0.04953     0.00000     0.00000     0.09272
  6297   0.0010000     0.04364     0.01878     0.05035     0.00000     0.00000     0.09314
  6298   0.0010000     0.04353     0.01898     0.05005     0.00000     0.00000     0.09348
  6299   0.0010000     0.04340     0.01887     0.04952     0.00000     0.00000     0.09283
  6300   0.0010000     0.04326     0.01877     0.04914     0.00000     0.00000     1.52212
  6301   0.0010000     0.04310     0.01908     0.05002     0.00000     0.00000     0.09322
  6302   0.0010000     0.04293     0.01864     0.05014     0.00000     0.00000     0.09328
  6303   0.0010000     0.04275     0.01888     0.04976     0.00000     0.00000     0.09290
  6304   0.0010000     0.04256     0.01881     0.04964     0.00000     0.00000     0.09281
  6305   0.0010000     0.04237     0.01900     0.04967     0.00000     0.00000     0.09317
  6306   0.0010000     0.04259     0.01882     0.04966     0.00000     0.00000     0.09280
  6307   0.0010000     0.04280     0.01883     0.04951     0.00000     0.00000     0.09250
  6308   0.0010000     0.04298     0.01885     0.04970     0.00000     0.00000     0.09289
  6309   0.0010000     0.04315     0.01879     0.04950     0.00000     0.00000     0.09233
  6310   0.0010000     0.04330     0.01879     0.04969     0.00000     0.00000     0.09266
  6311   0.0010000     0.04344     0.01896     0.04966     0.00000     0.00000     0.09280
  6312   0.0010000     0.04355     0.01881     0.04915     0.00000     0.00000     0.09200
  6313   0.0010000     0.04365     0.01862     0.04959     0.00000     0.00000     0.09242
  6314   0.0010000     0.04372     0.01866     0.04971     0.00000     0.00000     0.09240
  6315   0.0010000     0.04389     0.01870     0.04982     0.00000     0.00000     0.09251
  6316   0.0010000     0.04408     0.01873     0.04937     0.00000     0.00000     0.09227
  6317   0.0010000     0.04425     0.01887     0.04982     0.00000     0.00000     0.09282
  6318   0.0010000     0.04439     0.01921     0.04975     0.00000     0.00000     0.09309
  6319   0.0010000     0.04452     0.01883     0.04958     0.00000     0.00000     0.09274
  6320   0.0010000     0.04462     0.01883     0.04946     0.00000     0.00000     0.09271
  6321   0.0010000     0.04471     0.01899     0.04978     0.00000     0.00000     0.09266
  6322   0.0010000     0.04479     0.01887     0.04977     0.00000     0.00000     0.09302
  6323   0.0010000     0.04485     0.01894     0.04927     0.00000     0.00000     0.09228
  6324   0.0010000     0.04488     0.01858     0.05037     0.00000     0.00000     0.09328
  6325   0.0010000     0.04490     0.01889     0.04997     0.00000     0.00000     0.09316
  6326   0.0010000     0.04491     0.01881     0.04981     0.00000     0.00000     0.09274
  6327   0.0010000     0.04488     0.01897     0.04944     0.00000     0.00000     0.09271
  6328   0.0010000     0.04483     0.02010     0.04986     0.00000     0.00000     0.09588
  6329   0.0010000     0.04477     0.01890     0.04997     0.00000     0.00000     0.09323
  6330   0.0010000     0.04470     0.01896     0.04959     0.00000     0.00000     0.09285
  6331   0.0010000     0.04460     0.01885     0.04961     0.00000     0.00000     0.09279
  6332   0.0010000     0.04449     0.01885     0.04974     0.00000     0.00000     0.09268
  6333   0.0010000     0.04437     0.01884     0.04957     0.00000     0.00000     0.09287
  6334   0.0010000     0.04422     0.01882     0.04956     0.00000     0.00000     0.09234
  6335   0.0010000     0.04406     0.01854     0.05002     0.00000     0.00000     0.09260
  6336   0.0010000     0.04388     0.01898     0.04954     0.00000     0.00000     0.09284
  6337   0.0010000     0.04368     0.01870     0.04976     0.00000     0.00000     0.09248
  6338   0.0010000     0.04346     0.01880     0.04989     0.00000     0.00000     0.09282
  6339   0.0010000     0.04323     0.01889     0.04964     0.00000     0.00000     0.09277
  6340   0.0010000     0.04313     0.01901     0.04975     0.00000     0.00000     0.09327
  6341   0.0010000     0.04321     0.01888     0.04996     0.00000     0.00000     0.09283
  6342   0.0010000     0.04327     0.01898     0.05029     0.00000     0.00000     0.09366
  6343   0.0010000     0.04332     0.01908     0.04958     0.00000     0.00000     0.09329
  6344   0.0010000     0.04335     0.01955     0.05027     0.00000     0.00000     0.09424
  6345   0.0010000     0.04337     0.01905     0.04959     0.00000     0.00000     0.09276
  6346   0.0010000     0.04337     0.01853     0.05030     0.00000     0.00000     0.09287
  6347   0.0010000     0.04336     0.01900     0.04957     0.00000     0.00000     0.09328
  6348   0.0010000     0.04333     0.01917     0.05030     0.00000     0.00000     0.09377
  6349   0.0010000     0.04329     0.01888     0.05027     0.00000     0.00000     0.09396
  6350   0.0010000     0.04322     0.01885     0.05022     0.00000     0.00000     0.09379
  6351   0.0010000     0.04319     0.01910     0.04986     0.00000     0.00000     0.09321
  6352   0.0010000     0.04346     0.01884     0.04924     0.00000     0.00000     0.09225
  6353   0.0010000     0.04371     0.01874     0.05016     0.00000     0.00000     0.09323
  6354   0.0010000     0.04394     0.01896     0.04963     0.00000     0.00000     0.09294
  6355   0.0010000     0.04416     0.01879     0.04930     0.00000     0.00000     0.09230
  6356   0.0010000     0.04436     0.01867     0.04914     0.00000     0.00000     0.09213
  6357   0.0010000     0.04454     0.01857     0.04984     0.00000     0.00000     0.09252
  6358   0.0010000     0.04470     0.01878     0.04993     0.00000     0.00000     0.09290
  6359   0.0010000     0.04484     0.01875     0.05011     0.00000     0.00000     0.09319
  6360   0.0010000     0.04497     0.01913     0.04988     0.00000     0.00000     0.09316
  6361   0.0010000     0.04507     0.01883     0.04991     0.00000     0.00000     0.09296
  6362   0.0010000     0.04516     0.01873     0.04959     0.00000     0.00000     0.09239
  6363   0.0010000     0.04522     0.01902     0.04938     0.00000     0.00000     0.09264
  6364   0.0010000     0.04527     0.01879     0.04967     0.00000     0.00000     0.09256
  6365   0.0010000     0.04529     0.01879     0.04983     0.00000     0.00000     0.09297
  6366   0.0010000     0.04530     0.01904     0.05014     0.00000     0.00000     0.09344
  6367   0.0010000     0.04529     0.01886     0.04901     0.00000     0.00000     0.09208
  6368   0.0010000     0.04526     0.01899     0.05051     0.00000     0.00000     0.09360
  6369   0.0010000     0.04521     0.01884     0.05035     0.00000     0.00000     0.09341
  6370   0.0010000     0.04515     0.01902     0.05066     0.00000     0.00000     0.09399
  6371   0.0010000     0.04508     0.01911     0.04951     0.00000     0.00000     0.09283
  6372   0.0010000     0.04499     0.01881     0.05008     0.00000     0.00000     0.09289
  6373   0.0010000     0.04488     0.01886     0.04952     0.00000     0.00000     0.09267
  6374   0.0010000     0.04476     0.01876     0.04961     0.00000     0.00000     0.09247
  6375   0.0010000     0.04462     0.01897     0.04955     0.00000     0.00000     0.09254
  6376   0.0010000     0.04447     0.01884     0.04946     0.00000     0.00000     0.09221
  6377   0.0010000     0.04430     0.01872     0.04984     0.00000     0.00000     0.09269
  6378   0.0010000     0.04412     0.01880     0.04927     0.00000     0.00000     0.09219
  6379   0.0010000     0.04392     0.01859     0.05092     0.00000     0.00000     0.09365
  6380   0.0010000     0.04372     0.01909     0.04934     0.00000     0.00000     0.09290
  6381   0.0010000     0.04351     0.01896     0.04946     0.00000     0.00000     0.09252
  6382   0.0010000     0.04328     0.01892     0.04920     0.00000     0.00000     0.09230
  6383   0.0010000     0.04304     0.01889     0.04963     0.00000     0.00000     0.09298
  6384   0.0010000     0.04278     0.01875     0.04981     0.00000     0.00000     0.09281
  6385   0.0010000     0.04272     0.01883     0.04949     0.00000     0.00000     0.09241
  6386   0.0010000     0.04286     0.01875     0.04951     0.00000     0.00000     0.09242
  6387   0.0010000     0.04297     0.01896     0.04938     0.00000     0.00000     0.09272
  6388   0.0010000     0.04307     0.01884     0.04968     0.00000     0.00000     0.09250
  6389   0.0010000     0.04316     0.01877     0.04931     0.00000     0.00000     0.09213
  6390   0.0010000     0.04322     0.01870     0.05015     0.00000     0.00000     0.09301
  6391   0.0010000     0.04328     0.01907     0.05054     0.00000     0.00000     0.09386
  6392   0.0010000     0.04331     0.01915     0.05042     0.00000     0.00000     0.09395
  6393   0.0010000     0.04333     0.01869     0.04960     0.00000     0.00000     0.09238
  6394   0.0010000     0.04333     0.01887     0.05006     0.00000     0.00000     0.09305
  6395   0.0010000     0.04332     0.01867     0.04986     0.00000     0.00000     0.09281
  6396   0.0010000     0.04329     0.01910     0.04913     0.00000     0.00000     0.09226
  6397   0.0010000     0.04325     0.01878     0.04962     0.00000     0.00000     0.09229
  6398   0.0010000     0.04319     0.01889     0.04925     0.00000     0.00000     0.09240
  6399   0.0010000     0.04311     0.01866     0.04977     0.00000     0.00000     0.09236
  6400   0.0010000     0.04303     0.01886     0.04966     0.00000     0.00000     1.55778
  6401   0.0010000     0.04293     0.01888     0.04969     0.00000     0.00000     0.09380
  6402   0.0010000     0.04282     0.01963     0.04978     0.00000     0.00000     0.09336
  6403   0.0010000     0.04271     0.01893     0.04954     0.00000     0.00000     0.09293
  6404   0.0010000     0.04258     0.01876     0.04967     0.00000     0.00000     0.09260
  6405   0.0010000     0.04244     0.01881     0.04961     0.00000     0.00000     0.09241
  6406   0.0010000     0.04246     0.01882     0.04976     0.00000     0.00000     0.09254
  6407   0.0010000     0.04246     0.01894     0.04963     0.00000     0.00000     0.09275
  6408   0.0010000     0.04269     0.01883     0.04934     0.00000     0.00000     0.09245
  6409   0.0010000     0.04292     0.01898     0.04957     0.00000     0.00000     0.09245
  6410   0.0010000     0.04312     0.01878     0.04972     0.00000     0.00000     0.09271
  6411   0.0010000     0.04332     0.01867     0.04974     0.00000     0.00000     0.09248
  6412   0.0010000     0.04350     0.01889     0.04940     0.00000     0.00000     0.09230
  6413   0.0010000     0.04366     0.01885     0.04938     0.00000     0.00000     0.09245
  6414   0.0010000     0.04380     0.01855     0.05003     0.00000     0.00000     0.09270
  6415   0.0010000     0.04393     0.01879     0.04958     0.00000     0.00000     0.09225
  6416   0.0010000     0.04404     0.01872     0.04961     0.00000     0.00000     0.09251
  6417   0.0010000     0.04413     0.01873     0.04955     0.00000     0.00000     0.09266
  6418   0.0010000     0.04420     0.01908     0.04943     0.00000     0.00000     0.09261
  6419   0.0010000     0.04426     0.01893     0.04961     0.00000     0.00000     0.09264
  6420   0.0010000     0.04430     0.01880     0.04952     0.00000     0.00000     0.09252
  6421   0.0010000     0.04432     0.01892     0.04991     0.00000     0.00000     0.09269
  6422   0.0010000     0.04434     0.01882     0.04966     0.00000     0.00000     0.09253
  6423   0.0010000     0.04433     0.01881     0.04957     0.00000     0.00000     0.09250
  6424   0.0010000     0.04431     0.01879     0.04922     0.00000     0.00000     0.09217
  6425   0.0010000     0.04427     0.01856     0.04986     0.00000     0.00000     0.09237
  6426   0.0010000     0.04422     0.01882     0.04938     0.00000     0.00000     0.09251
  6427   0.0010000     0.04414     0.01875     0.04979     0.00000     0.00000     0.09264
  6428   0.0010000     0.04405     0.01891     0.04965     0.00000     0.00000     0.09262
  6429   0.0010000     0.04393     0.01870     0.04980     0.00000     0.00000     0.09241
  6430   0.0010000     0.04380     0.01902     0.04942     0.00000     0.00000     0.09272
  6431   0.0010000     0.04365     0.01872     0.04940     0.00000     0.00000     0.09249
  6432   0.0010000     0.04348     0.01885     0.04949     0.00000     0.00000     0.09225
  6433   0.0010000     0.04329     0.01874     0.04958     0.00000     0.00000     0.09225
  6434   0.0010000     0.04309     0.01881     0.04946     0.00000     0.00000     0.09243
  6435   0.0010000     0.04287     0.01871     0.04931     0.00000     0.00000     0.09197
  6436   0.0010000     0.04278     0.01859     0.04987     0.00000     0.00000     0.09250
  6437   0.0010000     0.04306     0.01890     0.04974     0.00000     0.00000     0.09259
  6438   0.0010000     0.04332     0.01880     0.04935     0.00000     0.00000     0.09229
  6439   0.0010000     0.04357     0.01872     0.04962     0.00000     0.00000     0.09246
  6440   0.0010000     0.04380     0.01903     0.04980     0.00000     0.00000     0.09292
  6441   0.0010000     0.04402     0.01900     0.05006     0.00000     0.00000     0.09311
  6442   0.0010000     0.04421     0.01886     0.04965     0.00000     0.00000     0.09260
  6443   0.0010000     0.04440     0.01905     0.04962     0.00000     0.00000     0.09306
  6444   0.0010000     0.04458     0.01870     0.04960     0.00000     0.00000     0.09222
  6445   0.0010000     0.04473     0.01883     0.04950     0.00000     0.00000     0.09235
  6446   0.0010000     0.04487     0.01873     0.04936     0.00000     0.00000     0.09218
  6447   0.0010000     0.04498     0.01855     0.05009     0.00000     0.00000     0.09245
  6448   0.0010000     0.04508     0.01877     0.04968     0.00000     0.00000     0.09271
  6449   0.0010000     0.04515     0.01867     0.04961     0.00000     0.00000     0.09249
  6450   0.0010000     0.04520     0.01898     0.04954     0.00000     0.00000     0.09239
  6451   0.0010000     0.04523     0.01889     0.04965     0.00000     0.00000     0.09266
  6452   0.0010000     0.04525     0.01882     0.04936     0.00000     0.00000     0.09227
  6453   0.0010000     0.04524     0.01876     0.04963     0.00000     0.00000     0.09249
  6454   0.0010000     0.04521     0.01912     0.04902     0.00000     0.00000     0.09226
  6455   0.0010000     0.04517     0.01870     0.04962     0.00000     0.00000     0.09238
  6456   0.0010000     0.04510     0.01889     0.04947     0.00000     0.00000     0.09256
  6457   0.0010000     0.04502     0.01871     0.04950     0.00000     0.00000     0.09227
  6458   0.0010000     0.04491     0.01857     0.04984     0.00000     0.00000     0.09241
  6459   0.0010000     0.04479     0.01894     0.04972     0.00000     0.00000     0.09292
  6460   0.0010000     0.04465     0.01885     0.04981     0.00000     0.00000     0.09300
  6461   0.0010000     0.04449     0.01891     0.04972     0.00000     0.00000     0.09250
  6462   0.0010000     0.04431     0.01885     0.04982     0.00000     0.00000     0.09289
  6463   0.0010000     0.04411     0.01880     0.04972     0.00000     0.00000     0.09269
  6464   0.0010000     0.04388     0.01884     0.04954     0.00000     0.00000     0.09247
  6465   0.0010000     0.04364     0.01867     0.04965     0.00000     0.00000     0.09236
  6466   0.0010000     0.04338     0.01886     0.04950     0.00000     0.00000     0.09224
  6467   0.0010000     0.04311     0.01868     0.04967     0.00000     0.00000     0.09217
  6468   0.0010000     0.04318     0.01881     0.04916     0.00000     0.00000     0.09178
  6469   0.0010000     0.04346     0.01853     0.04994     0.00000     0.00000     0.09211
  6470   0.0010000     0.04373     0.01896     0.04935     0.00000     0.00000     0.09255
  6471   0.0010000     0.04398     0.01876     0.04961     0.00000     0.00000     0.09271
  6472   0.0010000     0.04421     0.01869     0.04975     0.00000     0.00000     0.09257
  6473   0.0010000     0.04442     0.01874     0.04979     0.00000     0.00000     0.09252
  6474   0.0010000     0.04462     0.01895     0.04958     0.00000     0.00000     0.09268
  6475   0.0010000     0.04479     0.01890     0.04972     0.00000     0.00000     0.09283
  6476   0.0010000     0.04495     0.01891     0.04953     0.00000     0.00000     0.09229
  6477   0.0010000     0.04509     0.01877     0.04970     0.00000     0.00000     0.09254
  6478   0.0010000     0.04521     0.01879     0.04952     0.00000     0.00000     0.09237
  6479   0.0010000     0.04531     0.01884     0.04928     0.00000     0.00000     0.09237
  6480   0.0010000     0.04539     0.01867     0.04975     0.00000     0.00000     0.09266
  6481   0.0010000     0.04545     0.01899     0.05012     0.00000     0.00000     0.09295
  6482   0.0010000     0.04548     0.01906     0.04943     0.00000     0.00000     0.09294
  6483   0.0010000     0.04550     0.01905     0.04940     0.00000     0.00000     0.09237
  6484   0.0010000     0.04549     0.01878     0.04966     0.00000     0.00000     0.09247
  6485   0.0010000     0.04545     0.01886     0.04957     0.00000     0.00000     0.09255
  6486   0.0010000     0.04540     0.01883     0.04986     0.00000     0.00000     0.09279
  6487   0.0010000     0.04532     0.01876     0.04942     0.00000     0.00000     0.09198
  6488   0.0010000     0.04523     0.01890     0.04927     0.00000     0.00000     0.09229
  6489   0.0010000     0.04511     0.01876     0.04928     0.00000     0.00000     0.09208
  6490   0.0010000     0.04497     0.01872     0.04948     0.00000     0.00000     0.09205
  6491   0.0010000     0.04481     0.01853     0.05008     0.00000     0.00000     0.09245
  6492   0.0010000     0.04463     0.01985     0.04957     0.00000     0.00000     0.09481
  6493   0.0010000     0.04444     0.01890     0.04975     0.00000     0.00000     0.09287
  6494   0.0010000     0.04422     0.01889     0.04967     0.00000     0.00000     0.09268
  6495   0.0010000     0.04399     0.01894     0.04934     0.00000     0.00000     0.09231
  6496   0.0010000     0.04374     0.01877     0.04953     0.00000     0.00000     0.09223
  6497   0.0010000     0.04347     0.01884     0.04933     0.00000     0.00000     0.09219
  6498   0.0010000     0.04319     0.01869     0.04945     0.00000     0.00000     0.09219
  6499   0.0010000     0.04327     0.01875     0.04946     0.00000     0.00000     0.09241
  6500   0.0010000     0.04354     0.01873     0.04954     0.00000     0.00000     1.53134
  6501   0.0010000     0.04381     0.01935     0.04982     0.00000     0.00000     0.09338
  6502   0.0010000     0.04405     0.01877     0.04974     0.00000     0.00000     0.09263
  6503   0.0010000     0.04427     0.01903     0.04988     0.00000     0.00000     0.09298
  6504   0.0010000     0.04448     0.01888     0.04958     0.00000     0.00000     0.09266
  6505   0.0010000     0.04466     0.01886     0.04942     0.00000     0.00000     0.09248
  6506   0.0010000     0.04483     0.01877     0.04971     0.00000     0.00000     0.09231
  6507   0.0010000     0.04498     0.01885     0.04989     0.00000     0.00000     0.09296
  6508   0.0010000     0.04510     0.01882     0.04972     0.00000     0.00000     0.09236
  6509   0.0010000     0.04521     0.01887     0.04990     0.00000     0.00000     0.09284
  6510   0.0010000     0.04529     0.01918     0.04993     0.00000     0.00000     0.09351
  6511   0.0010000     0.04535     0.01874     0.04991     0.00000     0.00000     0.09249
  6512   0.0010000     0.04540     0.01886     0.04960     0.00000     0.00000     0.09267
  6513   0.0010000     0.04542     0.01885     0.05036     0.00000     0.00000     0.09328
  6514   0.0010000     0.04542     0.01918     0.04934     0.00000     0.00000     0.09266
  6515   0.0010000     0.04540     0.01914     0.04971     0.00000     0.00000     0.09314
  6516   0.0010000     0.04535     0.01888     0.05005     0.00000     0.00000     0.09313
  6517   0.0010000     0.04529     0.01918     0.05010     0.00000     0.00000     0.09317
  6518   0.0010000     0.04521     0.01898     0.04974     0.00000     0.00000     0.09275
  6519   0.0010000     0.04510     0.01868     0.04961     0.00000     0.00000     0.09229
  6520   0.0010000     0.04498     0.01887     0.04938     0.00000     0.00000     0.09240
  6521   0.0010000     0.04483     0.01877     0.04951     0.00000     0.00000     0.09201
  6522   0.0010000     0.04467     0.01855     0.05016     0.00000     0.00000     0.09261
  6523   0.0010000     0.04448     0.01925     0.04967     0.00000     0.00000     0.09302
  6524   0.0010000     0.04428     0.01877     0.04979     0.00000     0.00000     0.09247
  6525   0.0010000     0.04406     0.01872     0.04962     0.00000     0.00000     0.09223
  6526   0.0010000     0.04382     0.01886     0.04953     0.00000     0.00000     0.09227
  6527   0.0010000     0.04356     0.01881     0.04928     0.00000     0.00000     0.09198
  6528   0.0010000     0.04329     0.01883     0.04977     0.00000     0.00000     0.09261
  6529   0.0010000     0.04301     0.01895     0.04949     0.00000     0.00000     0.09260
