 variables=iter,time,rmax,dt,Mdef
    2118     901.249199        0.100475E-09        0.300000E-03       -0.256000E-01
    2119     901.670069        0.100090E-09        0.300000E-03       -0.256000E-01
    2120     902.089448        0.995440E-10        0.300000E-03       -0.256000E-01
    2121     902.510473        0.987984E-10        0.300000E-03       -0.256000E-01
    2122     902.932217        0.978333E-10        0.300000E-03       -0.256000E-01
    2123     903.354413        0.983481E-10        0.300000E-03       -0.256000E-01
    2124     903.774857        0.988845E-10        0.300000E-03       -0.256000E-01
    2125     904.195577        0.994179E-10        0.300000E-03       -0.256000E-01
    2126     904.614368        0.999353E-10        0.300000E-03       -0.256000E-01
    2127     905.035470        0.100430E-09        0.300000E-03       -0.256000E-01
    2128     905.456092        0.100900E-09        0.300000E-03       -0.256000E-01
    2129     905.878454        0.101336E-09        0.300000E-03       -0.256000E-01
    2130     906.299285        0.101717E-09        0.300000E-03       -0.256000E-01
    2131     906.718819        0.102046E-09        0.300000E-03       -0.256000E-01
    2132     907.139620        0.102341E-09        0.300000E-03       -0.256000E-01
    2133     907.559039        0.102615E-09        0.300000E-03       -0.256000E-01
    2134     907.980090        0.102871E-09        0.300000E-03       -0.256000E-01
    2135     908.400580        0.103110E-09        0.300000E-03       -0.256000E-01
    2136     908.820079        0.103323E-09        0.300000E-03       -0.256000E-01
    2137     909.241438        0.103497E-09        0.300000E-03       -0.256000E-01
    2138     909.662480        0.103784E-09        0.300000E-03       -0.256000E-01
    2139     910.084108        0.104619E-09        0.300000E-03       -0.256000E-01
    2140     910.503875        0.105290E-09        0.300000E-03       -0.256000E-01
    2141     910.925012        0.105781E-09        0.300000E-03       -0.256000E-01
    2142     911.345976        0.106123E-09        0.300000E-03       -0.256000E-01
    2143     911.768189        0.106332E-09        0.300000E-03       -0.256000E-01
    2144     912.188048        0.106379E-09        0.300000E-03       -0.256000E-01
    2145     912.607477        0.106380E-09        0.300000E-03       -0.256000E-01
    2146     913.029867        0.106309E-09        0.300000E-03       -0.256000E-01
    2147     913.449531        0.106035E-09        0.300000E-03       -0.256000E-01
    2148     913.869883        0.105454E-09        0.300000E-03       -0.256000E-01
    2149     914.291645        0.104560E-09        0.300000E-03       -0.256000E-01
    2150     914.711099        0.103435E-09        0.300000E-03       -0.256000E-01
    2151     915.131260        0.102228E-09        0.300000E-03       -0.256000E-01
    2152     915.551462        0.101165E-09        0.300000E-03       -0.256000E-01
    2153     915.971225        0.100693E-09        0.300000E-03       -0.256000E-01
    2154     916.390935        0.100182E-09        0.300000E-03       -0.256000E-01
    2155     916.810188        0.996333E-10        0.300000E-03       -0.256000E-01
    2156     917.229603        0.990524E-10        0.300000E-03       -0.256000E-01
    2157     917.649723        0.984571E-10        0.300000E-03       -0.256000E-01
    2158     918.069661        0.978642E-10        0.300000E-03       -0.256000E-01
    2159     918.488634        0.972733E-10        0.300000E-03       -0.256000E-01
    2160     918.907807        0.967999E-10        0.300000E-03       -0.256000E-01
    2161     919.328620        0.963137E-10        0.300000E-03       -0.256000E-01
    2162     919.749539        0.970602E-10        0.300000E-03       -0.256000E-01
    2163     920.171390        0.977794E-10        0.300000E-03       -0.256000E-01
    2164     920.591185        0.984446E-10        0.300000E-03       -0.256000E-01
    2165     921.011049        0.990387E-10        0.300000E-03       -0.256000E-01
    2166     921.432832        0.995435E-10        0.300000E-03       -0.256000E-01
    2167     921.853467        0.999556E-10        0.300000E-03       -0.256000E-01
    2168     922.273211        0.100291E-09        0.300000E-03       -0.256000E-01
    2169     922.692609        0.100560E-09        0.300000E-03       -0.256000E-01
    2170     923.112077        0.100756E-09        0.300000E-03       -0.256000E-01
    2171     923.532895        0.100897E-09        0.300000E-03       -0.256000E-01
    2172     923.951977        0.100966E-09        0.300000E-03       -0.256000E-01
    2173     924.372228        0.100951E-09        0.300000E-03       -0.256000E-01
    2174     924.792588        0.100846E-09        0.300000E-03       -0.256000E-01
    2175     925.217603        0.100673E-09        0.300000E-03       -0.256000E-01
    2176     925.640299        0.100432E-09        0.300000E-03       -0.256000E-01
    2177     926.060704        0.100132E-09        0.300000E-03       -0.256000E-01
    2178     926.481995        0.997648E-10        0.300000E-03       -0.256000E-01
    2179     926.901457        0.993256E-10        0.300000E-03       -0.256000E-01
    2180     927.321176        0.988025E-10        0.300000E-03       -0.256000E-01
    2181     927.741876        0.982106E-10        0.300000E-03       -0.256000E-01
    2182     928.160934        0.975612E-10        0.300000E-03       -0.256000E-01
    2183     928.583655        0.968637E-10        0.300000E-03       -0.256000E-01
    2184     929.004245        0.961147E-10        0.300000E-03       -0.256000E-01
    2185     929.425492        0.953114E-10        0.300000E-03       -0.256000E-01
    2186     929.846140        0.944445E-10        0.300000E-03       -0.256000E-01
    2187     930.265425        0.938087E-10        0.300000E-03       -0.256000E-01
    2188     930.686769        0.941614E-10        0.300000E-03       -0.256000E-01
    2189     931.106225        0.944001E-10        0.300000E-03       -0.256000E-01
    2190     931.527627        0.955880E-10        0.300000E-03       -0.256000E-01
    2191     931.948889        0.967994E-10        0.300000E-03       -0.256000E-01
    2192     932.369666        0.978974E-10        0.300000E-03       -0.256000E-01
    2193     932.790157        0.989042E-10        0.300000E-03       -0.256000E-01
    2194     933.209615        0.998394E-10        0.300000E-03       -0.256000E-01
    2195     933.631074        0.100698E-09        0.300000E-03       -0.256000E-01
    2196     934.052050        0.101419E-09        0.300000E-03       -0.256000E-01
    2197     934.472184        0.101929E-09        0.300000E-03       -0.256000E-01
    2198     934.892213        0.102211E-09        0.300000E-03       -0.256000E-01
    2199     935.311406        0.102292E-09        0.300000E-03       -0.256000E-01
    2200     935.731833        0.102240E-09        0.300000E-03       -0.256000E-01
    2201     936.153704        0.102146E-09        0.300000E-03       -0.256000E-01
    2202     936.572439        0.102027E-09        0.300000E-03       -0.256000E-01
    2203     936.995179        0.101734E-09        0.300000E-03       -0.256000E-01
    2204     937.415134        0.101104E-09        0.300000E-03       -0.256000E-01
    2205     937.836554        0.100049E-09        0.300000E-03       -0.256000E-01
    2206     938.256432        0.986293E-10        0.300000E-03       -0.256000E-01
    2207     938.676319        0.971012E-10        0.300000E-03       -0.256000E-01
    2208     939.096313        0.957516E-10        0.300000E-03       -0.256000E-01
    2209     939.516478        0.946797E-10        0.300000E-03       -0.256000E-01
    2210     939.936697        0.946127E-10        0.300000E-03       -0.256000E-01
    2211     940.357004        0.948321E-10        0.300000E-03       -0.256000E-01
    2212     940.778704        0.949447E-10        0.300000E-03       -0.256000E-01
    2213     941.199765        0.949345E-10        0.300000E-03       -0.256000E-01
    2214     941.620217        0.947717E-10        0.300000E-03       -0.256000E-01
    2215     942.040494        0.944539E-10        0.300000E-03       -0.256000E-01
    2216     942.460160        0.940134E-10        0.300000E-03       -0.256000E-01
    2217     942.880876        0.934666E-10        0.300000E-03       -0.256000E-01
    2218     943.302260        0.928397E-10        0.300000E-03       -0.256000E-01
    2219     943.722650        0.921341E-10        0.300000E-03       -0.256000E-01
    2220     944.144927        0.913302E-10        0.300000E-03       -0.256000E-01
    2221     944.565670        0.906483E-10        0.300000E-03       -0.256000E-01
    2222     944.986476        0.914146E-10        0.300000E-03       -0.256000E-01
    2223     945.408954        0.921929E-10        0.300000E-03       -0.256000E-01
    2224     945.829806        0.928357E-10        0.300000E-03       -0.256000E-01
    2225     946.250653        0.931969E-10        0.300000E-03       -0.256000E-01
    2226     946.671425        0.932442E-10        0.300000E-03       -0.256000E-01
    2227     947.092992        0.930758E-10        0.300000E-03       -0.256000E-01
    2228     947.513540        0.928851E-10        0.300000E-03       -0.256000E-01
    2229     947.933866        0.928144E-10        0.300000E-03       -0.256000E-01
    2230     948.357313        0.927705E-10        0.300000E-03       -0.256000E-01
    2231     948.778371        0.924808E-10        0.300000E-03       -0.256000E-01
    2232     949.198234        0.917296E-10        0.300000E-03       -0.256000E-01
    2233     949.618652        0.904848E-10        0.300000E-03       -0.256000E-01
    2234     950.040150        0.889607E-10        0.300000E-03       -0.256000E-01
    2235     950.461239        0.889495E-10        0.300000E-03       -0.256000E-01
    2236     950.883014        0.892531E-10        0.300000E-03       -0.256000E-01
    2237     951.303146        0.895202E-10        0.300000E-03       -0.256000E-01
    2238     951.724247        0.897095E-10        0.300000E-03       -0.256000E-01
    2239     952.144917        0.897730E-10        0.300000E-03       -0.256000E-01
    2240     952.565330        0.896986E-10        0.300000E-03       -0.256000E-01
    2241     952.986748        0.894985E-10        0.300000E-03       -0.256000E-01
    2242     953.409880        0.892292E-10        0.300000E-03       -0.256000E-01
    2243     953.831359        0.891235E-10        0.300000E-03       -0.256000E-01
    2244     954.251653        0.893422E-10        0.300000E-03       -0.256000E-01
    2245     954.672326        0.908635E-10        0.300000E-03       -0.256000E-01
    2246     955.102972        0.925914E-10        0.300000E-03       -0.256000E-01
    2247     955.526732        0.942993E-10        0.300000E-03       -0.256000E-01
    2248     955.948542        0.960020E-10        0.300000E-03       -0.256000E-01
    2249     956.368500        0.976903E-10        0.300000E-03       -0.256000E-01
    2250     956.791285        0.993328E-10        0.300000E-03       -0.256000E-01
    2251     957.212442        0.100893E-09        0.300000E-03       -0.256000E-01
    2252     957.633904        0.102356E-09        0.300000E-03       -0.256000E-01
    2253     958.056225        0.103728E-09        0.300000E-03       -0.256000E-01
    2254     958.476812        0.105026E-09        0.300000E-03       -0.256000E-01
    2255     958.897495        0.106254E-09        0.300000E-03       -0.256000E-01
    2256     959.316398        0.107388E-09        0.300000E-03       -0.256000E-01
    2257     959.735104        0.108391E-09        0.300000E-03       -0.256000E-01
    2258     960.153442        0.109241E-09        0.300000E-03       -0.256000E-01
    2259     960.572476        0.109953E-09        0.300000E-03       -0.256000E-01
    2260     960.994657        0.110545E-09        0.300000E-03       -0.256000E-01
    2261     961.414346        0.111031E-09        0.300000E-03       -0.256000E-01
    2262     961.835658        0.111393E-09        0.300000E-03       -0.256000E-01
    2263     962.253874        0.111588E-09        0.300000E-03       -0.256000E-01
    2264     962.672735        0.111600E-09        0.300000E-03       -0.256000E-01
    2265     963.092491        0.111446E-09        0.300000E-03       -0.256000E-01
    2266     963.510039        0.111146E-09        0.300000E-03       -0.256000E-01
    2267     963.928606        0.110739E-09        0.300000E-03       -0.256000E-01
    2268     964.346862        0.110224E-09        0.300000E-03       -0.256000E-01
    2269     964.765182        0.109565E-09        0.300000E-03       -0.256000E-01
    2270     965.184779        0.108767E-09        0.300000E-03       -0.256000E-01
    2271     965.603617        0.107870E-09        0.300000E-03       -0.256000E-01
    2272     966.022267        0.106886E-09        0.300000E-03       -0.256000E-01
    2273     966.440340        0.105846E-09        0.300000E-03       -0.256000E-01
    2274     966.858317        0.104790E-09        0.300000E-03       -0.256000E-01
    2275     967.276656        0.103676E-09        0.300000E-03       -0.256000E-01
    2276     967.694718        0.102515E-09        0.300000E-03       -0.256000E-01
    2277     968.113693        0.101380E-09        0.300000E-03       -0.256000E-01
    2278     968.531353        0.100268E-09        0.300000E-03       -0.256000E-01
    2279     968.949198        0.991593E-10        0.300000E-03       -0.256000E-01
    2280     969.369365        0.980108E-10        0.300000E-03       -0.256000E-01
    2281     969.787533        0.974940E-10        0.300000E-03       -0.256000E-01
    2282     970.207741        0.970027E-10        0.300000E-03       -0.256000E-01
    2283     970.626151        0.964984E-10        0.300000E-03       -0.256000E-01
    2284     971.044138        0.959443E-10        0.300000E-03       -0.256000E-01
    2285     971.463215        0.953429E-10        0.300000E-03       -0.256000E-01
    2286     971.881992        0.946783E-10        0.300000E-03       -0.256000E-01
    2287     972.300557        0.939568E-10        0.300000E-03       -0.256000E-01
    2288     972.718774        0.939306E-10        0.300000E-03       -0.256000E-01
    2289     973.137146        0.939351E-10        0.300000E-03       -0.256000E-01
    2290     973.555503        0.938073E-10        0.300000E-03       -0.256000E-01
    2291     973.974564        0.935773E-10        0.300000E-03       -0.256000E-01
    2292     974.394376        0.932618E-10        0.300000E-03       -0.256000E-01
    2293     974.812804        0.928509E-10        0.300000E-03       -0.256000E-01
    2294     975.231044        0.923514E-10        0.300000E-03       -0.256000E-01
    2295     975.649082        0.933094E-10        0.300000E-03       -0.256000E-01
    2296     976.067600        0.948643E-10        0.300000E-03       -0.256000E-01
    2297     976.486980        0.964007E-10        0.300000E-03       -0.256000E-01
    2298     976.904789        0.979045E-10        0.300000E-03       -0.256000E-01
    2299     977.324074        0.993207E-10        0.300000E-03       -0.256000E-01
    2300     977.742220        0.100590E-09        0.300000E-03       -0.256000E-01
    2301     978.161025        0.101677E-09        0.300000E-03       -0.256000E-01
    2302     978.583562        0.102609E-09        0.300000E-03       -0.256000E-01
    2303     979.003024        0.103442E-09        0.300000E-03       -0.256000E-01
    2304     979.422174        0.104184E-09        0.300000E-03       -0.256000E-01
    2305     979.842931        0.104760E-09        0.300000E-03       -0.256000E-01
    2306     980.262331        0.105103E-09        0.300000E-03       -0.256000E-01
    2307     980.682673        0.105159E-09        0.300000E-03       -0.256000E-01
    2308     981.103894        0.104974E-09        0.300000E-03       -0.256000E-01
    2309     981.523767        0.104671E-09        0.300000E-03       -0.256000E-01
    2310     981.944142        0.104459E-09        0.300000E-03       -0.256000E-01
    2311     982.363546        0.104265E-09        0.300000E-03       -0.256000E-01
    2312     982.784428        0.103891E-09        0.300000E-03       -0.256000E-01
    2313     983.203102        0.103147E-09        0.300000E-03       -0.256000E-01
    2314     983.622762        0.101954E-09        0.300000E-03       -0.256000E-01
    2315     984.042045        0.100438E-09        0.300000E-03       -0.256000E-01
    2316     984.460726        0.988585E-10        0.300000E-03       -0.256000E-01
    2317     984.881579        0.974051E-10        0.300000E-03       -0.256000E-01
    2318     985.307931        0.960969E-10        0.300000E-03       -0.256000E-01
    2319     985.726667        0.947675E-10        0.300000E-03       -0.256000E-01
    2320     986.146185        0.932062E-10        0.300000E-03       -0.256000E-01
    2321     986.565388        0.913144E-10        0.300000E-03       -0.256000E-01
    2322     986.987923        0.892133E-10        0.300000E-03       -0.256000E-01
    2323     987.407444        0.876753E-10        0.300000E-03       -0.256000E-01
    2324     987.827240        0.873209E-10        0.300000E-03       -0.256000E-01
    2325     988.246918        0.874428E-10        0.300000E-03       -0.256000E-01
    2326     988.665690        0.875049E-10        0.300000E-03       -0.256000E-01
    2327     989.085667        0.875407E-10        0.300000E-03       -0.256000E-01
    2328     989.507264        0.877097E-10        0.300000E-03       -0.256000E-01
    2329     989.928807        0.878579E-10        0.300000E-03       -0.256000E-01
    2330     990.349731        0.879636E-10        0.300000E-03       -0.256000E-01
    2331     990.771749        0.880315E-10        0.300000E-03       -0.256000E-01
    2332     991.193082        0.880537E-10        0.300000E-03       -0.256000E-01
    2333     991.613255        0.880310E-10        0.300000E-03       -0.256000E-01
    2334     992.034825        0.882595E-10        0.300000E-03       -0.256000E-01
    2335     992.454740        0.886781E-10        0.300000E-03       -0.256000E-01
    2336     992.875541        0.891033E-10        0.300000E-03       -0.256000E-01
    2337     993.297498        0.895277E-10        0.300000E-03       -0.256000E-01
    2338     993.717526        0.899462E-10        0.300000E-03       -0.256000E-01
    2339     994.139956        0.903605E-10        0.300000E-03       -0.256000E-01
    2340     994.559767        0.907704E-10        0.300000E-03       -0.256000E-01
    2341     994.981147        0.911747E-10        0.300000E-03       -0.256000E-01
    2342     995.403326        0.915734E-10        0.300000E-03       -0.256000E-01
    2343     995.824030        0.919701E-10        0.300000E-03       -0.256000E-01
    2344     996.245045        0.923674E-10        0.300000E-03       -0.256000E-01
    2345     996.664638        0.927688E-10        0.300000E-03       -0.256000E-01
    2346     997.085608        0.931718E-10        0.300000E-03       -0.256000E-01
    2347     997.506660        0.935681E-10        0.300000E-03       -0.256000E-01
    2348     997.928067        0.939537E-10        0.300000E-03       -0.256000E-01
    2349     998.349221        0.943244E-10        0.300000E-03       -0.256000E-01
    2350     998.771408        0.946845E-10        0.300000E-03       -0.256000E-01
    2351     999.191686        0.950372E-10        0.300000E-03       -0.256000E-01
    2352     999.612343        0.953767E-10        0.300000E-03       -0.256000E-01
    2353    1000.034335        0.957006E-10        0.300000E-03       -0.256000E-01
    2354    1000.454668        0.960114E-10        0.300000E-03       -0.256000E-01
    2355    1000.875443        0.963139E-10        0.300000E-03       -0.256000E-01
    2356    1001.296662        0.966108E-10        0.300000E-03       -0.256000E-01
    2357    1001.719916        0.968940E-10        0.300000E-03       -0.256000E-01
    2358    1002.147327        0.971590E-10        0.300000E-03       -0.256000E-01
    2359    1002.567792        0.974082E-10        0.300000E-03       -0.256000E-01
    2360    1002.987906        0.976332E-10        0.300000E-03       -0.256000E-01
    2361    1003.410890        0.978254E-10        0.300000E-03       -0.256000E-01
    2362    1003.831422        0.979858E-10        0.300000E-03       -0.256000E-01
    2363    1004.251196        0.981225E-10        0.300000E-03       -0.256000E-01
    2364    1004.672776        0.982401E-10        0.300000E-03       -0.256000E-01
    2365    1005.094783        0.983414E-10        0.300000E-03       -0.256000E-01
    2366    1005.517027        0.984265E-10        0.300000E-03       -0.256000E-01
    2367    1005.937350        0.984868E-10        0.300000E-03       -0.256000E-01
    2368    1006.358308        0.985108E-10        0.300000E-03       -0.256000E-01
    2369    1006.780308        0.985012E-10        0.300000E-03       -0.256000E-01
    2370    1007.201028        0.984673E-10        0.300000E-03       -0.256000E-01
    2371    1007.621463        0.984012E-10        0.300000E-03       -0.256000E-01
    2372    1008.043053        0.982942E-10        0.300000E-03       -0.256000E-01
    2373    1008.463593        0.981497E-10        0.300000E-03       -0.256000E-01
    2374    1008.885143        0.979696E-10        0.300000E-03       -0.256000E-01
    2375    1009.306963        0.977580E-10        0.300000E-03       -0.256000E-01
    2376    1009.728479        0.978800E-10        0.300000E-03       -0.256000E-01
    2377    1010.149016        0.985197E-10        0.300000E-03       -0.256000E-01
    2378    1010.568267        0.990819E-10        0.300000E-03       -0.256000E-01
    2379    1010.989721        0.995326E-10        0.300000E-03       -0.256000E-01
    2380    1011.408981        0.998793E-10        0.300000E-03       -0.256000E-01
    2381    1011.832454        0.100113E-09        0.300000E-03       -0.256000E-01
    2382    1012.253324        0.100224E-09        0.300000E-03       -0.256000E-01
    2383    1012.673781        0.100205E-09        0.300000E-03       -0.256000E-01
    2384    1013.095576        0.100075E-09        0.300000E-03       -0.256000E-01
    2385    1013.516850        0.998473E-10        0.300000E-03       -0.256000E-01
    2386    1013.937660        0.995055E-10        0.300000E-03       -0.256000E-01
    2387    1014.358088        0.990650E-10        0.300000E-03       -0.256000E-01
    2388    1014.779156        0.985257E-10        0.300000E-03       -0.256000E-01
    2389    1015.206466        0.978818E-10        0.300000E-03       -0.256000E-01
    2390    1015.628007        0.971336E-10        0.300000E-03       -0.256000E-01
    2391    1016.049354        0.963059E-10        0.300000E-03       -0.256000E-01
    2392    1016.469559        0.954124E-10        0.300000E-03       -0.256000E-01
    2393    1016.892069        0.944480E-10        0.300000E-03       -0.256000E-01
    2394    1017.313186        0.934358E-10        0.300000E-03       -0.256000E-01
    2395    1017.734269        0.923789E-10        0.300000E-03       -0.256000E-01
    2396    1018.155852        0.912669E-10        0.300000E-03       -0.256000E-01
    2397    1018.577669        0.901105E-10        0.300000E-03       -0.256000E-01
    2398    1019.001647        0.893266E-10        0.300000E-03       -0.256000E-01
    2399    1019.421347        0.895501E-10        0.300000E-03       -0.256000E-01
    2400    1019.843050        0.897714E-10        0.300000E-03       -0.256000E-01
    2401    1020.265351        0.899980E-10        0.300000E-03       -0.256000E-01
    2402    1020.685405        0.902354E-10        0.300000E-03       -0.256000E-01
    2403    1021.106777        0.904816E-10        0.300000E-03       -0.256000E-01
    2404    1021.527027        0.907316E-10        0.300000E-03       -0.256000E-01
    2405    1021.948327        0.909799E-10        0.300000E-03       -0.256000E-01
    2406    1022.369364        0.912296E-10        0.300000E-03       -0.256000E-01
    2407    1022.790141        0.914858E-10        0.300000E-03       -0.256000E-01
    2408    1023.210376        0.917453E-10        0.300000E-03       -0.256000E-01
    2409    1023.631005        0.919963E-10        0.300000E-03       -0.256000E-01
    2410    1024.052616        0.922347E-10        0.300000E-03       -0.256000E-01
    2411    1024.472564        0.924732E-10        0.300000E-03       -0.256000E-01
    2412    1024.894092        0.927206E-10        0.300000E-03       -0.256000E-01
    2413    1025.314760        0.929830E-10        0.300000E-03       -0.256000E-01
    2414    1025.735363        0.932650E-10        0.300000E-03       -0.256000E-01
    2415    1026.155957        0.935457E-10        0.300000E-03       -0.256000E-01
    2416    1026.575664        0.938026E-10        0.300000E-03       -0.256000E-01
    2417    1026.997035        0.940404E-10        0.300000E-03       -0.256000E-01
    2418    1027.416065        0.942740E-10        0.300000E-03       -0.256000E-01
    2419    1027.835673        0.945091E-10        0.300000E-03       -0.256000E-01
    2420    1028.255671        0.947466E-10        0.300000E-03       -0.256000E-01
    2421    1028.679675        0.949812E-10        0.300000E-03       -0.256000E-01
    2422    1029.101181        0.952087E-10        0.300000E-03       -0.256000E-01
    2423    1029.522553        0.954247E-10        0.300000E-03       -0.256000E-01
    2424    1029.943111        0.956273E-10        0.300000E-03       -0.256000E-01
    2425    1030.364875        0.958170E-10        0.300000E-03       -0.256000E-01
    2426    1030.785184        0.959923E-10        0.300000E-03       -0.256000E-01
    2427    1031.207351        0.961533E-10        0.300000E-03       -0.256000E-01
    2428    1031.626785        0.962993E-10        0.300000E-03       -0.256000E-01
    2429    1032.047534        0.964241E-10        0.300000E-03       -0.256000E-01
    2430    1032.467943        0.965273E-10        0.300000E-03       -0.256000E-01
    2431    1032.887975        0.966140E-10        0.300000E-03       -0.256000E-01
    2432    1033.309583        0.966871E-10        0.300000E-03       -0.256000E-01
    2433    1033.730033        0.967470E-10        0.300000E-03       -0.256000E-01
    2434    1034.151116        0.967838E-10        0.300000E-03       -0.256000E-01
    2435    1034.571097        0.967804E-10        0.300000E-03       -0.256000E-01
    2436    1034.991783        0.967381E-10        0.300000E-03       -0.256000E-01
    2437    1035.411893        0.966657E-10        0.300000E-03       -0.256000E-01
    2438    1035.832787        0.965726E-10        0.300000E-03       -0.256000E-01
    2439    1036.253524        0.964656E-10        0.300000E-03       -0.256000E-01
    2440    1036.673368        0.963430E-10        0.300000E-03       -0.256000E-01
    2441    1037.097110        0.961862E-10        0.300000E-03       -0.256000E-01
    2442    1037.518684        0.959832E-10        0.300000E-03       -0.256000E-01
    2443    1037.938867        0.957439E-10        0.300000E-03       -0.256000E-01
    2444    1038.360097        0.954736E-10        0.300000E-03       -0.256000E-01
    2445    1038.781399        0.951691E-10        0.300000E-03       -0.256000E-01
    2446    1039.200825        0.948445E-10        0.300000E-03       -0.256000E-01
    2447    1039.620879        0.944971E-10        0.300000E-03       -0.256000E-01
    2448    1040.040828        0.941142E-10        0.300000E-03       -0.256000E-01
    2449    1040.461540        0.936889E-10        0.300000E-03       -0.256000E-01
    2450    1040.882944        0.932252E-10        0.300000E-03       -0.256000E-01
    2451    1041.302524        0.927269E-10        0.300000E-03       -0.256000E-01
    2452    1041.723204        0.922056E-10        0.300000E-03       -0.256000E-01
    2453    1042.144174        0.916732E-10        0.300000E-03       -0.256000E-01
    2454    1042.564779        0.911154E-10        0.300000E-03       -0.256000E-01
    2455    1042.985963        0.905158E-10        0.300000E-03       -0.256000E-01
    2456    1043.405875        0.898792E-10        0.300000E-03       -0.256000E-01
    2457    1043.826465        0.892177E-10        0.300000E-03       -0.256000E-01
    2458    1044.246031        0.885299E-10        0.300000E-03       -0.256000E-01
    2459    1044.666317        0.878152E-10        0.300000E-03       -0.256000E-01
    2460    1045.102635        0.870770E-10        0.300000E-03       -0.256000E-01
    2461    1045.526366        0.863113E-10        0.300000E-03       -0.256000E-01
    2462    1045.946475        0.855302E-10        0.300000E-03       -0.256000E-01
    2463    1046.367819        0.847351E-10        0.300000E-03       -0.256000E-01
    2464    1046.789828        0.839315E-10        0.300000E-03       -0.256000E-01
    2465    1047.210730        0.835509E-10        0.300000E-03       -0.256000E-01
    2466    1047.632042        0.837281E-10        0.300000E-03       -0.256000E-01
    2467    1048.053003        0.838782E-10        0.300000E-03       -0.256000E-01
    2468    1048.472405        0.839920E-10        0.300000E-03       -0.256000E-01
    2469    1048.894220        0.840667E-10        0.300000E-03       -0.256000E-01
    2470    1049.314766        0.841020E-10        0.300000E-03       -0.256000E-01
    2471    1049.734555        0.841007E-10        0.300000E-03       -0.256000E-01
    2472    1050.156026        0.840809E-10        0.300000E-03       -0.256000E-01
    2473    1050.576608        0.841525E-10        0.300000E-03       -0.256000E-01
    2474    1050.999219        0.843965E-10        0.300000E-03       -0.256000E-01
    2475    1051.419930        0.846009E-10        0.300000E-03       -0.256000E-01
    2476    1051.841201        0.847551E-10        0.300000E-03       -0.256000E-01
    2477    1052.261613        0.848644E-10        0.300000E-03       -0.256000E-01
    2478    1052.682120        0.849349E-10        0.300000E-03       -0.256000E-01
    2479    1053.103193        0.849792E-10        0.300000E-03       -0.256000E-01
    2480    1053.527908        0.850032E-10        0.300000E-03       -0.256000E-01
    2481    1053.949500        0.850024E-10        0.300000E-03       -0.256000E-01
    2482    1054.369606        0.849653E-10        0.300000E-03       -0.256000E-01
    2483    1054.789603        0.848785E-10        0.300000E-03       -0.256000E-01
    2484    1055.209838        0.847415E-10        0.300000E-03       -0.256000E-01
    2485    1055.629920        0.845590E-10        0.300000E-03       -0.256000E-01
    2486    1056.050281        0.843405E-10        0.300000E-03       -0.256000E-01
    2487    1056.470184        0.840989E-10        0.300000E-03       -0.256000E-01
    2488    1056.892059        0.838404E-10        0.300000E-03       -0.256000E-01
    2489    1057.312234        0.835562E-10        0.300000E-03       -0.256000E-01
    2490    1057.732137        0.832342E-10        0.300000E-03       -0.256000E-01
    2491    1058.154673        0.828736E-10        0.300000E-03       -0.256000E-01
    2492    1058.575971        0.824778E-10        0.300000E-03       -0.256000E-01
    2493    1058.998369        0.820559E-10        0.300000E-03       -0.256000E-01
    2494    1059.419911        0.816413E-10        0.300000E-03       -0.256000E-01
    2495    1059.840364        0.815060E-10        0.300000E-03       -0.256000E-01
    2496    1060.260282        0.813280E-10        0.300000E-03       -0.256000E-01
    2497    1060.679004        0.811397E-10        0.300000E-03       -0.256000E-01
    2498    1061.100256        0.809358E-10        0.300000E-03       -0.256000E-01
    2499    1061.520990        0.807865E-10        0.300000E-03       -0.256000E-01
    2500    1061.943382        0.811099E-10        0.300000E-03       -0.256000E-01
    2501    1065.788614        0.818131E-10        0.300000E-03       -0.256000E-01
    2502    1066.214519        0.825035E-10        0.300000E-03       -0.256000E-01
    2503    1066.637437        0.832073E-10        0.300000E-03       -0.256000E-01
    2504    1067.058902        0.839445E-10        0.300000E-03       -0.256000E-01
    2505    1067.480261        0.847025E-10        0.300000E-03       -0.256000E-01
    2506    1067.901457        0.854251E-10        0.300000E-03       -0.256000E-01
    2507    1068.322405        0.861311E-10        0.300000E-03       -0.256000E-01
    2508    1068.744156        0.868256E-10        0.300000E-03       -0.256000E-01
    2509    1069.164520        0.875256E-10        0.300000E-03       -0.256000E-01
    2510    1069.584873        0.882301E-10        0.300000E-03       -0.256000E-01
    2511    1070.007386        0.889111E-10        0.300000E-03       -0.256000E-01
    2512    1070.430062        0.896163E-10        0.300000E-03       -0.256000E-01
    2513    1070.851311        0.903121E-10        0.300000E-03       -0.256000E-01
    2514    1071.273062        0.909812E-10        0.300000E-03       -0.256000E-01
    2515    1071.692356        0.916262E-10        0.300000E-03       -0.256000E-01
    2516    1072.114478        0.922525E-10        0.300000E-03       -0.256000E-01
    2517    1072.536626        0.928722E-10        0.300000E-03       -0.256000E-01
    2518    1072.958280        0.934539E-10        0.300000E-03       -0.256000E-01
    2519    1073.380807        0.940214E-10        0.300000E-03       -0.256000E-01
    2520    1073.803209        0.945810E-10        0.300000E-03       -0.256000E-01
    2521    1074.225183        0.951099E-10        0.300000E-03       -0.256000E-01
    2522    1074.645200        0.956055E-10        0.300000E-03       -0.256000E-01
    2523    1075.077116        0.960669E-10        0.300000E-03       -0.256000E-01
