 variables=ntime,normV,steps,ctime,dt
    7289        1.05241858      15       21.86700000        0.00300000
    7290        1.05459247      15       21.87000000        0.00300000
    7291        1.03878056       8       21.87300000        0.00300000
    7292        1.03406624       2       21.87600000        0.00300000
    7293        1.04741638      15       21.87900000        0.00300000
    7294        1.04813434      15       21.88200000        0.00300000
    7295        1.03482904       2       21.88500000        0.00300000
    7296        1.03823342       2       21.88800000        0.00300000
    7297        1.05302806      15       21.89100000        0.00300000
    7298        1.05534398      15       21.89400000        0.00300000
    7299        1.03918248      12       21.89700000        0.00300000
    7300        1.03080240       2       21.90000000        0.00300000
    7301        1.04112228      15       21.90300000        0.00300000
    7302        1.04499009      15       21.90600000        0.00300000
    7303        1.03298241       1       21.90900000        0.00300000
    7304        1.03882152       2       21.91200000        0.00300000
    7305        1.05171602      15       21.91500000        0.00300000
    7306        1.05755797      15       21.91800000        0.00300000
    7307        1.03895556      12       21.92100000        0.00300000
    7308        1.03177576       1       21.92400000        0.00300000
    7309        1.04310288      15       21.92700000        0.00300000
    7310        1.04678740      15       21.93000000        0.00300000
    7311        1.03521737       1       21.93300000        0.00300000
    7312        1.03962137       2       21.93600000        0.00300000
    7313        1.05361004      15       21.93900000        0.00300000
    7314        1.05542928      15       21.94200000        0.00300000
    7315        1.03923700      13       21.94500000        0.00300000
    7316        1.03017196       1       21.94800000        0.00300000
    7317        1.04191820      15       21.95100000        0.00300000
    7318        1.04465356      15       21.95400000        0.00300000
    7319        1.03548804       1       21.95700000        0.00300000
    7320        1.03975218       2       21.96000000        0.00300000
    7321        1.05319473      15       21.96300000        0.00300000
    7322        1.05595902      15       21.96600000        0.00300000
    7323        1.04032591      15       21.96900000        0.00300000
    7324        1.02954253       1       21.97200000        0.00300000
    7325        1.03979459       1       21.97500000        0.00300000
    7326        1.05260407      15       21.97800000        0.00300000
    7327        1.05792029      15       21.98100000        0.00300000
    7328        1.04082216      15       21.98400000        0.00300000
    7329        1.02999982       1       21.98700000        0.00300000
    7330        1.04002648       7       21.99000000        0.00300000
    7331        1.05106364      15       21.99300000        0.00300000
    7332        1.04794661      15       21.99600000        0.00300000
    7333        1.03167769       2       21.99900000        0.00300000
    7334        1.03968353       2       22.00200000        0.00300000
    7335        1.05346283      15       22.00500000        0.00300000
    7336        1.05423556      15       22.00800000        0.00300000
    7337        1.03929834       2       22.01100000        0.00300000
    7338        1.03909235       2       22.01400000        0.00300000
    7339        1.05293121      15       22.01700000        0.00300000
    7340        1.05471823      15       22.02000000        0.00300000
    7341        1.03923300       2       22.02300000        0.00300000
    7342        1.03914753       1       22.02600000        0.00300000
    7343        1.05179361      15       22.02900000        0.00300000
    7344        1.05620578      15       22.03200000        0.00300000
    7345        1.03962082       3       22.03500000        0.00300000
    7346        1.03890402       1       22.03800000        0.00300000
    7347        1.05102461      15       22.04100000        0.00300000
    7348        1.05508783      15       22.04400000        0.00300000
    7349        1.03919462       2       22.04700000        0.00300000
    7350        1.03993261       1       22.05000000        0.00300000
    7351        1.05318700      15       22.05300000        0.00300000
    7352        1.05488294      15       22.05600000        0.00300000
    7353        1.03931147       3       22.05900000        0.00300000
    7354        1.03887832       1       22.06200000        0.00300000
    7355        1.05282039      15       22.06500000        0.00300000
    7356        1.05359619      15       22.06800000        0.00300000
    7357        1.03953457       1       22.07100000        0.00300000
    7358        1.03917669       1       22.07400000        0.00300000
    7359        1.05353327      15       22.07700000        0.00300000
    7360        1.05556119      15       22.08000000        0.00300000
    7361        1.03989999       8       22.08300000        0.00300000
    7362        1.03383795       1       22.08600000        0.00300000
    7363        1.04593727      15       22.08900000        0.00300000
    7364        1.04877741      15       22.09200000        0.00300000
    7365        1.03442001       1       22.09500000        0.00300000
    7366        1.03968665       1       22.09800000        0.00300000
    7367        1.05282672      15       22.10100000        0.00300000
    7368        1.05547188      15       22.10400000        0.00300000
    7369        1.03929250       2       22.10700000        0.00300000
    7370        1.03902457       1       22.11000000        0.00300000
    7371        1.05294113      15       22.11300000        0.00300000
    7372        1.05333048      15       22.11600000        0.00300000
    7373        1.03844325       1       22.11900000        0.00300000
    7374        1.03865717       1       22.12200000        0.00300000
    7375        1.05344885      15       22.12500000        0.00300000
    7376        1.05436895      15       22.12800000        0.00300000
    7377        1.03932609       1       22.13100000        0.00300000
    7378        1.03799517       1       22.13400000        0.00300000
    7379        1.05120876      15       22.13700000        0.00300000
    7380        1.05373653      15       22.14000000        0.00300000
    7381        1.03821582       1       22.14300000        0.00300000
    7382        1.03784406       1       22.14600000        0.00300000
    7383        1.05149990      15       22.14900000        0.00300000
    7384        1.05396725      15       22.15200000        0.00300000
    7385        1.03778796       1       22.15500000        0.00300000
    7386        1.03791084       1       22.15800000        0.00300000
    7387        1.05203910      15       22.16100000        0.00300000
    7388        1.05319049      15       22.16400000        0.00300000
    7389        1.03742558       1       22.16700000        0.00300000
    7390        1.03766832       1       22.17000000        0.00300000
    7391        1.05181827      15       22.17300000        0.00300000
    7392        1.05185060      15       22.17600000        0.00300000
    7393        1.03692817       1       22.17900000        0.00300000
    7394        1.03663044       1       22.18200000        0.00300000
    7395        1.04993636      15       22.18500000        0.00300000
    7396        1.05140794      15       22.18800000        0.00300000
    7397        1.03625377       1       22.19100000        0.00300000
    7398        1.03597934       1       22.19400000        0.00300000
    7399        1.04930580      15       22.19700000        0.00300000
    7400        1.05128752      15       22.20000000        0.00300000
    7401        1.03500359       1       22.20300000        0.00300000
    7402        1.03573613       1       22.20600000        0.00300000
    7403        1.04920572      15       22.20900000        0.00300000
    7404        1.05065650      15       22.21200000        0.00300000
    7405        1.03411668       1       22.21500000        0.00300000
    7406        1.03552164       1       22.21800000        0.00300000
    7407        1.04910404      15       22.22100000        0.00300000
    7408        1.04885221      15       22.22400000        0.00300000
    7409        1.03339581       1       22.22700000        0.00300000
    7410        1.03473021       1       22.23000000        0.00300000
    7411        1.04716443      15       22.23300000        0.00300000
    7412        1.04853560      15       22.23600000        0.00300000
    7413        1.03353488       1       22.23900000        0.00300000
    7414        1.03473573       1       22.24200000        0.00300000
    7415        1.04678582      15       22.24500000        0.00300000
    7416        1.04895214      15       22.24800000        0.00300000
    7417        1.03281052       1       22.25100000        0.00300000
    7418        1.03523025       1       22.25400000        0.00300000
    7419        1.04753581      15       22.25700000        0.00300000
    7420        1.04769118      15       22.26000000        0.00300000
    7421        1.03128831       1       22.26300000        0.00300000
    7422        1.03532364       1       22.26600000        0.00300000
    7423        1.04743444      15       22.26900000        0.00300000
    7424        1.04663570      15       22.27200000        0.00300000
    7425        1.02961427       1       22.27500000        0.00300000
    7426        1.03544474       1       22.27800000        0.00300000
    7427        1.04724014      15       22.28100000        0.00300000
    7428        1.04709003      15       22.28400000        0.00300000
    7429        1.02961626       1       22.28700000        0.00300000
    7430        1.03586382       1       22.29000000        0.00300000
    7431        1.04715678      15       22.29300000        0.00300000
    7432        1.04747593      15       22.29600000        0.00300000
    7433        1.02875776       1       22.29900000        0.00300000
    7434        1.03566192       1       22.30200000        0.00300000
    7435        1.04792077      15       22.30500000        0.00300000
    7436        1.04762734      15       22.30800000        0.00300000
    7437        1.02908700       1       22.31100000        0.00300000
    7438        1.03485869       1       22.31400000        0.00300000
    7439        1.04829801      15       22.31700000        0.00300000
    7440        1.04870801      15       22.32000000        0.00300000
    7441        1.02936924       1       22.32300000        0.00300000
    7442        1.03610410       1       22.32600000        0.00300000
    7443        1.05045026      15       22.32900000        0.00300000
    7444        1.04886369      15       22.33200000        0.00300000
    7445        1.02976325       1       22.33500000        0.00300000
    7446        1.03660998       1       22.33800000        0.00300000
    7447        1.05068266      15       22.34100000        0.00300000
    7448        1.04781481      15       22.34400000        0.00300000
    7449        1.02969858       1       22.34700000        0.00300000
    7450        1.03614491       1       22.35000000        0.00300000
    7451        1.04907463      15       22.35300000        0.00300000
    7452        1.04755420      15       22.35600000        0.00300000
    7453        1.02923212       1       22.35900000        0.00300000
    7454        1.03491456       1       22.36200000        0.00300000
    7455        1.04787779      15       22.36500000        0.00300000
    7456        1.04787093      15       22.36800000        0.00300000
    7457        1.02961301       1       22.37100000        0.00300000
    7458        1.03520332       1       22.37400000        0.00300000
    7459        1.04806542      15       22.37700000        0.00300000
    7460        1.04706315      15       22.38000000        0.00300000
    7461        1.02930654       1       22.38300000        0.00300000
    7462        1.03454193       1       22.38600000        0.00300000
    7463        1.04740964      15       22.38900000        0.00300000
    7464        1.04517529      15       22.39200000        0.00300000
    7465        1.02879661       1       22.39500000        0.00300000
    7466        1.03367398       1       22.39800000        0.00300000
    7467        1.04589345      15       22.40100000        0.00300000
    7468        1.04264954      15       22.40400000        0.00300000
    7469        1.02791734       1       22.40700000        0.00300000
    7470        1.03262498       1       22.41000000        0.00300000
    7471        1.04350022      15       22.41300000        0.00300000
    7472        1.03897043       3       22.41600000        0.00300000
    7473        1.03807828       1       22.41900000        0.00300000
    7474        1.03809086       2       22.42200000        0.00300000
    7475        1.04249978      15       22.42500000        0.00300000
    7476        1.03927023       2       22.42800000        0.00300000
    7477        1.03672775       1       22.43100000        0.00300000
    7478        1.03639786       1       22.43400000        0.00300000
    7479        1.04084529      15       22.43700000        0.00300000
    7480        1.03742052       5       22.44000000        0.00300000
    7481        1.03280819       1       22.44300000        0.00300000
    7482        1.03427477       1       22.44600000        0.00300000
    7483        1.04119103      15       22.44900000        0.00300000
    7484        1.03762062       1       22.45200000        0.00300000
    7485        1.03854517       3       22.45500000        0.00300000
    7486        1.04077830       1       22.45800000        0.00300000
    7487        1.04212571      15       22.46100000        0.00300000
    7488        1.03885174       1       22.46400000        0.00300000
    7489        1.03885207       3       22.46700000        0.00300000
    7490        1.03864950       1       22.47000000        0.00300000
    7491        1.04212086      15       22.47300000        0.00300000
    7492        1.03881978       4       22.47600000        0.00300000
    7493        1.03702744       1       22.47900000        0.00300000
    7494        1.03773406       1       22.48200000        0.00300000
    7495        1.04277155      15       22.48500000        0.00300000
    7496        1.03865125      10       22.48800000        0.00300000
    7497        1.02928422       1       22.49100000        0.00300000
    7498        1.03261957       1       22.49400000        0.00300000
    7499        1.04158352      15       22.49700000        0.00300000
    7500        1.03979116      10       22.50000000        0.00300000
    7501        1.03013174       1       22.50300000        0.00300000
    7502        1.03246803       1       22.50600000        0.00300000
    7503        1.04290148      15       22.50900000        0.00300000
    7504        1.03940938      15       22.51200000        0.00300000
    7505        1.02794651       1       22.51500000        0.00300000
    7506        1.02924870       1       22.51800000        0.00300000
    7507        1.03966828      15       22.52100000        0.00300000
    7508        1.03957521       1       22.52400000        0.00300000
    7509        1.03914983      13       22.52700000        0.00300000
    7510        1.02945746       1       22.53000000        0.00300000
    7511        1.03055126       1       22.53300000        0.00300000
    7512        1.03941569      15       22.53600000        0.00300000
    7513        1.03642828       1       22.53900000        0.00300000
    7514        1.03821625       1       22.54200000        0.00300000
    7515        1.03876630       3       22.54500000        0.00300000
    7516        1.04217181      15       22.54800000        0.00300000
    7517        1.03811396       1       22.55100000        0.00300000
    7518        1.03785725       1       22.55400000        0.00300000
    7519        1.03851324       1       22.55700000        0.00300000
    7520        1.04011670      15       22.56000000        0.00300000
    7521        1.03926947       1       22.56300000        0.00300000
    7522        1.03936781       1       22.56600000        0.00300000
    7523        1.03906083       4       22.56900000        0.00300000
    7524        1.03910227      15       22.57200000        0.00300000
    7525        1.03364064       1       22.57500000        0.00300000
    7526        1.03116334       1       22.57800000        0.00300000
    7527        1.03431675       1       22.58100000        0.00300000
    7528        1.03893522      15       22.58400000        0.00300000
    7529        1.03769307       1       22.58700000        0.00300000
    7530        1.03679713       1       22.59000000        0.00300000
    7531        1.03624959       1       22.59300000        0.00300000
    7532        1.03605117      15       22.59600000        0.00300000
    7533        1.03339074       1       22.59900000        0.00300000
    7534        1.03198005       1       22.60200000        0.00300000
    7535        1.02985385       6       22.60500000        0.00300000
    7536        1.03045937       5       22.60800000        0.00300000
    7537        1.03622978       1       22.61100000        0.00300000
    7538        1.04170622      15       22.61400000        0.00300000
    7539        1.03429137       1       22.61700000        0.00300000
    7540        1.02997467       1       22.62000000        0.00300000
    7541        1.03022131       5       22.62300000        0.00300000
    7542        1.03518670       9       22.62600000        0.00300000
    7543        1.03405694       1       22.62900000        0.00300000
    7544        1.03613773       1       22.63200000        0.00300000
    7545        1.03426461      15       22.63500000        0.00300000
    7546        1.02651010       1       22.63800000        0.00300000
    7547        1.02473775       1       22.64100000        0.00300000
    7548        1.03060876      14       22.64400000        0.00300000
    7549        1.02661836       1       22.64700000        0.00300000
    7550        1.02624925       1       22.65000000        0.00300000
    7551        1.03134891       1       22.65300000        0.00300000
    7552        1.03755066      15       22.65600000        0.00300000
    7553        1.02995592       1       22.65900000        0.00300000
    7554        1.02938635       1       22.66200000        0.00300000
    7555        1.03028515      15       22.66500000        0.00300000
    7556        1.02559226       1       22.66800000        0.00300000
    7557        1.02557729       1       22.67100000        0.00300000
    7558        1.03014332       4       22.67400000        0.00300000
    7559        1.03485729      15       22.67700000        0.00300000
    7560        1.02755173       1       22.68000000        0.00300000
    7561        1.02531890       1       22.68300000        0.00300000
    7562        1.02865342      13       22.68600000        0.00300000
    7563        1.02628990       1       22.68900000        0.00300000
    7564        1.02986935       1       22.69200000        0.00300000
    7565        1.03325992       9       22.69500000        0.00300000
    7566        1.03240173       1       22.69800000        0.00300000
    7567        1.03533190      15       22.70100000        0.00300000
    7568        1.02722681       1       22.70400000        0.00300000
    7569        1.02228026       1       22.70700000        0.00300000
    7570        1.02701776       1       22.71000000        0.00300000
    7571        1.03473211      15       22.71300000        0.00300000
    7572        1.03190438       1       22.71600000        0.00300000
    7573        1.03136286       1       22.71900000        0.00300000
    7574        1.03192371       1       22.72200000        0.00300000
    7575        1.03421907      15       22.72500000        0.00300000
    7576        1.03077493       1       22.72800000        0.00300000
    7577        1.02971935       1       22.73100000        0.00300000
    7578        1.03046340       1       22.73400000        0.00300000
    7579        1.03300573       9       22.73700000        0.00300000
    7580        1.03752592       1       22.74000000        0.00300000
    7581        1.04082855      15       22.74300000        0.00300000
    7582        1.03289399       1       22.74600000        0.00300000
    7583        1.02511545       1       22.74900000        0.00300000
    7584        1.02790401       1       22.75200000        0.00300000
    7585        1.03355529      13       22.75500000        0.00300000
    7586        1.03431976       1       22.75800000        0.00300000
    7587        1.03527010       1       22.76100000        0.00300000
    7588        1.03653790       1       22.76400000        0.00300000
    7589        1.03484120       9       22.76700000        0.00300000
    7590        1.03400760       1       22.77000000        0.00300000
    7591        1.03771209       1       22.77300000        0.00300000
    7592        1.03997115       8       22.77600000        0.00300000
    7593        1.03765001       1       22.77900000        0.00300000
    7594        1.03604460      15       22.78200000        0.00300000
    7595        1.02979601       1       22.78500000        0.00300000
    7596        1.02431786       1       22.78800000        0.00300000
    7597        1.02547004       1       22.79100000        0.00300000
    7598        1.03302988       8       22.79400000        0.00300000
    7599        1.03512056       1       22.79700000        0.00300000
    7600        1.03835315       1       22.80000000        0.00300000
    7601        1.04025389      15       22.80300000        0.00300000
    7602        1.03420796       1       22.80600000        0.00300000
    7603        1.02968502       1       22.80900000        0.00300000
    7604        1.02723153       1       22.81200000        0.00300000
    7605        1.03127077      15       22.81500000        0.00300000
    7606        1.02705137       1       22.81800000        0.00300000
    7607        1.02425060       1       22.82100000        0.00300000
    7608        1.02415427       1       22.82400000        0.00300000
    7609        1.03041002      15       22.82700000        0.00300000
    7610        1.02550895       1       22.83000000        0.00300000
    7611        1.02449944       1       22.83300000        0.00300000
    7612        1.02481291       1       22.83600000        0.00300000
    7613        1.02984443      15       22.83900000        0.00300000
    7614        1.02539508       1       22.84200000        0.00300000
    7615        1.02463715       1       22.84500000        0.00300000
    7616        1.02463668       1       22.84800000        0.00300000
    7617        1.03060197       6       22.85100000        0.00300000
    7618        1.03295504      15       22.85400000        0.00300000
    7619        1.02603517       1       22.85700000        0.00300000
    7620        1.01937458       1       22.86000000        0.00300000
    7621        1.02712070       1       22.86300000        0.00300000
    7622        1.03382015       1       22.86600000        0.00300000
    7623        1.03778580      15       22.86900000        0.00300000
    7624        1.03354155       2       22.87200000        0.00300000
    7625        1.02844726       1       22.87500000        0.00300000
    7626        1.02407009       1       22.87800000        0.00300000
    7627        1.03242404       1       22.88100000        0.00300000
    7628        1.03387282      15       22.88400000        0.00300000
    7629        1.02997638       1       22.88700000        0.00300000
    7630        1.02739696       1       22.89000000        0.00300000
    7631        1.02618379       1       22.89300000        0.00300000
    7632        1.03102435       1       22.89600000        0.00300000
    7633        1.03549964       7       22.89900000        0.00300000
    7634        1.03520659      15       22.90200000        0.00300000
    7635        1.02911399       1       22.90500000        0.00300000
    7636        1.02301510       1       22.90800000        0.00300000
    7637        1.02515281       1       22.91100000        0.00300000
    7638        1.03200858       1       22.91400000        0.00300000
    7639        1.03635150      15       22.91700000        0.00300000
    7640        1.03212416       1       22.92000000        0.00300000
    7641        1.02826183       1       22.92300000        0.00300000
    7642        1.02723037       1       22.92600000        0.00300000
    7643        1.02946123       1       22.92900000        0.00300000
    7644        1.03279151      15       22.93200000        0.00300000
    7645        1.02760133       1       22.93500000        0.00300000
    7646        1.02496010       1       22.93800000        0.00300000
    7647        1.02350257       1       22.94100000        0.00300000
    7648        1.02693314       1       22.94400000        0.00300000
    7649        1.03133235      15       22.94700000        0.00300000
    7650        1.02528225       1       22.95000000        0.00300000
    7651        1.02173364       1       22.95300000        0.00300000
    7652        1.02116352       1       22.95600000        0.00300000
    7653        1.02614097       1       22.95900000        0.00300000
    7654        1.03128315      15       22.96200000        0.00300000
    7655        1.02544432       1       22.96500000        0.00300000
    7656        1.02023375       1       22.96800000        0.00300000
    7657        1.01888545       1       22.97100000        0.00300000
    7658        1.02486467       1       22.97400000        0.00300000
    7659        1.02953565      15       22.97700000        0.00300000
    7660        1.02488616       1       22.98000000        0.00300000
    7661        1.01990993       1       22.98300000        0.00300000
    7662        1.01859433       1       22.98600000        0.00300000
    7663        1.02244437       1       22.98900000        0.00300000
    7664        1.02589176      15       22.99200000        0.00300000
    7665        1.02223138       1       22.99500000        0.00300000
    7666        1.01849398       1       22.99800000        0.00300000
    7667        1.01763677       1       23.00100000        0.00300000
    7668        1.02422988       1       23.00400000        0.00300000
    7669        1.02669077      15       23.00700000        0.00300000
    7670        1.02035840       1       23.01000000        0.00300000
    7671        1.01720504       1       23.01300000        0.00300000
    7672        1.01723766       1       23.01600000        0.00300000
    7673        1.02441550       1       23.01900000        0.00300000
    7674        1.02907238       6       23.02200000        0.00300000
    7675        1.02753802      15       23.02500000        0.00300000
    7676        1.01939832       1       23.02800000        0.00300000
    7677        1.01582382       1       23.03100000        0.00300000
    7678        1.02176470       1       23.03400000        0.00300000
    7679        1.02750849       1       23.03700000        0.00300000
    7680        1.02934051      11       23.04000000        0.00300000
    7681        1.02704677       6       23.04300000        0.00300000
    7682        1.02257343       1       23.04600000        0.00300000
    7683        1.01837699       1       23.04900000        0.00300000
    7684        1.02292558       1       23.05200000        0.00300000
    7685        1.02729180       1       23.05500000        0.00300000
    7686        1.02994338      15       23.05800000        0.00300000
    7687        1.02227732       1       23.06100000        0.00300000
    7688        1.01823261       1       23.06400000        0.00300000
    7689        1.01932513       1       23.06700000        0.00300000
    7690        1.02649547       1       23.07000000        0.00300000
    7691        1.02803174      12       23.07300000        0.00300000
    7692        1.02384388       1       23.07600000        0.00300000
    7693        1.02008218       1       23.07900000        0.00300000
    7694        1.01936588       1       23.08200000        0.00300000
    7695        1.02387041       1       23.08500000        0.00300000
    7696        1.02835823       2       23.08800000        0.00300000
    7697        1.03068687      15       23.09100000        0.00300000
    7698        1.02315255       1       23.09400000        0.00300000
    7699        1.01830620       1       23.09700000        0.00300000
    7700        1.01928136       1       23.10000000        0.00300000
    7701        1.02420882       1       23.10300000        0.00300000
    7702        1.02753310      11       23.10600000        0.00300000
    7703        1.02423044       1       23.10900000        0.00300000
    7704        1.02151083       1       23.11200000        0.00300000
    7705        1.01966121       1       23.11500000        0.00300000
    7706        1.02254601       1       23.11800000        0.00300000
    7707        1.02524281      15       23.12100000        0.00300000
    7708        1.02047955       1       23.12400000        0.00300000
    7709        1.01762698       1       23.12700000        0.00300000
    7710        1.01932788       1       23.13000000        0.00300000
    7711        1.02161762       1       23.13300000        0.00300000
    7712        1.02776988       1       23.13600000        0.00300000
    7713        1.02992588      15       23.13900000        0.00300000
    7714        1.02234943       4       23.14200000        0.00300000
    7715        1.01608354       1       23.14500000        0.00300000
    7716        1.01512264       1       23.14800000        0.00300000
    7717        1.02175035       1       23.15100000        0.00300000
    7718        1.02693764       1       23.15400000        0.00300000
    7719        1.02975998      15       23.15700000        0.00300000
    7720        1.02261497       1       23.16000000        0.00300000
    7721        1.01659300       1       23.16300000        0.00300000
    7722        1.01742416       1       23.16600000        0.00300000
    7723        1.01949078       1       23.16900000        0.00300000
    7724        1.02435923       8       23.17200000        0.00300000
    7725        1.02417467       1       23.17500000        0.00300000
    7726        1.02451963       3       23.17800000        0.00300000
    7727        1.02147600      15       23.18100000        0.00300000
    7728        1.01549681       1       23.18400000        0.00300000
    7729        1.01302691       1       23.18700000        0.00300000
    7730        1.01580067       1       23.19000000        0.00300000
    7731        1.02140131       1       23.19300000        0.00300000
    7732        1.02629610       2       23.19600000        0.00300000
    7733        1.02923674      15       23.19900000        0.00300000
    7734        1.02167409       1       23.20200000        0.00300000
    7735        1.01659794       1       23.20500000        0.00300000
    7736        1.01691051       1       23.20800000        0.00300000
    7737        1.01894337       4       23.21100000        0.00300000
    7738        1.02205589      10       23.21400000        0.00300000
    7739        1.01929269       1       23.21700000        0.00300000
    7740        1.02084313       1       23.22000000        0.00300000
    7741        1.02224546       1       23.22300000        0.00300000
    7742        1.02251142       1       23.22600000        0.00300000
    7743        1.02139450       4       23.22900000        0.00300000
    7744        1.02349641      15       23.23200000        0.00300000
    7745        1.01718831       1       23.23500000        0.00300000
    7746        1.01615970       1       23.23800000        0.00300000
    7747        1.01797901       1       23.24100000        0.00300000
    7748        1.02131294       2       23.24400000        0.00300000
    7749        1.02245118      15       23.24700000        0.00300000
    7750        1.01821277       1       23.25000000        0.00300000
    7751        1.01574959       1       23.25300000        0.00300000
    7752        1.01726295       1       23.25600000        0.00300000
    7753        1.01906888       1       23.25900000        0.00300000
    7754        1.02368383       8       23.26200000        0.00300000
    7755        1.02327290       5       23.26500000        0.00300000
    7756        1.02000497       1       23.26800000        0.00300000
    7757        1.01934661       1       23.27100000        0.00300000
    7758        1.02103073       1       23.27400000        0.00300000
    7759        1.02253433       1       23.27700000        0.00300000
    7760        1.02162460      15       23.28000000        0.00300000
    7761        1.01734455       1       23.28300000        0.00300000
    7762        1.01908499       1       23.28600000        0.00300000
    7763        1.02086310       1       23.28900000        0.00300000
    7764        1.02199572       1       23.29200000        0.00300000
    7765        1.02186887       3       23.29500000        0.00300000
    7766        1.02239055      15       23.29800000        0.00300000
    7767        1.01796235       1       23.30100000        0.00300000
    7768        1.01766757       1       23.30400000        0.00300000
    7769        1.01864028       1       23.30700000        0.00300000
    7770        1.01941865       1       23.31000000        0.00300000
    7771        1.01952939       3       23.31300000        0.00300000
    7772        1.02104793      15       23.31600000        0.00300000
    7773        1.01711024       1       23.31900000        0.00300000
    7774        1.01705881       1       23.32200000        0.00300000
    7775        1.01777993       1       23.32500000        0.00300000
    7776        1.01858506       1       23.32800000        0.00300000
    7777        1.01925289       3       23.33100000        0.00300000
    7778        1.02146347       7       23.33400000        0.00300000
    7779        1.02008443      12       23.33700000        0.00300000
    7780        1.01612572       1       23.34000000        0.00300000
    7781        1.01450975       1       23.34300000        0.00300000
    7782        1.01632028       1       23.34600000        0.00300000
    7783        1.01834230       1       23.34900000        0.00300000
    7784        1.02052957       3       23.35200000        0.00300000
    7785        1.01788508      15       23.35500000        0.00300000
    7786        1.01540249       1       23.35800000        0.00300000
    7787        1.01581094       1       23.36100000        0.00300000
    7788        1.01667610       1       23.36400000        0.00300000
    7789        1.01790280       1       23.36700000        0.00300000
    7790        1.01907087       3       23.37000000        0.00300000
    7791        1.01909736      11       23.37300000        0.00300000
    7792        1.02026486       1       23.37600000        0.00300000
    7793        1.02156707       1       23.37900000        0.00300000
    7794        1.02264911       1       23.38200000        0.00300000
    7795        1.02301274       1       23.38500000        0.00300000
    7796        1.02068332       4       23.38800000        0.00300000
    7797        1.01842167      10       23.39100000        0.00300000
    7798        1.01989972       1       23.39400000        0.00300000
    7799        1.02134912       1       23.39700000        0.00300000
    7800        1.02286926       1       23.40000000        0.00300000
    7801        1.02395118       1       23.40300000        0.00300000
    7802        1.02429671       1       23.40600000        0.00300000
    7803        1.01882585      15       23.40900000        0.00300000
    7804        1.01986425       1       23.41200000        0.00300000
    7805        1.02121069       1       23.41500000        0.00300000
    7806        1.02246786       1       23.41800000        0.00300000
    7807        1.02308345       1       23.42100000        0.00300000
    7808        1.02215760       4       23.42400000        0.00300000
    7809        1.01974991      10       23.42700000        0.00300000
    7810        1.02049814       1       23.43000000        0.00300000
    7811        1.02170563       1       23.43300000        0.00300000
    7812        1.02293412       1       23.43600000        0.00300000
    7813        1.02393411       1       23.43900000        0.00300000
    7814        1.02140515       5       23.44200000        0.00300000
    7815        1.01828600      15       23.44500000        0.00300000
    7816        1.01891771       1       23.44800000        0.00300000
    7817        1.01974672       1       23.45100000        0.00300000
    7818        1.02029911       1       23.45400000        0.00300000
    7819        1.02072744       1       23.45700000        0.00300000
    7820        1.02072895       4       23.46000000        0.00300000
    7821        1.01997370       8       23.46300000        0.00300000
    7822        1.02044900       1       23.46600000        0.00300000
    7823        1.02150836       1       23.46900000        0.00300000
    7824        1.02259628       1       23.47200000        0.00300000
    7825        1.02362293       1       23.47500000        0.00300000
    7826        1.01907750       7       23.47800000        0.00300000
    7827        1.01834854       1       23.48100000        0.00300000
    7828        1.01902928      11       23.48400000        0.00300000
    7829        1.02040779       1       23.48700000        0.00300000
    7830        1.02206235       1       23.49000000        0.00300000
    7831        1.02342877       1       23.49300000        0.00300000
    7832        1.02436106       1       23.49600000        0.00300000
    7833        1.02162548       7       23.49900000        0.00300000
    7834        1.02129528       1       23.50200000        0.00300000
    7835        1.02184283       1       23.50500000        0.00300000
    7836        1.02338233       1       23.50800000        0.00300000
    7837        1.02396727       6       23.51100000        0.00300000
    7838        1.02332763       1       23.51400000        0.00300000
    7839        1.02288819       2       23.51700000        0.00300000
    7840        1.02195672       3       23.52000000        0.00300000
    7841        1.02250328       2       23.52300000        0.00300000
    7842        1.02362239       2       23.52600000        0.00300000
    7843        1.02476722       3       23.52900000        0.00300000
    7844        1.02674560       2       23.53200000        0.00300000
    7845        1.02838555       2       23.53500000        0.00300000
    7846        1.02887332       3       23.53800000        0.00300000
    7847        1.02843408       2       23.54100000        0.00300000
    7848        1.02767643       2       23.54400000        0.00300000
    7849        1.02642267       3       23.54700000        0.00300000
    7850        1.02669802       2       23.55000000        0.00300000
    7851        1.02682300       3       23.55300000        0.00300000
    7852        1.02684106       2       23.55600000        0.00300000
    7853        1.02698437       2       23.55900000        0.00300000
    7854        1.02684400       3       23.56200000        0.00300000
    7855        1.02667673       2       23.56500000        0.00300000
    7856        1.02655502       3       23.56800000        0.00300000
    7857        1.02651241       2       23.57100000        0.00300000
    7858        1.02676963       2       23.57400000        0.00300000
    7859        1.02690355       3       23.57700000        0.00300000
    7860        1.02686029       2       23.58000000        0.00300000
    7861        1.02670800       3       23.58300000        0.00300000
    7862        1.02658889       2       23.58600000        0.00300000
    7863        1.02673155       2       23.58900000        0.00300000
    7864        1.02661584       3       23.59200000        0.00300000
    7865        1.02651134       2       23.59500000        0.00300000
    7866        1.02638116       3       23.59800000        0.00300000
    7867        1.02637044       2       23.60100000        0.00300000
    7868        1.02662482       2       23.60400000        0.00300000
    7869        1.02665886       3       23.60700000        0.00300000
    7870        1.02662734       2       23.61000000        0.00300000
