 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
  8598   0.0030000     0.03911     0.01911     0.00516     0.00000     0.04490     0.07003
  8599   0.0030000     0.03904     0.01977     0.00520     0.00000     0.04473     0.07063
  8600   0.0030000     0.03896     0.01919     0.00509     0.00000     0.04426     0.11853
  8601   0.0030000     0.03889     0.01955     0.00530     0.00000     0.04493     0.07073
  8602   0.0030000     0.03882     0.01951     0.00515     0.00000     0.04462     0.07024
  8603   0.0030000     0.03874     0.01951     0.00514     0.00000     0.04470     0.07025
  8604   0.0030000     0.03867     0.01963     0.00520     0.00000     0.04552     0.07133
  8605   0.0030000     0.03859     0.01919     0.00526     0.00000     0.04463     0.07003
  8606   0.0030000     0.03852     0.01934     0.00511     0.00000     0.04456     0.06993
  8607   0.0030000     0.03844     0.01944     0.00517     0.00000     0.04477     0.07031
  8608   0.0030000     0.03837     0.01955     0.00515     0.00000     0.04420     0.06980
  8609   0.0030000     0.03830     0.01935     0.00514     0.00000     0.04452     0.06994
  8610   0.0030000     0.03824     0.01951     0.00519     0.00000     0.04462     0.07023
  8611   0.0030000     0.03817     0.01924     0.00514     0.00000     0.04443     0.06972
  8612   0.0030000     0.03811     0.01979     0.00534     0.00000     0.04472     0.07075
  8613   0.0030000     0.03805     0.02002     0.00539     0.00000     0.04553     0.07188
  8614   0.0030000     0.03799     0.01996     0.00544     0.00000     0.04577     0.07210
  8615   0.0030000     0.03792     0.02009     0.00538     0.00000     0.04592     0.07233
  8616   0.0030000     0.03786     0.01992     0.00525     0.00000     0.04590     0.07199
  8617   0.0030000     0.03780     0.01975     0.00564     0.00000     0.04670     0.07306
  8618   0.0030000     0.03773     0.01984     0.00528     0.00000     0.04594     0.07205
  8619   0.0030000     0.03767     0.01986     0.00552     0.00000     0.04685     0.07318
  8620   0.0030000     0.03761     0.02023     0.00553     0.00000     0.04616     0.07286
  8621   0.0030000     0.03754     0.01979     0.00537     0.00000     0.04618     0.07231
  8622   0.0030000     0.03747     0.02003     0.00543     0.00000     0.04606     0.07245
  8623   0.0030000     0.03741     0.01933     0.00527     0.00000     0.04615     0.07168
  8624   0.0030000     0.03735     0.01933     0.00508     0.00000     0.04471     0.07004
  8625   0.0030000     0.03729     0.01910     0.00509     0.00000     0.04451     0.06958
  8626   0.0030000     0.03722     0.01944     0.00534     0.00000     0.04466     0.07038
  8627   0.0030000     0.03716     0.01945     0.00514     0.00000     0.04480     0.07028
  8628   0.0030000     0.03710     0.01958     0.00522     0.00000     0.04469     0.07040
  8629   0.0030000     0.03703     0.01969     0.00533     0.00000     0.04468     0.07064
  8630   0.0030000     0.03696     0.01952     0.00523     0.00000     0.04485     0.07050
  8631   0.0030000     0.03689     0.01970     0.00519     0.00000     0.04490     0.07071
  8632   0.0030000     0.03682     0.01946     0.00525     0.00000     0.04451     0.07016
  8633   0.0030000     0.03674     0.01959     0.00521     0.00000     0.04486     0.07059
  8634   0.0030000     0.03666     0.01951     0.00515     0.00000     0.04488     0.07048
  8635   0.0030000     0.03658     0.01929     0.00514     0.00000     0.04439     0.06972
  8636   0.0030000     0.03650     0.01925     0.00515     0.00000     0.04446     0.06981
  8637   0.0030000     0.03642     0.01964     0.00516     0.00000     0.04448     0.07018
  8638   0.0030000     0.03634     0.01966     0.00515     0.00000     0.04541     0.07116
  8639   0.0030000     0.03626     0.01933     0.00528     0.00000     0.04482     0.07037
  8640   0.0030000     0.03618     0.01913     0.00501     0.00000     0.04427     0.06929
  8641   0.0030000     0.03610     0.01927     0.00516     0.00000     0.04515     0.07051
  8642   0.0030000     0.03602     0.01939     0.00530     0.00000     0.04452     0.07012
  8643   0.0030000     0.03594     0.01953     0.00528     0.00000     0.04480     0.07054
  8644   0.0030000     0.03586     0.01948     0.00516     0.00000     0.04462     0.07019
  8645   0.0030000     0.03579     0.01992     0.00557     0.00000     0.04588     0.07228
  8646   0.0030000     0.03571     0.02000     0.00555     0.00000     0.04631     0.07284
  8647   0.0030000     0.03564     0.02014     0.00536     0.00000     0.04599     0.07244
  8648   0.0030000     0.03561     0.02017     0.00535     0.00000     0.04647     0.07293
  8649   0.0030000     0.03558     0.02011     0.00538     0.00000     0.04660     0.07300
  8650   0.0030000     0.03555     0.02005     0.00558     0.00000     0.04667     0.07325
  8651   0.0030000     0.03551     0.02038     0.00529     0.00000     0.04635     0.07299
  8652   0.0030000     0.03548     0.01973     0.00530     0.00000     0.04708     0.07302
  8653   0.0030000     0.03544     0.01989     0.00523     0.00000     0.04634     0.07239
  8654   0.0030000     0.03540     0.01897     0.00512     0.00000     0.04460     0.06956
  8655   0.0030000     0.03536     0.02028     0.00558     0.00000     0.04603     0.07282
  8656   0.0030000     0.03532     0.02008     0.00527     0.00000     0.04597     0.07231
  8657   0.0030000     0.03528     0.01970     0.00524     0.00000     0.04614     0.07203
  8658   0.0030000     0.03529     0.01943     0.00524     0.00000     0.04458     0.07014
  8659   0.0030000     0.03529     0.01957     0.00514     0.00000     0.04536     0.07096
  8660   0.0030000     0.03530     0.01947     0.00513     0.00000     0.04423     0.06978
  8661   0.0030000     0.03530     0.01951     0.00512     0.00000     0.04480     0.07032
  8662   0.0030000     0.03531     0.01974     0.00520     0.00000     0.04482     0.07068
  8663   0.0030000     0.03531     0.01932     0.00515     0.00000     0.04510     0.07048
  8664   0.0030000     0.03532     0.01967     0.00509     0.00000     0.04426     0.06991
  8665   0.0030000     0.03532     0.01924     0.00511     0.00000     0.04461     0.06985
  8666   0.0030000     0.03533     0.01935     0.00506     0.00000     0.04512     0.07042
  8667   0.0030000     0.03533     0.01965     0.00522     0.00000     0.04445     0.07023
  8668   0.0030000     0.03534     0.01906     0.00507     0.00000     0.04448     0.06951
  8669   0.0030000     0.03536     0.01973     0.00530     0.00000     0.04480     0.07082
  8670   0.0030000     0.03538     0.01955     0.00528     0.00000     0.04488     0.07061
  8671   0.0030000     0.03540     0.01948     0.00514     0.00000     0.04493     0.07051
  8672   0.0030000     0.03542     0.01950     0.00526     0.00000     0.04448     0.07016
  8673   0.0030000     0.03544     0.01931     0.00514     0.00000     0.04520     0.07056
  8674   0.0030000     0.03546     0.01934     0.00521     0.00000     0.04458     0.07008
  8675   0.0030000     0.03548     0.01958     0.00520     0.00000     0.04467     0.07036
  8676   0.0030000     0.03550     0.01975     0.00522     0.00000     0.04484     0.07076
  8677   0.0030000     0.03552     0.01962     0.00523     0.00000     0.04465     0.07039
  8678   0.0030000     0.03554     0.01947     0.00519     0.00000     0.04481     0.07038
  8679   0.0030000     0.03555     0.01954     0.00522     0.00000     0.04495     0.07064
  8680   0.0030000     0.03557     0.01967     0.00525     0.00000     0.04491     0.07076
  8681   0.0030000     0.03559     0.01958     0.00511     0.00000     0.04511     0.07072
  8682   0.0030000     0.03560     0.01937     0.00520     0.00000     0.04550     0.07098
  8683   0.0030000     0.03562     0.01954     0.00523     0.00000     0.04414     0.06980
  8684   0.0030000     0.03563     0.01937     0.00511     0.00000     0.04486     0.07026
  8685   0.0030000     0.03565     0.01962     0.00523     0.00000     0.04432     0.07005
  8686   0.0030000     0.03566     0.01925     0.00513     0.00000     0.04517     0.07047
  8687   0.0030000     0.03567     0.01990     0.00512     0.00000     0.04509     0.07103
  8688   0.0030000     0.03569     0.01928     0.00513     0.00000     0.04513     0.07045
  8689   0.0030000     0.03570     0.01960     0.00519     0.00000     0.04434     0.07004
  8690   0.0030000     0.03571     0.01966     0.00519     0.00000     0.04468     0.07046
  8691   0.0030000     0.03572     0.01966     0.00511     0.00000     0.04466     0.07033
  8692   0.0030000     0.03573     0.01960     0.00515     0.00000     0.04484     0.07053
  8693   0.0030000     0.03575     0.01970     0.00520     0.00000     0.04485     0.07068
  8694   0.0030000     0.03576     0.02039     0.00552     0.00000     0.04527     0.07213
  8695   0.0030000     0.03577     0.02011     0.00522     0.00000     0.04555     0.07183
  8696   0.0030000     0.03577     0.01956     0.00521     0.00000     0.04615     0.07182
  8697   0.0030000     0.03578     0.02001     0.00531     0.00000     0.04431     0.07052
  8698   0.0030000     0.03579     0.01992     0.00550     0.00000     0.04654     0.07290
  8699   0.0030000     0.03580     0.02023     0.00534     0.00000     0.04608     0.07261
  8700   0.0030000     0.03581     0.02111     0.00527     0.00000     0.04587     0.12257
  8701   0.0030000     0.03581     0.01994     0.00530     0.00000     0.04664     0.07388
  8702   0.0030000     0.03582     0.02027     0.00530     0.00000     0.04678     0.07335
  8703   0.0030000     0.03583     0.01969     0.00520     0.00000     0.04606     0.07189
  8704   0.0030000     0.03583     0.01940     0.00515     0.00000     0.04502     0.07049
  8705   0.0030000     0.03584     0.01955     0.00522     0.00000     0.04437     0.07004
  8706   0.0030000     0.03584     0.01957     0.00524     0.00000     0.04454     0.07027
  8707   0.0030000     0.03585     0.01952     0.00518     0.00000     0.04490     0.07052
  8708   0.0030000     0.03585     0.01955     0.00525     0.00000     0.04455     0.07028
  8709   0.0030000     0.03586     0.01962     0.00518     0.00000     0.04468     0.07038
  8710   0.0030000     0.03586     0.01904     0.00509     0.00000     0.04481     0.06982
  8711   0.0030000     0.03586     0.01998     0.00538     0.00000     0.04424     0.07054
  8712   0.0030000     0.03587     0.01963     0.00524     0.00000     0.04543     0.07120
  8713   0.0030000     0.03587     0.01923     0.00517     0.00000     0.04488     0.07027
  8714   0.0030000     0.03587     0.01947     0.00525     0.00000     0.04433     0.06996
  8715   0.0030000     0.03587     0.01961     0.00509     0.00000     0.04473     0.07037
  8716   0.0030000     0.03587     0.01947     0.00523     0.00000     0.04442     0.07002
  8717   0.0030000     0.03588     0.01935     0.00522     0.00000     0.04499     0.07047
  8718   0.0030000     0.03588     0.01956     0.00523     0.00000     0.04476     0.07052
  8719   0.0030000     0.03588     0.02024     0.00530     0.00000     0.04561     0.07206
  8720   0.0030000     0.03588     0.01984     0.00554     0.00000     0.04589     0.07224
  8721   0.0030000     0.03588     0.01993     0.00545     0.00000     0.04617     0.07252
  8722   0.0030000     0.03588     0.02025     0.00556     0.00000     0.04629     0.07304
  8723   0.0030000     0.03588     0.02048     0.00533     0.00000     0.04629     0.07303
  8724   0.0030000     0.03587     0.01959     0.00524     0.00000     0.04630     0.07208
  8725   0.0030000     0.03587     0.01893     0.00534     0.00000     0.04471     0.06985
  8726   0.0030000     0.03587     0.02078     0.00525     0.00000     0.04676     0.07370
  8727   0.0030000     0.03587     0.02043     0.00558     0.00000     0.04633     0.07330
  8728   0.0030000     0.03587     0.01987     0.00527     0.00000     0.04522     0.07135
  8729   0.0030000     0.03586     0.01934     0.00505     0.00000     0.04455     0.06989
  8730   0.0030000     0.03586     0.01917     0.00512     0.00000     0.04436     0.06959
  8731   0.0030000     0.03586     0.01954     0.00524     0.00000     0.04524     0.07092
  8732   0.0030000     0.03585     0.01926     0.00524     0.00000     0.04477     0.07020
  8733   0.0030000     0.03585     0.01939     0.00513     0.00000     0.04493     0.07038
  8734   0.0030000     0.03585     0.01943     0.00523     0.00000     0.04465     0.07026
  8735   0.0030000     0.03584     0.01933     0.00526     0.00000     0.04500     0.07050
  8736   0.0030000     0.03584     0.01935     0.00519     0.00000     0.04460     0.07007
  8737   0.0030000     0.03583     0.01956     0.00526     0.00000     0.04435     0.07008
  8738   0.0030000     0.03583     0.02017     0.00527     0.00000     0.04588     0.07227
  8739   0.0030000     0.03582     0.01894     0.00508     0.00000     0.04452     0.06940
  8740   0.0030000     0.03582     0.01981     0.00533     0.00000     0.04609     0.07221
  8741   0.0030000     0.03581     0.02019     0.00534     0.00000     0.04596     0.07243
  8742   0.0030000     0.03580     0.02010     0.00536     0.00000     0.04636     0.07274
  8743   0.0030000     0.03580     0.01993     0.00557     0.00000     0.04636     0.07281
  8744   0.0030000     0.03579     0.02017     0.00529     0.00000     0.04602     0.07244
  8745   0.0030000     0.03578     0.01986     0.00544     0.00000     0.04586     0.07215
  8746   0.0030000     0.03577     0.02030     0.00545     0.00000     0.04617     0.07287
  8747   0.0030000     0.03577     0.02023     0.00523     0.00000     0.04585     0.07230
  8748   0.0030000     0.03576     0.01994     0.00542     0.00000     0.04642     0.07272
  8749   0.0030000     0.03575     0.01969     0.00523     0.00000     0.04543     0.07131
  8750   0.0030000     0.03574     0.01953     0.00526     0.00000     0.04457     0.07027
  8751   0.0030000     0.03573     0.01952     0.00519     0.00000     0.04442     0.07004
  8752   0.0030000     0.03572     0.01954     0.00519     0.00000     0.04460     0.07026
  8753   0.0030000     0.03571     0.01925     0.00508     0.00000     0.04492     0.07015
  8754   0.0030000     0.03570     0.01954     0.00520     0.00000     0.04378     0.06945
  8755   0.0030000     0.03569     0.01980     0.00521     0.00000     0.04511     0.07103
  8756   0.0030000     0.03568     0.01945     0.00510     0.00000     0.04505     0.07054
  8757   0.0030000     0.03567     0.01938     0.00514     0.00000     0.04472     0.07014
  8758   0.0030000     0.03566     0.01934     0.00517     0.00000     0.04419     0.06962
  8759   0.0030000     0.03565     0.01960     0.00506     0.00000     0.04449     0.07008
  8760   0.0030000     0.03564     0.01963     0.00505     0.00000     0.04541     0.07105
  8761   0.0030000     0.03563     0.01957     0.00515     0.00000     0.04509     0.07077
  8762   0.0030000     0.03562     0.01959     0.00524     0.00000     0.04451     0.07027
  8763   0.0030000     0.03561     0.01971     0.00512     0.00000     0.04457     0.07037
  8764   0.0030000     0.03559     0.01956     0.00525     0.00000     0.04438     0.07014
  8765   0.0030000     0.03558     0.01969     0.00522     0.00000     0.04455     0.07041
  8766   0.0030000     0.03557     0.01955     0.00516     0.00000     0.04473     0.07044
  8767   0.0030000     0.03556     0.01937     0.00521     0.00000     0.04477     0.07026
  8768   0.0030000     0.03554     0.01906     0.00534     0.00000     0.04399     0.06928
  8769   0.0030000     0.03553     0.01950     0.00516     0.00000     0.04508     0.07066
  8770   0.0030000     0.03552     0.01929     0.00515     0.00000     0.26099     0.28637
  8771   0.0030000     0.03550     0.01907     0.00516     0.00000     0.19846     0.22361
  8772   0.0030000     0.03549     0.01906     0.00511     0.00000     0.12169     0.14682
  8773   0.0030000     0.03547     0.01973     0.00535     0.00000     0.06114     0.08712
  8774   0.0030000     0.03546     0.01932     0.00519     0.00000     0.04496     0.07040
  8775   0.0030000     0.03544     0.01936     0.00515     0.00000     0.04555     0.07105
  8776   0.0030000     0.03543     0.01911     0.00513     0.00000     0.26218     0.28740
  8777   0.0030000     0.03541     0.01908     0.00514     0.00000     0.26027     0.28540
  8778   0.0030000     0.03540     0.01947     0.00524     0.00000     0.04439     0.07001
  8779   0.0030000     0.03538     0.01972     0.00521     0.00000     0.04448     0.07035
  8780   0.0030000     0.03537     0.01969     0.00512     0.00000     0.04494     0.07072
  8781   0.0030000     0.03535     0.01981     0.00515     0.00000     0.04501     0.07091
  8782   0.0030000     0.03533     0.01958     0.00516     0.00000     0.04509     0.07074
  8783   0.0030000     0.03532     0.01928     0.00508     0.00000     0.04486     0.07019
  8784   0.0030000     0.03530     0.01878     0.00502     0.00000     0.04435     0.06906
  8785   0.0030000     0.03529     0.01939     0.00524     0.00000     0.04420     0.06973
  8786   0.0030000     0.03529     0.01941     0.00519     0.00000     0.04478     0.07033
  8787   0.0030000     0.03529     0.01965     0.00531     0.00000     0.04592     0.07189
  8788   0.0030000     0.03530     0.02006     0.00534     0.00000     0.04616     0.07252
  8789   0.0030000     0.03530     0.02010     0.00541     0.00000     0.07769     0.10419
  8790   0.0030000     0.03530     0.01995     0.00526     0.00000     0.04608     0.07224
  8791   0.0030000     0.03530     0.01992     0.00514     0.00000     0.04568     0.07172
  8792   0.0030000     0.03530     0.02009     0.00536     0.00000     0.04585     0.07227
  8793   0.0030000     0.03530     0.02003     0.00525     0.00000     0.04617     0.07239
  8794   0.0030000     0.03530     0.01912     0.00512     0.00000     0.10664     0.13180
  8795   0.0030000     0.03530     0.01926     0.00524     0.00000     0.25974     0.28514
  8796   0.0030000     0.03529     0.02004     0.00529     0.00000     0.26291     0.28925
  8797   0.0030000     0.03529     0.01944     0.00522     0.00000     0.04750     0.07306
  8798   0.0030000     0.03528     0.01947     0.00529     0.00000     0.04477     0.07046
  8799   0.0030000     0.03528     0.01935     0.00511     0.00000     0.04437     0.06971
  8800   0.0030000     0.03527     0.01913     0.00509     0.00000     0.04445     0.11751
  8801   0.0030000     0.03527     0.01945     0.00518     0.00000     0.04498     0.07101
  8802   0.0030000     0.03526     0.01974     0.00524     0.00000     0.04472     0.07064
  8803   0.0030000     0.03526     0.01994     0.00531     0.00000     0.04453     0.07068
  8804   0.0030000     0.03525     0.01960     0.00514     0.00000     0.04512     0.07077
  8805   0.0030000     0.03524     0.01918     0.00524     0.00000     0.04525     0.07059
  8806   0.0030000     0.03524     0.01927     0.00514     0.00000     0.04493     0.07024
  8807   0.0030000     0.03523     0.01938     0.00525     0.00000     0.04413     0.06966
  8808   0.0030000     0.03522     0.01946     0.00516     0.00000     0.04455     0.07006
  8809   0.0030000     0.03522     0.01924     0.00514     0.00000     0.04437     0.06968
  8810   0.0030000     0.03521     0.01968     0.00515     0.00000     0.04481     0.07054
  8811   0.0030000     0.03520     0.01970     0.00517     0.00000     0.04453     0.07029
  8812   0.0030000     0.03519     0.01926     0.00521     0.00000     0.04498     0.07039
  8813   0.0030000     0.03518     0.01942     0.00522     0.00000     0.04449     0.07004
  8814   0.0030000     0.03517     0.01916     0.00523     0.00000     0.04468     0.07001
  8815   0.0030000     0.03516     0.01939     0.00517     0.00000     0.06075     0.08625
  8816   0.0030000     0.03515     0.01927     0.00512     0.00000     0.04502     0.07034
  8817   0.0030000     0.03514     0.01955     0.00525     0.00000     0.04482     0.07054
  8818   0.0030000     0.03513     0.01949     0.00530     0.00000     0.04441     0.07011
  8819   0.0030000     0.03512     0.01925     0.00518     0.00000     0.04493     0.07028
  8820   0.0030000     0.03511     0.01945     0.00511     0.00000     0.04462     0.07011
  8821   0.0030000     0.03510     0.01908     0.00518     0.00000     0.04468     0.06982
  8822   0.0030000     0.03509     0.01978     0.00530     0.00000     0.04539     0.07139
  8823   0.0030000     0.03507     0.01960     0.00528     0.00000     0.04485     0.07065
  8824   0.0030000     0.03506     0.01946     0.00530     0.00000     0.04501     0.07073
  8825   0.0030000     0.03505     0.01920     0.00510     0.00000     0.04520     0.07040
  8826   0.0030000     0.03504     0.01934     0.00536     0.00000     0.09185     0.11753
  8827   0.0030000     0.03502     0.01963     0.00520     0.00000     0.04520     0.07094
  8828   0.0030000     0.03501     0.01971     0.00532     0.00000     0.04453     0.07044
  8829   0.0030000     0.03499     0.01943     0.00526     0.00000     0.04493     0.07058
  8830   0.0030000     0.03498     0.01938     0.00512     0.00000     0.04481     0.07020
  8831   0.0030000     0.03496     0.01946     0.00508     0.00000     0.04509     0.07056
  8832   0.0030000     0.03495     0.01934     0.00520     0.00000     0.04508     0.07054
  8833   0.0030000     0.03493     0.01961     0.00518     0.00000     0.04469     0.07039
  8834   0.0030000     0.03492     0.01944     0.00525     0.00000     0.04524     0.07089
  8835   0.0030000     0.03490     0.01880     0.00504     0.00000     0.04457     0.06929
  8836   0.0030000     0.03488     0.01963     0.00533     0.00000     0.04510     0.07101
  8837   0.0030000     0.03487     0.01942     0.00526     0.00000     0.04513     0.07075
  8838   0.0030000     0.03485     0.01921     0.00520     0.00000     0.04468     0.07000
  8839   0.0030000     0.03484     0.01921     0.00514     0.00000     0.05994     0.08519
  8840   0.0030000     0.03482     0.01938     0.00516     0.00000     0.06003     0.08555
  8841   0.0030000     0.03480     0.01954     0.00512     0.00000     0.04490     0.07045
  8842   0.0030000     0.03478     0.01912     0.00519     0.00000     0.04472     0.06994
  8843   0.0030000     0.03477     0.01917     0.00518     0.00000     0.04489     0.07013
  8844   0.0030000     0.03475     0.01954     0.00519     0.00000     0.04483     0.07047
  8845   0.0030000     0.03473     0.01950     0.00524     0.00000     0.04460     0.07030
  8846   0.0030000     0.03472     0.01947     0.00521     0.00000     0.04445     0.07001
  8847   0.0030000     0.03470     0.01940     0.00513     0.00000     0.04439     0.06986
  8848   0.0030000     0.03469     0.01962     0.00525     0.00000     0.04512     0.07090
  8849   0.0030000     0.03467     0.01903     0.00511     0.00000     0.04453     0.06962
  8850   0.0030000     0.03466     0.01926     0.00533     0.00000     0.04511     0.07061
  8851   0.0030000     0.03464     0.01943     0.00512     0.00000     0.06016     0.08567
  8852   0.0030000     0.03462     0.01914     0.00509     0.00000     0.04429     0.06942
  8853   0.0030000     0.03461     0.01948     0.00518     0.00000     0.04437     0.06996
  8854   0.0030000     0.03459     0.01918     0.00520     0.00000     0.04438     0.06965
  8855   0.0030000     0.03457     0.01953     0.00519     0.00000     0.04478     0.07041
  8856   0.0030000     0.03456     0.01951     0.00526     0.00000     0.04450     0.07018
  8857   0.0030000     0.03454     0.01920     0.00520     0.00000     0.06037     0.08571
  8858   0.0030000     0.03452     0.01921     0.00511     0.00000     0.04457     0.06980
  8859   0.0030000     0.03451     0.01929     0.00528     0.00000     0.04419     0.06969
  8860   0.0030000     0.03449     0.01907     0.00513     0.00000     0.04458     0.06968
  8861   0.0030000     0.03447     0.01925     0.00526     0.00000     0.04447     0.06990
  8862   0.0030000     0.03445     0.01927     0.00511     0.00000     0.04496     0.07025
  8863   0.0030000     0.03443     0.01883     0.00501     0.00000     0.04436     0.06906
  8864   0.0030000     0.03442     0.01936     0.00524     0.00000     0.04464     0.07019
  8865   0.0030000     0.03440     0.01950     0.00513     0.00000     0.06015     0.08571
  8866   0.0030000     0.03438     0.01943     0.00519     0.00000     0.04462     0.07019
  8867   0.0030000     0.03436     0.01949     0.00516     0.00000     0.04443     0.06999
  8868   0.0030000     0.03434     0.01958     0.00512     0.00000     0.04449     0.07014
  8869   0.0030000     0.03432     0.01956     0.00511     0.00000     0.04462     0.07021
  8870   0.0030000     0.03430     0.01943     0.00518     0.00000     0.04467     0.07017
  8871   0.0030000     0.03428     0.01917     0.00521     0.00000     0.05993     0.08519
  8872   0.0030000     0.03426     0.01941     0.00522     0.00000     0.04444     0.06999
  8873   0.0030000     0.03424     0.01922     0.00511     0.00000     0.04431     0.06953
  8874   0.0030000     0.03422     0.01904     0.00523     0.00000     0.04427     0.06946
  8875   0.0030000     0.03420     0.01953     0.00514     0.00000     0.04444     0.07001
  8876   0.0030000     0.03418     0.01953     0.00521     0.00000     0.04468     0.07036
  8877   0.0030000     0.03416     0.01909     0.00509     0.00000     0.04455     0.06964
  8878   0.0030000     0.03414     0.01957     0.00533     0.00000     0.04412     0.06993
  8879   0.0030000     0.03412     0.01947     0.00515     0.00000     0.04516     0.07068
  8880   0.0030000     0.03410     0.01957     0.00516     0.00000     0.05998     0.08565
  8881   0.0030000     0.03409     0.01934     0.00529     0.00000     0.04468     0.07022
  8882   0.0030000     0.03409     0.01938     0.00517     0.00000     0.04492     0.07041
  8883   0.0030000     0.03408     0.01961     0.00522     0.00000     0.04489     0.07063
  8884   0.0030000     0.03406     0.01977     0.00512     0.00000     0.04495     0.07075
  8885   0.0030000     0.03405     0.01968     0.00534     0.00000     0.04490     0.07086
  8886   0.0030000     0.03404     0.01964     0.00516     0.00000     0.04516     0.07089
  8887   0.0030000     0.03403     0.01953     0.00527     0.00000     0.06174     0.08749
  8888   0.0030000     0.03402     0.01964     0.00516     0.00000     0.04507     0.07084
  8889   0.0030000     0.03401     0.01960     0.00516     0.00000     0.04482     0.07053
  8890   0.0030000     0.03401     0.01965     0.00521     0.00000     0.04481     0.07058
  8891   0.0030000     0.03400     0.01892     0.00503     0.00000     0.04452     0.06938
  8892   0.0030000     0.03398     0.01965     0.00530     0.00000     0.04470     0.07055
  8893   0.0030000     0.03397     0.01936     0.00511     0.00000     0.04484     0.07019
  8894   0.0030000     0.03396     0.02006     0.00542     0.00000     0.04500     0.07145
  8895   0.0030000     0.03395     0.02006     0.00555     0.00000     0.04603     0.07257
  8896   0.0030000     0.03393     0.02018     0.00516     0.00000     0.04618     0.07247
  8897   0.0030000     0.03392     0.01979     0.00515     0.00000     0.06223     0.08809
  8898   0.0030000     0.03390     0.02023     0.00519     0.00000     0.04643     0.07279
  8899   0.0030000     0.03388     0.02020     0.00542     0.00000     0.04556     0.07212
  8900   0.0030000     0.03387     0.01968     0.00533     0.00000     0.04595     0.12076
  8901   0.0030000     0.03385     0.02001     0.00531     0.00000     0.04651     0.07355
  8902   0.0030000     0.03383     0.01989     0.00531     0.00000     0.04577     0.07197
  8903   0.0030000     0.03381     0.01977     0.00540     0.00000     0.04643     0.07255
  8904   0.0030000     0.03378     0.01913     0.00513     0.00000     0.04530     0.07051
  8905   0.0030000     0.03376     0.01998     0.00526     0.00000     0.04428     0.07045
  8906   0.0030000     0.03374     0.02002     0.00532     0.00000     0.04641     0.07270
  8907   0.0030000     0.03371     0.02032     0.00534     0.00000     0.04575     0.07239
  8908   0.0030000     0.03369     0.01989     0.00551     0.00000     0.04582     0.07222
  8909   0.0030000     0.03366     0.02235     0.00531     0.00000     0.14316     0.17186
  8910   0.0030000     0.03363     0.01986     0.00550     0.00000     0.04651     0.07289
  8911   0.0030000     0.03360     0.02037     0.00531     0.00000     0.04615     0.07280
  8912   0.0030000     0.03358     0.02021     0.00527     0.00000     0.04587     0.07231
  8913   0.0030000     0.03355     0.02010     0.00532     0.00000     0.04636     0.07271
  8914   0.0030000     0.03352     0.01958     0.00526     0.00000     0.04586     0.07168
  8915   0.0030000     0.03348     0.01989     0.00519     0.00000     0.04577     0.07177
  8916   0.0030000     0.03345     0.01919     0.00521     0.00000     0.04502     0.07036
  8917   0.0030000     0.03342     0.01912     0.00506     0.00000     0.04438     0.06944
  8918   0.0030000     0.03339     0.01970     0.00540     0.00000     0.04432     0.07035
  8919   0.0030000     0.03336     0.01916     0.00514     0.00000     0.07569     0.10088
  8920   0.0030000     0.03332     0.01965     0.00525     0.00000     0.04458     0.07045
  8921   0.0030000     0.03329     0.01961     0.00511     0.00000     0.10842     0.13412
  8922   0.0030000     0.03326     0.02025     0.00532     0.00000     0.04596     0.07247
  8923   0.0030000     0.03322     0.01980     0.00524     0.00000     0.04615     0.07215
  8924   0.0030000     0.03319     0.01954     0.00521     0.00000     0.04495     0.07064
  8925   0.0030000     0.03315     0.01918     0.00513     0.00000     0.04508     0.07030
  8926   0.0030000     0.03312     0.01927     0.00535     0.00000     0.04458     0.07010
  8927   0.0030000     0.03308     0.01958     0.00530     0.00000     0.04504     0.07088
  8928   0.0030000     0.03305     0.01937     0.00515     0.00000     0.04510     0.07053
  8929   0.0030000     0.03303     0.01932     0.00512     0.00000     0.04470     0.07010
  8930   0.0030000     0.03301     0.01932     0.00509     0.00000     0.04465     0.06995
  8931   0.0030000     0.03300     0.01996     0.00523     0.00000     0.07663     0.10279
  8932   0.0030000     0.03298     0.01934     0.00526     0.00000     0.12352     0.14903
  8933   0.0030000     0.03296     0.01983     0.00522     0.00000     0.04554     0.07152
  8934   0.0030000     0.03295     0.01947     0.00512     0.00000     0.04515     0.07069
  8935   0.0030000     0.03293     0.01962     0.00528     0.00000     0.04450     0.07031
  8936   0.0030000     0.03291     0.01951     0.00520     0.00000     0.04484     0.07045
  8937   0.0030000     0.03289     0.01964     0.00528     0.00000     0.04500     0.07089
  8938   0.0030000     0.03287     0.01960     0.00519     0.00000     0.04447     0.07019
  8939   0.0030000     0.03284     0.01922     0.00513     0.00000     0.04463     0.06993
  8940   0.0030000     0.03282     0.01951     0.00522     0.00000     0.04448     0.07014
  8941   0.0030000     0.03279     0.02019     0.00510     0.00000     0.04520     0.07143
  8942   0.0030000     0.03276     0.01919     0.00520     0.00000     0.09155     0.11685
  8943   0.0030000     0.03273     0.01999     0.00533     0.00000     0.10656     0.13277
  8944   0.0030000     0.03270     0.01896     0.00518     0.00000     0.04594     0.07099
  8945   0.0030000     0.03269     0.01945     0.00521     0.00000     0.04540     0.07097
  8946   0.0030000     0.03272     0.01910     0.00513     0.00000     0.04521     0.07040
