 variables=iter,time,rmax,dt,Mdef
    7912     675.925778        0.749494E-03        0.300000E-02        0.106050E-01
    7913     676.044087        0.748931E-03        0.300000E-02        0.105993E-01
    7914     676.115004        0.748783E-03        0.300000E-02        0.105937E-01
    7915     676.217010        0.748244E-03        0.300000E-02        0.105881E-01
    7916     676.287292        0.747885E-03        0.300000E-02        0.105825E-01
    7917     676.404432        0.747046E-03        0.300000E-02        0.105770E-01
    7918     676.475115        0.746559E-03        0.300000E-02        0.105715E-01
    7919     676.545480        0.745876E-03        0.300000E-02        0.105660E-01
    7920     676.710141        0.744483E-03        0.300000E-02        0.105605E-01
    7921     676.780721        0.743857E-03        0.300000E-02        0.105550E-01
    7922     676.850595        0.742972E-03        0.300000E-02        0.105496E-01
    7923     676.919999        0.741869E-03        0.300000E-02        0.105442E-01
    7924     676.991419        0.740647E-03        0.300000E-02        0.105388E-01
    7925     677.201811        0.738591E-03        0.300000E-02        0.105334E-01
    7926     677.272613        0.737686E-03        0.300000E-02        0.105280E-01
    7927     677.343005        0.736470E-03        0.300000E-02        0.105227E-01
    7928     677.413595        0.735027E-03        0.300000E-02        0.105173E-01
    7929     677.484607        0.733521E-03        0.300000E-02        0.105120E-01
    7930     677.632659        0.731476E-03        0.300000E-02        0.105067E-01
    7931     677.702841        0.730205E-03        0.300000E-02        0.105014E-01
    7932     677.773690        0.728775E-03        0.300000E-02        0.104961E-01
    7933     677.967115        0.726685E-03        0.300000E-02        0.104908E-01
    7934     678.036742        0.725539E-03        0.300000E-02        0.104855E-01
    7935     678.108094        0.724233E-03        0.300000E-02        0.104803E-01
    7936     678.181857        0.722828E-03        0.300000E-02        0.104751E-01
    7937     678.251520        0.721434E-03        0.300000E-02        0.104698E-01
    7938     678.414897        0.719505E-03        0.300000E-02        0.104646E-01
    7939     678.484419        0.718466E-03        0.300000E-02        0.104594E-01
    7940     678.554455        0.717278E-03        0.300000E-02        0.104542E-01
    7941     678.640751        0.715915E-03        0.300000E-02        0.104491E-01
    7942     678.742573        0.714523E-03        0.300000E-02        0.104439E-01
    7943     678.828673        0.713336E-03        0.300000E-02        0.104388E-01
    7944     678.915466        0.712147E-03        0.300000E-02        0.104336E-01
    7945     679.017589        0.710877E-03        0.300000E-02        0.104285E-01
    7946     679.087556        0.709862E-03        0.300000E-02        0.104234E-01
    7947     679.173832        0.708690E-03        0.300000E-02        0.104184E-01
    7948     679.274574        0.707449E-03        0.300000E-02        0.104133E-01
    7949     679.344943        0.706469E-03        0.300000E-02        0.104083E-01
    7950     679.446255        0.705228E-03        0.300000E-02        0.104033E-01
    7951     679.532000        0.704150E-03        0.300000E-02        0.103983E-01
    7952     679.617993        0.703068E-03        0.300000E-02        0.103933E-01
    7953     679.703189        0.701984E-03        0.300000E-02        0.103883E-01
    7954     679.788417        0.700911E-03        0.300000E-02        0.103834E-01
    7955     679.874267        0.699855E-03        0.300000E-02        0.103785E-01
    7956     679.960882        0.698817E-03        0.300000E-02        0.103736E-01
    7957     680.061613        0.697716E-03        0.300000E-02        0.103687E-01
    7958     680.133304        0.696869E-03        0.300000E-02        0.103638E-01
    7959     680.234555        0.695801E-03        0.300000E-02        0.103590E-01
    7960     680.304942        0.695005E-03        0.300000E-02        0.103542E-01
    7961     680.406549        0.694000E-03        0.300000E-02        0.103494E-01
    7962     680.493011        0.693181E-03        0.300000E-02        0.103446E-01
    7963     680.579032        0.692385E-03        0.300000E-02        0.103399E-01
    7964     680.665072        0.691617E-03        0.300000E-02        0.103352E-01
    7965     680.751417        0.691261E-03        0.300000E-02        0.103305E-01
    7966     680.837392        0.691019E-03        0.300000E-02        0.103258E-01
    7967     680.939718        0.690766E-03        0.300000E-02        0.103211E-01
    7968     681.009806        0.690497E-03        0.300000E-02        0.103164E-01
    7969     681.111024        0.690211E-03        0.300000E-02        0.103118E-01
    7970     681.181453        0.689906E-03        0.300000E-02        0.103071E-01
    7971     681.282580        0.689581E-03        0.300000E-02        0.103025E-01
    7972     681.367888        0.689233E-03        0.300000E-02        0.102979E-01
    7973     681.438719        0.688859E-03        0.300000E-02        0.102933E-01
    7974     681.539889        0.688460E-03        0.300000E-02        0.102887E-01
    7975     681.625556        0.688033E-03        0.300000E-02        0.102842E-01
    7976     681.711435        0.687576E-03        0.300000E-02        0.102796E-01
    7977     681.797194        0.687090E-03        0.300000E-02        0.102751E-01
    7978     681.884937        0.686572E-03        0.300000E-02        0.102705E-01
    7979     681.970510        0.686023E-03        0.300000E-02        0.102660E-01
    7980     682.056228        0.685443E-03        0.300000E-02        0.102615E-01
    7981     682.142138        0.684830E-03        0.300000E-02        0.102570E-01
    7982     682.228438        0.684187E-03        0.300000E-02        0.102525E-01
    7983     682.314596        0.683513E-03        0.300000E-02        0.102481E-01
    7984     682.400299        0.682809E-03        0.300000E-02        0.102436E-01
    7985     682.487172        0.682113E-03        0.300000E-02        0.102391E-01
    7986     682.573383        0.681831E-03        0.300000E-02        0.102347E-01
    7987     682.659521        0.681555E-03        0.300000E-02        0.102302E-01
    7988     682.745251        0.681282E-03        0.300000E-02        0.102258E-01
    7989     682.830808        0.681014E-03        0.300000E-02        0.102213E-01
    7990     682.917582        0.680748E-03        0.300000E-02        0.102169E-01
    7991     683.002896        0.680485E-03        0.300000E-02        0.102125E-01
    7992     683.088463        0.680225E-03        0.300000E-02        0.102081E-01
    7993     683.174184        0.679968E-03        0.300000E-02        0.102037E-01
    7994     683.259479        0.679712E-03        0.300000E-02        0.101993E-01
    7995     683.345450        0.679459E-03        0.300000E-02        0.101949E-01
    7996     683.415537        0.679297E-03        0.300000E-02        0.101905E-01
    7997     683.516219        0.678922E-03        0.300000E-02        0.101861E-01
    7998     683.601395        0.678687E-03        0.300000E-02        0.101817E-01
    7999     683.671324        0.678534E-03        0.300000E-02        0.101774E-01
    8000     683.771600        0.678171E-03        0.300000E-02        0.101730E-01
    8001     683.893367        0.678034E-03        0.300000E-02        0.101686E-01
    8002     683.979473        0.677770E-03        0.300000E-02        0.101642E-01
    8003     684.080637        0.677432E-03        0.300000E-02        0.101599E-01
    8004     684.150366        0.677304E-03        0.300000E-02        0.101555E-01
    8005     684.220694        0.677139E-03        0.300000E-02        0.101512E-01
    8006     684.337323        0.676691E-03        0.300000E-02        0.101468E-01
    8007     684.408261        0.676580E-03        0.300000E-02        0.101424E-01
    8008     684.478809        0.676421E-03        0.300000E-02        0.101381E-01
    8009     684.580575        0.676059E-03        0.300000E-02        0.101337E-01
    8010     684.666642        0.675838E-03        0.300000E-02        0.101294E-01
    8011     684.737664        0.675693E-03        0.300000E-02        0.101250E-01
    8012     684.838774        0.675344E-03        0.300000E-02        0.101207E-01
    8013     684.908938        0.675208E-03        0.300000E-02        0.101163E-01
    8014     684.994325        0.674951E-03        0.300000E-02        0.101120E-01
    8015     685.079782        0.674698E-03        0.300000E-02        0.101077E-01
    8016     685.165780        0.674449E-03        0.300000E-02        0.101033E-01
    8017     685.251815        0.674199E-03        0.300000E-02        0.100990E-01
    8018     685.322065        0.674035E-03        0.300000E-02        0.100946E-01
    8019     685.423048        0.673672E-03        0.300000E-02        0.100903E-01
    8020     685.492961        0.673514E-03        0.300000E-02        0.100859E-01
    8021     685.579047        0.673230E-03        0.300000E-02        0.100816E-01
    8022     685.664472        0.672947E-03        0.300000E-02        0.100772E-01
    8023     685.749574        0.672661E-03        0.300000E-02        0.100729E-01
    8024     685.819513        0.672451E-03        0.300000E-02        0.100686E-01
    8025     685.920162        0.672038E-03        0.300000E-02        0.100642E-01
    8026     685.990939        0.671819E-03        0.300000E-02        0.100599E-01
    8027     686.077711        0.671471E-03        0.300000E-02        0.100555E-01
    8028     686.162878        0.671117E-03        0.300000E-02        0.100512E-01
    8029     686.248692        0.670753E-03        0.300000E-02        0.100468E-01
    8030     686.318498        0.670456E-03        0.300000E-02        0.100425E-01
    8031     686.419095        0.669953E-03        0.300000E-02        0.100381E-01
    8032     686.491576        0.669629E-03        0.300000E-02        0.100338E-01
    8033     686.577887        0.669171E-03        0.300000E-02        0.100294E-01
    8034     686.663334        0.668699E-03        0.300000E-02        0.100251E-01
    8035     686.733712        0.668292E-03        0.300000E-02        0.100208E-01
    8036     686.835421        0.667673E-03        0.300000E-02        0.100164E-01
    8037     686.905384        0.667226E-03        0.300000E-02        0.100121E-01
    8038     686.991606        0.666646E-03        0.300000E-02        0.100077E-01
    8039     687.077650        0.666052E-03        0.300000E-02        0.100034E-01
    8040     687.147202        0.665521E-03        0.300000E-02        0.999907E-02
    8041     687.249964        0.664784E-03        0.300000E-02        0.999472E-02
    8042     687.320458        0.664215E-03        0.300000E-02        0.999038E-02
    8043     687.390645        0.663598E-03        0.300000E-02        0.998603E-02
    8044     687.492754        0.662783E-03        0.300000E-02        0.998168E-02
    8045     687.578567        0.662068E-03        0.300000E-02        0.997733E-02
    8046     687.648813        0.661402E-03        0.300000E-02        0.997298E-02
    8047     687.718593        0.660704E-03        0.300000E-02        0.996861E-02
    8048     687.819380        0.659824E-03        0.300000E-02        0.996424E-02
    8049     687.905259        0.659043E-03        0.300000E-02        0.995986E-02
    8050     687.975322        0.658313E-03        0.300000E-02        0.995548E-02
    8051     688.045648        0.657556E-03        0.300000E-02        0.995109E-02
    8052     688.147338        0.656628E-03        0.300000E-02        0.994668E-02
    8053     688.233453        0.655805E-03        0.300000E-02        0.994226E-02
    8054     688.303584        0.655038E-03        0.300000E-02        0.993784E-02
    8055     688.373755        0.654253E-03        0.300000E-02        0.993340E-02
    8056     688.474715        0.653308E-03        0.300000E-02        0.992895E-02
    8057     688.560262        0.652472E-03        0.300000E-02        0.992449E-02
    8058     688.630130        0.651695E-03        0.300000E-02        0.992002E-02
    8059     688.700374        0.650907E-03        0.300000E-02        0.991553E-02
    8060     688.800854        0.649968E-03        0.300000E-02        0.991102E-02
    8061     688.870909        0.649210E-03        0.300000E-02        0.990650E-02
    8062     688.956719        0.648351E-03        0.300000E-02        0.990197E-02
    8063     689.042216        0.647507E-03        0.300000E-02        0.989743E-02
    8064     689.112111        0.646752E-03        0.300000E-02        0.989287E-02
    8065     689.212813        0.645849E-03        0.300000E-02        0.988829E-02
    8066     689.282488        0.645127E-03        0.300000E-02        0.988371E-02
    8067     689.352326        0.644392E-03        0.300000E-02        0.987909E-02
    8068     689.437857        0.643583E-03        0.300000E-02        0.987446E-02
    8069     689.538538        0.642724E-03        0.300000E-02        0.986980E-02
    8070     689.608607        0.642029E-03        0.300000E-02        0.986513E-02
    8071     689.678558        0.641321E-03        0.300000E-02        0.986044E-02
    8072     689.779146        0.640485E-03        0.300000E-02        0.985571E-02
    8073     689.849959        0.639834E-03        0.300000E-02        0.985098E-02
    8074     689.920112        0.639170E-03        0.300000E-02        0.984623E-02
    8075     690.020664        0.638366E-03        0.300000E-02        0.984144E-02
    8076     690.090657        0.637741E-03        0.300000E-02        0.983666E-02
    8077     690.175508        0.637033E-03        0.300000E-02        0.983185E-02
    8078     690.261430        0.636352E-03        0.300000E-02        0.982702E-02
    8079     690.331445        0.635762E-03        0.300000E-02        0.982219E-02
    8080     690.416973        0.635105E-03        0.300000E-02        0.981734E-02
    8081     690.503190        0.634474E-03        0.300000E-02        0.981249E-02
    8082     690.573313        0.633926E-03        0.300000E-02        0.980762E-02
    8083     690.658631        0.633306E-03        0.300000E-02        0.980274E-02
    8084     690.744120        0.632711E-03        0.300000E-02        0.979786E-02
    8085     690.829860        0.632135E-03        0.300000E-02        0.979297E-02
    8086     690.900213        0.631643E-03        0.300000E-02        0.978808E-02
    8087     690.970385        0.631159E-03        0.300000E-02        0.978317E-02
    8088     691.071358        0.630550E-03        0.300000E-02        0.977825E-02
    8089     691.141274        0.630111E-03        0.300000E-02        0.977333E-02
    8090     691.226917        0.629589E-03        0.300000E-02        0.976840E-02
    8091     691.312158        0.629091E-03        0.300000E-02        0.976346E-02
    8092     691.383049        0.628682E-03        0.300000E-02        0.975852E-02
    8093     691.453884        0.628280E-03        0.300000E-02        0.975356E-02
    8094     691.557063        0.627748E-03        0.300000E-02        0.974859E-02
    8095     691.627196        0.627382E-03        0.300000E-02        0.974362E-02
    8096     691.712555        0.626932E-03        0.300000E-02        0.973864E-02
    8097     691.782522        0.626570E-03        0.300000E-02        0.973366E-02
    8098     691.868395        0.626146E-03        0.300000E-02        0.972866E-02
    8099     691.953798        0.625743E-03        0.300000E-02        0.972365E-02
    8100     692.024041        0.625416E-03        0.300000E-02        0.971864E-02
    8101     692.158598        0.625016E-03        0.300000E-02        0.971362E-02
    8102     692.244540        0.624638E-03        0.300000E-02        0.970860E-02
    8103     692.314508        0.624336E-03        0.300000E-02        0.970357E-02
    8104     692.399954        0.623962E-03        0.300000E-02        0.969853E-02
    8105     692.469799        0.623671E-03        0.300000E-02        0.969349E-02
    8106     692.570549        0.623245E-03        0.300000E-02        0.968843E-02
    8107     692.640446        0.622975E-03        0.300000E-02        0.968339E-02
    8108     692.710640        0.622690E-03        0.300000E-02        0.967833E-02
    8109     692.795860        0.622341E-03        0.300000E-02        0.967326E-02
    8110     692.882434        0.622007E-03        0.300000E-02        0.966819E-02
    8111     692.952926        0.621737E-03        0.300000E-02        0.966312E-02
    8112     693.038430        0.621386E-03        0.300000E-02        0.965803E-02
    8113     693.123740        0.621050E-03        0.300000E-02        0.965295E-02
    8114     693.193387        0.620784E-03        0.300000E-02        0.964787E-02
    8115     693.279231        0.620445E-03        0.300000E-02        0.964278E-02
    8116     693.349515        0.620182E-03        0.300000E-02        0.963768E-02
    8117     693.435391        0.619843E-03        0.300000E-02        0.963258E-02
    8118     693.521054        0.619513E-03        0.300000E-02        0.575295E-02
    8119     693.591994        0.619246E-03        0.300000E-02        0.627482E-02
    8120     693.677487        0.618898E-03        0.300000E-02        0.640014E-02
    8121     693.747691        0.618590E-03        0.300000E-02        0.640999E-02
    8122     693.833432        0.618079E-03        0.300000E-02        0.639674E-02
    8123     693.918487        0.617260E-03        0.300000E-02        0.638077E-02
    8124     693.990489        0.615912E-03        0.300000E-02        0.636643E-02
    8125     694.076532        0.613613E-03        0.300000E-02        0.635409E-02
    8126     694.148436        0.610345E-03        0.300000E-02        0.634300E-02
    8127     694.234848        0.606167E-03        0.300000E-02        0.633237E-02
    8128     694.321953        0.605823E-03        0.300000E-02        0.632161E-02
    8129     694.392476        0.605455E-03        0.300000E-02        0.631045E-02
    8130     694.477878        0.605069E-03        0.300000E-02        0.629884E-02
    8131     694.547777        0.604602E-03        0.300000E-02        0.628689E-02
    8132     694.632851        0.604034E-03        0.300000E-02        0.627476E-02
    8133     694.717662        0.603282E-03        0.300000E-02        0.626263E-02
    8134     694.788775        0.602267E-03        0.300000E-02        0.625061E-02
    8135     694.861169        0.600920E-03        0.300000E-02        0.623875E-02
    8136     694.961983        0.599374E-03        0.300000E-02        0.622705E-02
    8137     695.031979        0.598895E-03        0.300000E-02        0.621548E-02
    8138     695.101848        0.598402E-03        0.300000E-02        0.620398E-02
    8139     695.186879        0.597889E-03        0.300000E-02        0.619250E-02
    8140     695.272039        0.597337E-03        0.300000E-02        0.618099E-02
    8141     695.342235        0.596725E-03        0.300000E-02        0.616945E-02
    8142     695.412457        0.596032E-03        0.300000E-02        0.615787E-02
    8143     695.513928        0.595227E-03        0.300000E-02        0.614627E-02
    8144     695.584025        0.594260E-03        0.300000E-02        0.613465E-02
    8145     695.654156        0.593098E-03        0.300000E-02        0.612306E-02
    8146     695.739544        0.592193E-03        0.300000E-02        0.611148E-02
    8147     695.809573        0.591678E-03        0.300000E-02        0.609994E-02
    8148     695.895607        0.591162E-03        0.300000E-02        0.608843E-02
    8149     695.981030        0.590636E-03        0.300000E-02        0.607694E-02
    8150     696.050859        0.590092E-03        0.300000E-02        0.606547E-02
    8151     696.120561        0.589515E-03        0.300000E-02        0.605402E-02
    8152     696.205946        0.588891E-03        0.300000E-02        0.604258E-02
    8153     696.291205        0.588197E-03        0.300000E-02        0.603114E-02
    8154     696.361853        0.587409E-03        0.300000E-02        0.601970E-02
    8155     696.447203        0.586503E-03        0.300000E-02        0.600827E-02
    8156     696.517375        0.585451E-03        0.300000E-02        0.599685E-02
    8157     696.602720        0.584230E-03        0.300000E-02        0.598544E-02
    8158     696.672746        0.582820E-03        0.300000E-02        0.597405E-02
    8159     696.758195        0.581208E-03        0.300000E-02        0.596266E-02
    8160     696.828135        0.579392E-03        0.300000E-02        0.595129E-02
    8161     696.914014        0.577378E-03        0.300000E-02        0.593994E-02
    8162     696.984119        0.575185E-03        0.300000E-02        0.592859E-02
    8163     697.069802        0.572840E-03        0.300000E-02        0.591726E-02
    8164     697.139748        0.570380E-03        0.300000E-02        0.590593E-02
    8165     697.225956        0.567849E-03        0.300000E-02        0.589461E-02
    8166     697.296087        0.565291E-03        0.300000E-02        0.588330E-02
    8167     697.383053        0.562752E-03        0.300000E-02        0.587200E-02
    8168     697.454205        0.560272E-03        0.300000E-02        0.586070E-02
    8169     697.540914        0.558760E-03        0.300000E-02        0.584942E-02
    8170     697.611585        0.558307E-03        0.300000E-02        0.583813E-02
    8171     697.697750        0.557783E-03        0.300000E-02        0.582686E-02
    8172     697.767713        0.557322E-03        0.300000E-02        0.581559E-02
    8173     697.854074        0.556785E-03        0.300000E-02        0.580432E-02
    8174     697.924850        0.556306E-03        0.300000E-02        0.579306E-02
    8175     698.010052        0.555746E-03        0.300000E-02        0.578181E-02
    8176     698.079708        0.555240E-03        0.300000E-02        0.577056E-02
    8177     698.149298        0.554712E-03        0.300000E-02        0.575931E-02
    8178     698.249968        0.554039E-03        0.300000E-02        0.574806E-02
    8179     698.319633        0.553503E-03        0.300000E-02        0.573682E-02
    8180     698.389074        0.552944E-03        0.300000E-02        0.572558E-02
    8181     698.459175        0.552362E-03        0.300000E-02        0.571434E-02
    8182     698.544528        0.551705E-03        0.300000E-02        0.570310E-02
    8183     698.630887        0.551052E-03        0.300000E-02        0.569187E-02
    8184     698.702192        0.550460E-03        0.300000E-02        0.568063E-02
    8185     698.773468        0.549856E-03        0.300000E-02        0.566939E-02
    8186     698.860795        0.549185E-03        0.300000E-02        0.565816E-02
    8187     698.931128        0.548589E-03        0.300000E-02        0.564692E-02
    8188     699.021748        0.547932E-03        0.300000E-02        0.563568E-02
    8189     699.096361        0.547347E-03        0.300000E-02        0.562444E-02
    8190     699.171667        0.546763E-03        0.300000E-02        0.561320E-02
    8191     699.280330        0.546062E-03        0.300000E-02        0.560195E-02
    8192     699.354471        0.545514E-03        0.300000E-02        0.559070E-02
    8193     699.429106        0.544965E-03        0.300000E-02        0.557944E-02
    8194     699.501232        0.544409E-03        0.300000E-02        0.556819E-02
    8195     699.663802        0.543570E-03        0.300000E-02        0.555693E-02
    8196     699.903874        0.542926E-03        0.300000E-02        0.554565E-02
    8197     699.973671        0.542572E-03        0.300000E-02        0.553436E-02
    8198     700.043453        0.542170E-03        0.300000E-02        0.552307E-02
    8199     700.113838        0.541712E-03        0.300000E-02        0.551179E-02
    8200     700.184390        0.541216E-03        0.300000E-02        0.550050E-02
    8201     700.302353        0.540658E-03        0.300000E-02        0.548921E-02
    8202     700.371736        0.540021E-03        0.300000E-02        0.547792E-02
    8203     700.474844        0.539191E-03        0.300000E-02        0.546662E-02
    8204     700.607564        0.538277E-03        0.300000E-02        0.545532E-02
    8205     700.678437        0.537613E-03        0.300000E-02        0.544401E-02
    8206     700.748732        0.536916E-03        0.300000E-02        0.543270E-02
    8207     700.818691        0.536183E-03        0.300000E-02        0.542139E-02
    8208     701.109509        0.535007E-03        0.300000E-02        0.541008E-02
    8209     701.385904        0.534264E-03        0.300000E-02        0.539875E-02
    8210     701.456987        0.533586E-03        0.300000E-02        0.538742E-02
    8211     701.529332        0.532760E-03        0.300000E-02        0.537608E-02
    8212     701.601350        0.531820E-03        0.300000E-02        0.536475E-02
    8213     701.672879        0.530759E-03        0.300000E-02        0.535342E-02
    8214     701.744877        0.529558E-03        0.300000E-02        0.534208E-02
    8215     701.816693        0.528218E-03        0.300000E-02        0.533074E-02
    8216     701.905468        0.526695E-03        0.300000E-02        0.531939E-02
    8217     702.057033        0.524902E-03        0.300000E-02        0.530803E-02
    8218     702.160883        0.523331E-03        0.300000E-02        0.529666E-02
    8219     702.373949        0.521570E-03        0.300000E-02        0.528528E-02
    8220     702.507091        0.519975E-03        0.300000E-02        0.527389E-02
    8221     702.782887        0.518202E-03        0.300000E-02        0.526249E-02
    8222     702.855258        0.516619E-03        0.300000E-02        0.525107E-02
    8223     702.926759        0.514932E-03        0.300000E-02        0.523966E-02
    8224     702.998588        0.513126E-03        0.300000E-02        0.522823E-02
    8225     703.070458        0.511221E-03        0.300000E-02        0.521679E-02
    8226     703.144758        0.509231E-03        0.300000E-02        0.520534E-02
    8227     703.216241        0.507175E-03        0.300000E-02        0.519388E-02
    8228     703.303023        0.505029E-03        0.300000E-02        0.518240E-02
    8229     703.468402        0.502690E-03        0.300000E-02        0.517090E-02
    8230     703.538069        0.500779E-03        0.300000E-02        0.515937E-02
    8231     703.609420        0.498892E-03        0.300000E-02        0.514783E-02
    8232     703.823551        0.496775E-03        0.300000E-02        0.513628E-02
    8233     703.973186        0.494999E-03        0.300000E-02        0.512469E-02
    8234     704.154999        0.493256E-03        0.300000E-02        0.511309E-02
    8235     704.226722        0.491658E-03        0.300000E-02        0.510147E-02
    8236     704.298731        0.490054E-03        0.300000E-02        0.508983E-02
    8237     704.371060        0.488437E-03        0.300000E-02        0.507818E-02
    8238     704.442876        0.486801E-03        0.300000E-02        0.506651E-02
    8239     704.513931        0.485141E-03        0.300000E-02        0.505481E-02
    8240     704.583098        0.483468E-03        0.300000E-02        0.504310E-02
    8241     704.686698        0.481690E-03        0.300000E-02        0.503137E-02
    8242     704.837658        0.479868E-03        0.300000E-02        0.501961E-02
    8243     704.909627        0.478381E-03        0.300000E-02        0.500783E-02
    8244     704.982531        0.476909E-03        0.300000E-02        0.499604E-02
    8245     705.274099        0.475141E-03        0.300000E-02        0.498423E-02
    8246     705.549635        0.473767E-03        0.300000E-02        0.497240E-02
    8247     705.619154        0.472520E-03        0.300000E-02        0.496055E-02
    8248     705.690080        0.471224E-03        0.300000E-02        0.494869E-02
    8249     705.761443        0.469905E-03        0.300000E-02        0.493682E-02
    8250     705.832814        0.468558E-03        0.300000E-02        0.492494E-02
    8251     705.904246        0.467805E-03        0.300000E-02        0.491304E-02
    8252     705.975612        0.467112E-03        0.300000E-02        0.490113E-02
    8253     706.062797        0.466423E-03        0.300000E-02        0.488921E-02
    8254     706.306896        0.465734E-03        0.300000E-02        0.487728E-02
    8255     706.394809        0.465046E-03        0.300000E-02        0.486532E-02
    8256     706.528972        0.464356E-03        0.300000E-02        0.485335E-02
    8257     706.645965        0.463663E-03        0.300000E-02        0.484137E-02
    8258     706.717378        0.462965E-03        0.300000E-02        0.482938E-02
    8259     706.804288        0.462262E-03        0.300000E-02        0.481739E-02
    8260     706.875711        0.461555E-03        0.300000E-02        0.480538E-02
    8261     706.947363        0.460843E-03        0.300000E-02        0.479337E-02
    8262     707.018760        0.460126E-03        0.300000E-02        0.478135E-02
    8263     707.091016        0.459402E-03        0.300000E-02        0.476932E-02
    8264     707.178444        0.458670E-03        0.300000E-02        0.475728E-02
    8265     707.421999        0.457926E-03        0.300000E-02        0.474523E-02
    8266     707.543880        0.457170E-03        0.300000E-02        0.473315E-02
    8267     707.616174        0.456396E-03        0.300000E-02        0.472106E-02
    8268     707.750439        0.455602E-03        0.300000E-02        0.470896E-02
    8269     707.840055        0.454785E-03        0.300000E-02        0.469686E-02
    8270     707.914327        0.453946E-03        0.300000E-02        0.468475E-02
    8271     708.023130        0.453083E-03        0.300000E-02        0.467264E-02
    8272     708.097693        0.452195E-03        0.300000E-02        0.466051E-02
    8273     708.172560        0.451285E-03        0.300000E-02        0.464838E-02
    8274     708.246896        0.450351E-03        0.300000E-02        0.463623E-02
    8275     708.318787        0.449395E-03        0.300000E-02        0.462408E-02
    8276     708.389530        0.448414E-03        0.300000E-02        0.461191E-02
    8277     708.644661        0.447409E-03        0.300000E-02        0.459973E-02
    8278     708.729197        0.446378E-03        0.300000E-02        0.458753E-02
    8279     708.892086        0.445322E-03        0.300000E-02        0.457531E-02
    8280     709.008683        0.444239E-03        0.300000E-02        0.456308E-02
    8281     709.201526        0.443130E-03        0.300000E-02        0.455085E-02
    8282     709.271127        0.441998E-03        0.300000E-02        0.453860E-02
    8283     709.340636        0.440844E-03        0.300000E-02        0.452635E-02
    8284     709.413613        0.439672E-03        0.300000E-02        0.451409E-02
    8285     709.489861        0.438483E-03        0.300000E-02        0.450182E-02
    8286     709.563747        0.437601E-03        0.300000E-02        0.448953E-02
    8287     709.652011        0.436893E-03        0.300000E-02        0.447724E-02
    8288     709.817512        0.435938E-03        0.300000E-02        0.446493E-02
    8289     709.888019        0.435412E-03        0.300000E-02        0.445261E-02
    8290     709.958127        0.434854E-03        0.300000E-02        0.444028E-02
    8291     710.028538        0.434281E-03        0.300000E-02        0.442794E-02
    8292     710.098471        0.433711E-03        0.300000E-02        0.441559E-02
    8293     710.168224        0.433122E-03        0.300000E-02        0.440324E-02
    8294     710.271791        0.432389E-03        0.300000E-02        0.439088E-02
    8295     710.434520        0.431488E-03        0.300000E-02        0.437851E-02
    8296     710.505250        0.430974E-03        0.300000E-02        0.436612E-02
    8297     710.575738        0.430408E-03        0.300000E-02        0.435372E-02
    8298     710.646484        0.429812E-03        0.300000E-02        0.434132E-02
    8299     710.716497        0.429204E-03        0.300000E-02        0.432891E-02
    8300     710.785345        0.428568E-03        0.300000E-02        0.431649E-02
    8301     710.933898        0.427787E-03        0.300000E-02        0.430406E-02
    8302     711.097020        0.426835E-03        0.300000E-02        0.429162E-02
    8303     711.167519        0.426276E-03        0.300000E-02        0.427916E-02
    8304     711.237699        0.425673E-03        0.300000E-02        0.426670E-02
    8305     711.307876        0.425044E-03        0.300000E-02        0.425424E-02
    8306     711.377937        0.424406E-03        0.300000E-02        0.424176E-02
    8307     711.449351        0.423742E-03        0.300000E-02        0.422928E-02
    8308     711.551479        0.422929E-03        0.300000E-02        0.421680E-02
    8309     711.794182        0.421823E-03        0.300000E-02        0.420430E-02
    8310     711.866411        0.421301E-03        0.300000E-02        0.419178E-02
    8311     711.939260        0.420704E-03        0.300000E-02        0.417925E-02
    8312     712.011054        0.420065E-03        0.300000E-02        0.416672E-02
    8313     712.083351        0.419417E-03        0.300000E-02        0.415419E-02
    8314     712.156221        0.418736E-03        0.300000E-02        0.414165E-02
    8315     712.260844        0.417903E-03        0.300000E-02        0.412911E-02
    8316     712.558719        0.416730E-03        0.300000E-02        0.411655E-02
    8317     712.631400        0.416185E-03        0.300000E-02        0.410397E-02
    8318     712.703970        0.415560E-03        0.300000E-02        0.409139E-02
    8319     712.775742        0.414891E-03        0.300000E-02        0.407881E-02
    8320     712.846919        0.414211E-03        0.300000E-02        0.406622E-02
    8321     712.919837        0.413496E-03        0.300000E-02        0.405363E-02
    8322     713.025203        0.412624E-03        0.300000E-02        0.404104E-02
    8323     713.323991        0.411407E-03        0.300000E-02        0.402843E-02
    8324     713.394092        0.410800E-03        0.300000E-02        0.401580E-02
    8325     713.464172        0.410107E-03        0.300000E-02        0.400317E-02
    8326     713.534034        0.409365E-03        0.300000E-02        0.399054E-02
    8327     713.604099        0.408604E-03        0.300000E-02        0.397790E-02
    8328     713.674256        0.407799E-03        0.300000E-02        0.396526E-02
    8329     713.774843        0.406829E-03        0.300000E-02        0.395261E-02
    8330     714.064305        0.405509E-03        0.300000E-02        0.393996E-02
    8331     714.134165        0.404783E-03        0.300000E-02        0.392728E-02
    8332     714.203587        0.403968E-03        0.300000E-02        0.391460E-02
    8333     714.273671        0.403103E-03        0.300000E-02        0.390192E-02
    8334     714.343768        0.402213E-03        0.300000E-02        0.388923E-02
