 Variables = time , Volume ,  Dvolume
     24.7230000     26.0040521      1.0431012
     24.7260000     26.0038230      1.0430920
     24.7290000     26.0038483      1.0430930
     24.7320000     26.0038501      1.0430931
     24.7350000     26.0034770      1.0430781
     24.7380000     26.0033673      1.0430737
     24.7410000     26.0034282      1.0430762
     24.7440000     26.0034548      1.0430772
     24.7470000     26.0034569      1.0430773
     24.7500000     26.0034415      1.0430767
     24.7530000     26.0034138      1.0430756
     24.7560000     26.0033775      1.0430741
     24.7590000     26.0032672      1.0430697
     24.7620000     26.0028717      1.0430538
     24.7650000     26.0029001      1.0430550
     24.7680000     26.0027943      1.0430507
     24.7710000     26.0027294      1.0430481
     24.7740000     26.0027611      1.0430494
     24.7770000     26.0027215      1.0430478
     24.7800000     26.0027246      1.0430479
     24.7830000     26.0027120      1.0430474
     24.7860000     26.0026876      1.0430464
     24.7890000     26.0026542      1.0430451
     24.7920000     26.0025447      1.0430407
     24.7950000     26.0021269      1.0430240
     24.7980000     26.0021067      1.0430231
     24.8010000     26.0021456      1.0430247
     24.8040000     26.0145853      1.0435237
     24.8070000     26.0145760      1.0435233
     24.8100000     26.0145943      1.0435241
     24.8130000     26.0249796      1.0439406
     24.8160000     26.0312801      1.0441934
     24.8190000     26.0312723      1.0441931
     24.8220000     26.0333488      1.0442764
     24.8250000     26.0333181      1.0442751
     24.8280000     26.0353770      1.0443577
     24.8310000     26.0180981      1.0436646
     24.8340000     26.0034518      1.0430771
     24.8370000     25.9991133      1.0429031
     24.8400000     25.9969760      1.0428173
     24.8430000     25.9842456      1.0423067
     24.8460000     25.9843072      1.0423092
     24.8490000     25.9843375      1.0423104
     24.8520000     25.9843443      1.0423106
     24.8550000     25.9843343      1.0423102
     24.8580000     25.9843121      1.0423094
     24.8610000     25.9842118      1.0423053
     24.8640000     25.9839156      1.0422934
     24.8670000     25.9839598      1.0422952
     24.8700000     25.9839782      1.0422960
     24.8730000     25.9902686      1.0425483
     24.8760000     25.9902526      1.0425476
     24.8790000     25.9902254      1.0425466
     24.8820000     25.9911035      1.0425818
     24.8850000     25.9918870      1.0426132
     24.8880000     26.0003274      1.0429518
     24.8910000     26.0003529      1.0429528
     24.8940000     26.0003589      1.0429530
     24.8970000     26.0003502      1.0429527
     24.9000000     26.0003306      1.0429519
     24.9030000     26.0001680      1.0429454
     24.9060000     25.9999075      1.0429349
     24.9090000     25.9999632      1.0429372
     24.9120000     25.9999924      1.0429383
     24.9150000     26.0000022      1.0429387
     24.9180000     25.9999975      1.0429385
     24.9210000     25.9999826      1.0429379
     24.9240000     25.9998260      1.0429317
     24.9270000     25.9994779      1.0429177
     24.9300000     26.0205356      1.0437624
     24.9330000     26.0310712      1.0441850
     24.9360000     26.0415812      1.0446066
     24.9390000     26.0415893      1.0446069
     24.9420000     26.0415864      1.0446068
     24.9450000     26.0477391      1.0448536
     24.9480000     26.0620681      1.0454284
     24.9510000     26.0621698      1.0454325
     24.9540000     26.0622324      1.0454350
     24.9570000     26.0622687      1.0454364
     24.9600000     26.0622879      1.0454372
     24.9630000     26.0622956      1.0454375
     24.9660000     26.0663640      1.0456007
     24.9690000     26.0660271      1.0455872
     24.9720000     26.0661369      1.0455916
     24.9750000     26.0662080      1.0455944
     24.9780000     26.0662530      1.0455962
     24.9810000     26.0442606      1.0447141
     24.9840000     26.0159650      1.0435790
     24.9870000     26.0158474      1.0435743
     24.9900000     26.0134257      1.0434772
     24.9930000     26.0135440      1.0434819
     24.9960000     26.0115266      1.0434010
     24.9990000     25.9948033      1.0427302
     25.0020000     25.9927424      1.0426475
     25.0050000     25.9906693      1.0425644
     25.0080000     25.9779765      1.0420552
     25.0110000     25.9776620      1.0420426
     25.0140000     25.9819830      1.0422159
     25.0170000     25.9820712      1.0422195
     25.0200000     25.9821336      1.0422220
     25.0230000     25.9821784      1.0422238
     25.0260000     25.9822104      1.0422250
     25.0290000     25.9821076      1.0422209
     25.0320000     25.9671624      1.0416214
     25.0350000     25.9672866      1.0416264
     25.0380000     25.9736680      1.0418824
     25.0410000     25.9737318      1.0418849
     25.0440000     25.9842641      1.0423074
     25.0470000     25.9842984      1.0423088
     25.0500000     25.9841953      1.0423047
     25.0530000     25.9818271      1.0422097
     25.0560000     25.9819627      1.0422151
     25.0590000     25.9820627      1.0422191
     25.0620000     25.9821367      1.0422221
     25.0650000     25.9821933      1.0422244
     25.0680000     25.9822370      1.0422261
     25.0710000     25.9821427      1.0422223
     25.0740000     25.9798928      1.0421321
     25.0770000     25.9800037      1.0421365
     25.0800000     25.9800908      1.0421400
     25.0830000     25.9801595      1.0421428
     25.0860000     25.9906988      1.0425655
     25.0890000     25.9970323      1.0428196
     25.0920000     25.9970662      1.0428210
     25.0950000     25.9903846      1.0425529
     25.0980000     25.9905184      1.0425583
     25.1010000     25.9906246      1.0425626
     25.1040000     26.0116803      1.0434072
     25.1070000     26.0159436      1.0435782
     25.1100000     26.0160008      1.0435805
     25.1130000     26.0160484      1.0435824
     25.1160000     26.0200078      1.0437412
     25.1190000     26.0198295      1.0437341
     25.1220000     26.0199878      1.0437404
     25.1250000     25.9697790      1.0417264
     25.1280000     25.9698786      1.0417304
     25.1310000     25.9699619      1.0417337
     25.1340000     25.9742269      1.0419048
     25.1370000     25.9742884      1.0419073
     25.1400000     25.9738934      1.0418914
     25.1430000     25.9740597      1.0418981
     25.1460000     25.9741881      1.0419032
     25.1490000     25.9742923      1.0419074
     25.1520000     25.9743807      1.0419110
     25.1550000     25.9744574      1.0419140
     25.1580000     25.9745253      1.0419168
     25.1610000     25.9741384      1.0419013
     25.1640000     25.9743120      1.0419082
     25.1670000     25.9744473      1.0419136
     25.1700000     25.9745583      1.0419181
     25.1730000     25.9557796      1.0411648
     25.1760000     25.9537669      1.0410841
     25.1790000     25.9538431      1.0410871
     25.1820000     25.9450993      1.0407364
     25.1850000     25.9452440      1.0407422
     25.1880000     25.9453891      1.0407480
     25.1910000     25.9455094      1.0407529
     25.1940000     25.9456139      1.0407570
     25.1970000     25.9582900      1.0412655
     25.2000000     25.9583748      1.0412689
     25.2030000     25.9581551      1.0412601
     25.2060000     25.9581470      1.0412598
     25.2090000     25.9583092      1.0412663
     25.2120000     25.9584435      1.0412717
     25.2150000     25.9585581      1.0412763
     25.2180000     25.9586603      1.0412804
     25.2210000     25.9587537      1.0412841
     25.2240000     25.9609375      1.0413717
     25.2270000     25.9605683      1.0413569
     25.2300000     25.9607624      1.0413647
     25.2330000     25.9609198      1.0413710
     25.2360000     25.9631499      1.0414605
     25.2390000     25.9632679      1.0414652
     25.2420000     25.9654730      1.0415537
     25.2450000     25.9760593      1.0419783
     25.2480000     25.9800145      1.0421370
     25.2510000     25.9800846      1.0421398
     25.2540000     25.9802525      1.0421465
     25.2570000     25.9803956      1.0421522
     25.2600000     25.9134123      1.0394653
     25.2630000     25.9135263      1.0394699
     25.2660000     25.9136318      1.0394742
     25.2690000     25.9137309      1.0394781
     25.2720000     25.9343392      1.0403048
     25.2750000     25.9345437      1.0403130
     25.2780000     25.9347147      1.0403198
     25.2810000     25.9600269      1.0413352
     25.2840000     25.9601579      1.0413405
     25.2870000     25.9602786      1.0413453
     25.2900000     25.9603913      1.0413498
     25.2930000     25.9604240      1.0413511
     25.2960000     25.9852670      1.0423477
     25.2990000     25.9854886      1.0423565
     25.3020000     25.9898665      1.0425322
     25.3050000     26.0005110      1.0429591
     25.3080000     26.0027510      1.0430490
     25.3110000     26.0154655      1.0435590
     25.3140000     26.0176850      1.0436480
     25.3170000     26.0219206      1.0438179
     25.3200000     26.0237392      1.0438909
     25.3230000     26.0239257      1.0438984
     25.3260000     26.0241173      1.0439061
     25.3290000     26.0452547      1.0447539
     25.3320000     26.0475008      1.0448440
     25.3350000     26.0644154      1.0455225
     25.3380000     26.0645437      1.0455277
     25.3410000     26.0646646      1.0455325
     25.3440000     26.0685084      1.0456867
     25.3470000     26.0519618      1.0450230
     25.3500000     26.0563523      1.0451991
     25.3530000     26.0544250      1.0451218
     25.3560000     26.0419950      1.0446232
     25.3590000     26.0421368      1.0446289
     25.3620000     26.0422702      1.0446342
     25.3650000     26.0423969      1.0446393
     25.3680000     26.0452980      1.0447557
     25.3710000     26.0527704      1.0450554
     25.3740000     26.0561177      1.0451897
     25.3770000     26.0846070      1.0463325
     25.3800000     26.0847668      1.0463389
     25.3830000     26.0849143      1.0463448
     25.3860000     26.0850533      1.0463504
     25.3890000     26.0180770      1.0436638
     25.3920000     26.0181248      1.0436657
     25.3950000     26.0221516      1.0438272
     25.3980000     26.0223674      1.0438359
     25.4010000     26.0225595      1.0438436
     25.4040000     26.0227320      1.0438505
     25.4070000     26.0228896      1.0438568
     25.4100000     26.0230371      1.0438627
     25.4130000     26.0231773      1.0438684
     25.4160000     26.0233122      1.0438738
     25.4190000     26.0230535      1.0438634
     25.4220000     26.0232785      1.0438724
     25.4250000     26.0234795      1.0438805
     25.4280000     26.0236609      1.0438877
     25.4310000     26.0238277      1.0438944
     25.4340000     26.0239841      1.0439007
     25.4370000     26.0283270      1.0440749
     25.4400000     26.0284696      1.0440806
     25.4430000     26.0533775      1.0450798
     25.4460000     26.0536097      1.0450891
     25.4490000     26.0538174      1.0450974
     25.4520000     26.0540051      1.0451049
     25.4550000     26.0793436      1.0461214
     25.4580000     26.0795057      1.0461279
     25.4610000     26.0796599      1.0461340
     25.4640000     26.0798077      1.0461400
     25.4670000     26.0795510      1.0461297
     25.4700000     26.0797906      1.0461393
     25.4730000     26.0800047      1.0461479
     25.4760000     26.0801981      1.0461556
     25.4790000     26.0803758      1.0461628
     25.4820000     26.0805423      1.0461694
     25.4850000     26.0807001      1.0461758
     25.4880000     26.0808510      1.0461818
     25.4910000     26.0973705      1.0468445
     25.4940000     26.0976150      1.0468543
     25.4970000     26.0978333      1.0468630
     25.5000000     26.0980301      1.0468709
     25.5030000     26.0982104      1.0468782
     25.5060000     26.0983788      1.0468849
     25.5090000     26.0985377      1.0468913
     25.5120000     26.0483573      1.0448784
     25.5150000     26.0481026      1.0448682
     25.5180000     26.0483507      1.0448781
     25.5210000     26.0296955      1.0441298
     25.5240000     26.0277958      1.0440536
     25.5270000     26.0153937      1.0435561
     25.5300000     26.0155627      1.0435629
     25.5330000     26.0157223      1.0435693
     25.5360000     26.0158745      1.0435754
     25.5390000     26.0159373      1.0435779
     25.5420000     26.0156590      1.0435668
     25.5450000     26.0159366      1.0435779
     25.5480000     26.0161726      1.0435874
     25.5510000     26.0163812      1.0435957
     25.5540000     26.0165714      1.0436034
     25.5570000     26.0167483      1.0436105
     25.5600000     26.0169148      1.0436171
     25.5630000     26.0170730      1.0436235
     25.5660000     26.0168799      1.0436157
     25.5690000     26.0171246      1.0436256
     25.5720000     26.0173413      1.0436343
     25.5750000     26.0175364      1.0436421
     25.5780000     26.0177157      1.0436493
     25.5810000     26.0178843      1.0436560
     25.5840000     26.0180456      1.0436625
     25.5870000     26.0182018      1.0436688
     25.5900000     26.0181424      1.0436664
     25.5930000     26.0183516      1.0436748
     25.5960000     26.0185466      1.0436826
     25.5990000     26.0187307      1.0436900
     25.6020000     26.0189062      1.0436970
     25.6050000     26.0190751      1.0437038
     25.6080000     26.0192392      1.0437104
     25.6110000     26.0193186      1.0437136
     25.6140000     26.0194972      1.0437207
     25.6170000     26.0196684      1.0437276
     25.6200000     26.0198347      1.0437343
     25.6230000     26.0199162      1.0437375
     25.6260000     26.0200977      1.0437448
     25.6290000     25.9699403      1.0417329
     25.6320000     25.9701096      1.0417396
     25.6350000     25.9701934      1.0417430
     25.6380000     25.9703780      1.0417504
     25.6410000     25.9705553      1.0417575
     25.6440000     25.9707278      1.0417644
     25.6470000     25.9708136      1.0417679
     25.6500000     25.9710014      1.0417754
     25.6530000     25.9711820      1.0417827
     25.6560000     25.9712748      1.0417864
     25.6590000     25.9714674      1.0417941
     25.6620000     25.9800409      1.0421380
     25.6650000     25.9844152      1.0423135
     25.6680000     25.9845072      1.0423172
     25.6710000     25.9847031      1.0423250
     25.6740000     25.9848923      1.0423326
     25.6770000     25.9850775      1.0423401
     25.6800000     25.9851749      1.0423440
     25.6830000     25.9853770      1.0423521
     25.6860000     25.9687954      1.0416869
     25.6890000     25.9647929      1.0415264
     25.6920000     25.9544967      1.0411134
     25.6950000     25.9608906      1.0413698
     25.6980000     25.9778773      1.0420512
     25.7010000     25.9780808      1.0420594
     25.7040000     25.9782806      1.0420674
     25.7070000     25.9826730      1.0422436
     25.7100000     25.9912591      1.0425880
     25.7130000     25.9935540      1.0426801
     25.7160000     25.9937528      1.0426880
     25.7190000     25.9959638      1.0427767
     25.7220000     26.0129641      1.0434587
     25.7250000     26.0131819      1.0434674
     25.7280000     26.0133965      1.0434760
     25.7310000     26.0136098      1.0434846
     25.7340000     26.0138234      1.0434931
     25.7370000     26.0140384      1.0435018
     25.7400000     26.0142551      1.0435105
     25.7430000     25.9809192      1.0421732
     25.7460000     25.9811398      1.0421821
     25.7490000     25.9813628      1.0421910
     25.7520000     25.9878796      1.0424525
     25.7550000     25.9881073      1.0424616
     25.7580000     25.9893859      1.0425129
     25.7610000     25.9990554      1.0429007
     25.7640000     26.0034841      1.0430784
     25.7670000     26.0163036      1.0435926
     25.7700000     26.0165421      1.0436022
     25.7730000     26.0230741      1.0438642
     25.7760000     26.0233167      1.0438739
     25.7790000     26.0403385      1.0445567
     25.7820000     26.0405853      1.0445666
     25.7850000     26.0429315      1.0446608
     25.7880000     26.0431830      1.0446708
     25.7910000     26.0455340      1.0447651
     25.7940000     26.0457902      1.0447754
     25.7970000     26.0481458      1.0448699
     25.8000000     26.0567951      1.0452169
     25.8030000     26.0612520      1.0453956
     25.8060000     26.0615163      1.0454062
     25.8090000     26.0617823      1.0454169
     25.8120000     26.0620498      1.0454276
     25.8150000     26.0623185      1.0454384
     25.8180000     26.0625882      1.0454492
     25.8210000     26.0628588      1.0454601
     25.8240000     26.0631299      1.0454710
     25.8270000     26.0634016      1.0454819
     25.8300000     26.0636735      1.0454928
     25.8330000     26.0639456      1.0455037
     25.8360000     26.0642177      1.0455146
     25.8390000     26.0644898      1.0455255
     25.8420000     26.0647617      1.0455364
     25.8450000     26.0440618      1.0447061
     25.8480000     26.0317502      1.0442122
     25.8510000     26.0320210      1.0442231
     25.8540000     26.0155141      1.0435610
     25.8570000     26.0157838      1.0435718
     25.8600000     26.0160529      1.0435826
     25.8630000     26.0226127      1.0438457
     25.8660000     26.0228802      1.0438564
     25.8690000     26.0231470      1.0438671
     25.8720000     26.0244616      1.0439199
     25.8750000     26.0247268      1.0439305
     25.8780000     26.0249913      1.0439411
     25.8810000     26.0252550      1.0439517
     25.8840000     26.0265666      1.0440043
     25.8870000     26.0268290      1.0440148
     25.8900000     26.0354793      1.0443618
     25.8930000     26.0357404      1.0443723
     25.8960000     26.0360009      1.0443827
     25.8990000     26.0362609      1.0443932
     25.9020000     26.0365206      1.0444036
     25.9050000     26.0367801      1.0444140
     25.9080000     26.0370398      1.0444244
     25.9110000     26.0373002      1.0444349
     25.9140000     26.0375616      1.0444453
     25.9170000     26.0378243      1.0444559
     25.9200000     26.0380886      1.0444665
     25.9230000     26.0446461      1.0447295
     25.9260000     26.0449141      1.0447403
     25.9290000     26.0451843      1.0447511
     25.9320000     26.0465051      1.0448041
     25.9350000     26.0488765      1.0448992
     25.9380000     26.0564928      1.0452047
     25.9410000     26.0567710      1.0452159
     25.9440000     26.0570512      1.0452271
     25.9470000     26.0573333      1.0452385
     25.9500000     26.0576172      1.0452498
     25.9530000     26.0579029      1.0452613
     25.9560000     26.0581901      1.0452728
     25.9590000     26.0417015      1.0446114
     25.9620000     26.0419914      1.0446230
     25.9650000     26.0422826      1.0446347
     25.9680000     26.0425749      1.0446464
     25.9710000     26.0428680      1.0446582
     25.9740000     26.0431623      1.0446700
     25.9770000     26.0434576      1.0446819
     25.9800000     26.0437531      1.0446937
     25.9830000     26.0440489      1.0447056
     25.9860000     26.0443450      1.0447175
     25.9890000     26.0446415      1.0447293
     25.9920000     26.0260640      1.0439841
     25.9950000     26.0158755      1.0435755
     25.9980000     26.0119791      1.0434192
     26.0010000     26.0122777      1.0434311
     26.0040000     26.0125771      1.0434431
     26.0070000     26.0128773      1.0434552
     26.0100000     26.0131781      1.0434673
     26.0130000     26.0134794      1.0434793
     26.0160000     26.0137809      1.0434914
     26.0190000     26.0140824      1.0435035
     26.0220000     26.0143834      1.0435156
     26.0250000     26.0146835      1.0435276
     26.0280000     26.0149826      1.0435396
     26.0310000     26.0152803      1.0435516
     26.0340000     26.0155766      1.0435635
     26.0370000     26.0158715      1.0435753
     26.0400000     26.0161649      1.0435871
     26.0430000     26.0164569      1.0435988
     26.0460000     26.0167475      1.0436104
     26.0490000     26.0170369      1.0436220
     26.0520000     26.0173248      1.0436336
     26.0550000     26.0176113      1.0436451
     26.0580000     26.0178961      1.0436565
     26.0610000     26.0087421      1.0432893
     26.0640000     26.0016834      1.0430062
     26.0670000     26.0061572      1.0431856
     26.0700000     26.0064348      1.0431968
     26.0730000     26.0088075      1.0432919
     26.0760000     26.0111782      1.0433870
     26.0790000     26.0324211      1.0442391
     26.0820000     26.0368845      1.0444182
     26.0850000     26.0371511      1.0444289
     26.0880000     26.0374152      1.0444395
     26.0910000     26.0376767      1.0444500
     26.0940000     26.0379355      1.0444603
     26.0970000     26.0381917      1.0444706
     26.1000000     26.0384453      1.0444808
     26.1030000     26.0386964      1.0444909
     26.1060000     26.0389451      1.0445008
     26.1090000     26.0391915      1.0445107
     26.1120000     26.0394358      1.0445205
     26.1150000     26.0396782      1.0445303
     26.1180000     26.0399190      1.0445399
     26.1210000     26.0401582      1.0445495
     26.1240000     26.0403960      1.0445590
     26.1270000     26.0406326      1.0445685
     26.1300000     26.0240907      1.0439050
     26.1330000     26.0201307      1.0437461
     26.1360000     26.0077810      1.0432508
     26.1390000     26.0080132      1.0432601
     26.1420000     26.0082443      1.0432693
     26.1450000     26.0084744      1.0432786
     26.1480000     26.0087035      1.0432878
     26.1510000     26.0089315      1.0432969
     26.1540000     26.0091583      1.0433060
     26.1570000     26.0093839      1.0433151
     26.1600000     26.0096084      1.0433241
     26.1630000     26.0003947      1.0429545
     26.1660000     25.9932770      1.0426690
     26.1690000     25.9934985      1.0426778
     26.1720000     25.9937190      1.0426867
     26.1750000     25.9939389      1.0426955
     26.1780000     25.9941581      1.0427043
     26.1810000     26.0006682      1.0429654
     26.1840000     26.0040321      1.0431004
     26.1870000     26.0052987      1.0431512
     26.1900000     26.0055165      1.0431599
     26.1930000     26.0120257      1.0434210
     26.1960000     26.0122434      1.0434298
     26.1990000     26.0124611      1.0434385
     26.2020000     26.0126791      1.0434472
     26.2050000     26.0128973      1.0434560
     26.2080000     26.0131159      1.0434648
     26.2110000     26.0133353      1.0434736
     26.2140000     26.0135554      1.0434824
     26.2170000     26.0137767      1.0434913
     26.2200000     26.0139991      1.0435002
     26.2230000     26.0142229      1.0435092
     26.2260000     26.0144482      1.0435182
     26.2290000     26.0146752      1.0435273
     26.2320000     26.0149040      1.0435365
     26.2350000     26.0151346      1.0435457
     26.2380000     26.0153673      1.0435551
     26.2410000     26.0156022      1.0435645
     26.2440000     26.0158394      1.0435740
     26.2470000     26.0160791      1.0435836
     26.2500000     26.0163213      1.0435933
     26.2530000     26.0165662      1.0436032
     26.2560000     26.0168139      1.0436131
     26.2590000     26.0170643      1.0436231
     26.2620000     26.0026374      1.0430444
     26.2650000     25.9735334      1.0418770
     26.2680000     25.9737923      1.0418874
     26.2710000     25.9740540      1.0418979
     26.2740000     25.9743187      1.0419085
     26.2770000     25.9756350      1.0419613
     26.2800000     25.9759056      1.0419721
     26.2830000     25.9761792      1.0419831
     26.2860000     25.9775043      1.0420363
     26.2890000     25.9777837      1.0420475
     26.2920000     25.9864544      1.0423953
     26.2950000     26.0035165      1.0430797
     26.2980000     26.0038038      1.0430912
     26.3010000     26.0040936      1.0431028
     26.3040000     26.0043857      1.0431146
     26.3070000     26.0046800      1.0431264
     26.3100000     26.0042250      1.0431081
     26.3130000     26.0209677      1.0437797
     26.3160000     26.0253041      1.0439537
     26.3190000     26.0256278      1.0439666
     26.3220000     26.0301826      1.0441494
     26.3250000     26.0305212      1.0441629
     26.3280000     26.0342936      1.0443143
     26.3310000     26.0341662      1.0443092
     26.3340000     26.0345852      1.0443260
     26.3370000     26.0391618      1.0445095
     26.3400000     26.0395186      1.0445238
     26.3430000     26.0398591      1.0445375
     26.3460000     26.0401891      1.0445507
     26.3490000     26.0457557      1.0447740
     26.3520000     26.0481729      1.0448710
     26.3550000     26.0495393      1.0449258
     26.3580000     26.0509041      1.0449806
     26.3610000     26.0512191      1.0449932
     26.3640000     26.0515332      1.0450058
     26.3670000     26.0359369      1.0443802
     26.3700000     26.0362830      1.0443941
     26.3730000     26.0366204      1.0444076
     26.3760000     26.0369519      1.0444209
     26.3790000     26.0435712      1.0446864
     26.3820000     26.0247151      1.0439300
     26.3850000     26.0098687      1.0433345
     26.3880000     26.0099587      1.0433381
     26.3910000     26.0104187      1.0433566
     26.3940000     26.0108413      1.0433735
     26.3970000     26.0112391      1.0433895
     26.4000000     26.0116202      1.0434048
     26.4030000     26.0119891      1.0434196
     26.4060000     26.0123486      1.0434340
     26.4090000     26.0127009      1.0434481
     26.4120000     26.0130477      1.0434620
     26.4150000     26.0133903      1.0434758
     26.4180000     26.0137296      1.0434894
     26.4210000     26.0172121      1.0436291
     26.4240000     26.0238386      1.0438949
     26.4270000     26.0304638      1.0441606
     26.4300000     26.0423310      1.0446367
     26.4330000     26.0426635      1.0446500
     26.4360000     26.0429957      1.0446633
     26.4390000     26.0538135      1.0450973
     26.4420000     26.0583399      1.0452788
     26.4450000     26.0585791      1.0452884
     26.4480000     26.0589313      1.0453026
     26.4510000     26.0592774      1.0453164
     26.4540000     26.0596189      1.0453301
     26.4570000     26.0599570      1.0453437
     26.4600000     26.0602923      1.0453571
     26.4630000     26.0606255      1.0453705
     26.4660000     26.0609571      1.0453838
     26.4690000     26.0591902      1.0453129
     26.4720000     26.0521795      1.0450317
     26.4750000     26.0525080      1.0450449
     26.4780000     26.0536440      1.0450905
     26.4810000     26.0624197      1.0454425
     26.4840000     26.0627887      1.0454573
     26.4870000     26.0631439      1.0454715
     26.4900000     26.0634890      1.0454854
     26.4930000     26.0638271      1.0454989
     26.4960000     26.0641597      1.0455123
     26.4990000     26.0644882      1.0455255
     26.5020000     26.0333561      1.0442767
     26.5050000     26.0148048      1.0435325
     26.5080000     26.0151267      1.0435454
     26.5110000     26.0154482      1.0435583
     26.5140000     26.0157697      1.0435712
     26.5170000     26.0160009      1.0435805
     26.5200000     26.0225584      1.0438435
     26.5230000     26.0271148      1.0440263
     26.5260000     26.0295632      1.0441245
     26.5290000     26.0299065      1.0441383
     26.5320000     26.0323411      1.0442359
     26.5350000     26.0326745      1.0442493
     26.5380000     26.0330048      1.0442626
     26.5410000     26.0333328      1.0442757
     26.5440000     26.0357563      1.0443729
     26.5470000     26.0360816      1.0443860
     26.5500000     26.0364066      1.0443990
     26.5530000     26.0366470      1.0444087
     26.5560000     26.0369976      1.0444227
     26.5590000     26.0373429      1.0444366
     26.5620000     26.0376850      1.0444503
     26.5650000     26.0380251      1.0444639
     26.5680000     26.0383639      1.0444775
     26.5710000     26.0386242      1.0444880
     26.5740000     26.0452770      1.0447548
     26.5770000     26.0361942      1.0443905
     26.5800000     26.0292035      1.0441101
     26.5830000     26.0400352      1.0445446
     26.5860000     26.0613501      1.0453996
     26.5890000     26.0648376      1.0455395
     26.5920000     26.0651780      1.0455531
     26.5950000     26.0685883      1.0456899
     26.5980000     26.0689505      1.0457045
     26.6010000     26.0693063      1.0457187
     26.6040000     26.0696578      1.0457328
     26.6070000     26.0700065      1.0457468
     26.6100000     26.0703536      1.0457607
     26.6130000     26.0737757      1.0458980
     26.6160000     26.0322009      1.0442303
     26.6190000     26.0073956      1.0432353
     26.6220000     26.0140420      1.0435019
     26.6250000     26.0143927      1.0435160
     26.6280000     26.0220803      1.0438243
     26.6310000     26.0255710      1.0439644
     26.6340000     26.0280108      1.0440622
     26.6370000     26.0283516      1.0440759
     26.6400000     26.0286211      1.0440867
     26.6430000     26.0289815      1.0441012
     26.6460000     26.0293344      1.0441153
     26.6490000     26.0296822      1.0441293
     26.6520000     26.0331723      1.0442693
     26.6550000     26.0335140      1.0442830
     26.6580000     26.0338536      1.0442966
     26.6610000     26.0341243      1.0443075
     26.6640000     26.0596494      1.0453314
     26.6670000     26.0683891      1.0456819
     26.6700000     26.0687341      1.0456958
     26.6730000     26.0858515      1.0463824
     26.6760000     26.0861879      1.0463959
     26.6790000     26.0865213      1.0464093
     26.6820000     26.0868522      1.0464225
     26.6850000     26.0871813      1.0464357
     26.6880000     26.0875089      1.0464489
     26.6910000     26.0825245      1.0462489
     26.6940000     26.0713394      1.0458003
     26.6970000     26.0716816      1.0458140
     26.7000000     26.0720186      1.0458275
     26.7030000     26.0849341      1.0463456
     26.7060000     26.0852629      1.0463588
     26.7090000     26.0855884      1.0463719
     26.7120000     26.0859112      1.0463848
     26.7150000     26.0862315      1.0463976
     26.7180000     26.0865497      1.0464104
     26.7210000     26.0868658      1.0464231
     26.7240000     26.0871802      1.0464357
     26.7270000     26.0201074      1.0437452
     26.7300000     26.0205175      1.0437617
     26.7330000     26.0209005      1.0437770
     26.7360000     26.0212600      1.0437914
     26.7390000     26.0216025      1.0438052
     26.7420000     26.0219331      1.0438184
     26.7450000     26.0222553      1.0438314
     26.7480000     26.0225712      1.0438440
     26.7510000     26.0228820      1.0438565
     26.7540000     26.0231886      1.0438688
     26.7570000     26.0422311      1.0446327
     26.7600000     26.0425728      1.0446464
     26.7630000     26.0427064      1.0446517
     26.7660000     26.0535736      1.0450876
     26.7690000     26.0581236      1.0452702
     26.7720000     26.0626521      1.0454518
     26.7750000     26.0629719      1.0454646
     26.7780000     26.0653787      1.0455612
     26.7810000     26.0782637      1.0460780
     26.7840000     26.0785597      1.0460899
     26.7870000     26.0788506      1.0461016
     26.7900000     26.0791372      1.0461131
     26.7930000     26.0792765      1.0461187
     26.7960000     26.0793620      1.0461221
     26.7990000     26.0797406      1.0461373
     26.8020000     26.0800893      1.0461513
     26.8050000     26.0804151      1.0461643
     26.8080000     26.0807247      1.0461768
     26.8110000     26.0810219      1.0461887
     26.8140000     26.0729209      1.0458637
     26.8170000     26.0648125      1.0455385
     26.8200000     26.0650873      1.0455495
     26.8230000     26.0726980      1.0458548
     26.8260000     26.0811401      1.0461934
     26.8290000     26.0823039      1.0462401
     26.8320000     26.0449107      1.0447401
     26.8350000     26.0158779      1.0435756
     26.8380000     26.0161844      1.0435878
     26.8410000     26.0248645      1.0439360
     26.8440000     26.0251444      1.0439473
     26.8470000     26.0254149      1.0439581
     26.8500000     26.0393092      1.0445155
     26.8530000     26.0542461      1.0451146
     26.8560000     26.0555471      1.0451668
     26.8590000     26.0658126      1.0455786
     26.8620000     26.0787512      1.0460976
     26.8650000     26.0811740      1.0461948
     26.8680000     26.0856711      1.0463752
     26.8710000     26.0964425      1.0468072
     26.8740000     26.0967146      1.0468182
     26.8770000     26.0969756      1.0468286
     26.8800000     26.0972274      1.0468387
     26.8830000     26.0974713      1.0468485
     26.8860000     26.0977091      1.0468580
     26.8890000     26.1037350      1.0470998
     26.8920000     26.1040773      1.0471135
     26.8950000     26.1169728      1.0476308
     26.8980000     26.1193582      1.0477265
     26.9010000     26.1196288      1.0477373
     26.9040000     26.1219833      1.0478318
     26.9070000     26.1243276      1.0479258
     26.9100000     26.1392464      1.0485242
     26.9130000     26.1394784      1.0485335
     26.9160000     26.1397054      1.0485426
     26.9190000     26.1394286      1.0485315
     26.9220000     26.1397601      1.0485448
     26.9250000     26.1400606      1.0485569
