 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
  2339   0.0020000     0.40540     0.07841     0.09846     0.00000     0.00000     0.21669
  2340   0.0020000     0.40574     0.07854     0.09776     0.00000     0.00000     0.21698
  2341   0.0020000     0.40607     0.07777     0.09778     0.00000     0.00000     0.21567
  2342   0.0020000     0.40640     0.07893     0.09914     0.00000     0.00000     0.21826
  2343   0.0020000     0.40675     0.07840     0.09935     0.00000     0.00000     0.21838
  2344   0.0020000     0.40710     0.07842     0.09950     0.00000     0.00000     0.21774
  2345   0.0020000     0.40744     0.07770     0.09872     0.00000     0.00000     0.21641
  2346   0.0020000     0.40777     0.07726     0.09792     0.00000     0.00000     0.21442
  2347   0.0020000     0.40810     0.08053     0.09993     0.00000     0.00000     0.21998
  2348   0.0020000     0.40842     0.08154     0.10052     0.00000     0.00000     0.22170
  2349   0.0020000     0.40874     0.07863     0.09947     0.00000     0.00000     0.21791
  2350   0.0020000     0.40905     0.07835     0.09841     0.00000     0.00000     0.21653
  2351   0.0020000     0.40936     0.07879     0.09966     0.00000     0.00000     0.21792
  2352   0.0020000     0.40967     0.07871     0.09831     0.00000     0.00000     0.21660
  2353   0.0020000     0.40997     0.07855     0.09912     0.00000     0.00000     0.21731
  2354   0.0020000     0.41027     0.07809     0.09814     0.00000     0.00000     0.21569
  2355   0.0020000     0.41056     0.07759     0.09780     0.00000     0.00000     0.21444
  2356   0.0020000     0.41086     0.07809     0.09788     0.00000     0.00000     0.21471
  2357   0.0020000     0.41115     0.07762     0.09853     0.00000     0.00000     0.21591
  2358   0.0020000     0.41144     0.07790     0.09797     0.00000     0.00000     0.21437
  2359   0.0020000     0.41172     0.07692     0.09862     0.00000     0.00000     0.21447
  2360   0.0020000     0.41201     0.07753     0.09830     0.00000     0.00000     0.21474
  2361   0.0020000     0.41230     0.07770     0.09772     0.00000     0.00000     0.21444
  2362   0.0020000     0.41258     0.07936     0.09858     0.00000     0.00000     0.21656
  2363   0.0020000     0.41287     0.07819     0.09946     0.00000     0.00000     0.21658
  2364   0.0020000     0.41317     0.07761     0.09802     0.00000     0.00000     0.21494
  2365   0.0020000     0.41348     0.07801     0.09834     0.00000     0.00000     0.21616
  2366   0.0020000     0.41380     0.07877     0.09827     0.00000     0.00000     0.21625
  2367   0.0020000     0.41412     0.07857     0.09773     0.00000     0.00000     0.21682
  2368   0.0020000     0.41443     0.07816     0.09799     0.00000     0.00000     0.21564
  2369   0.0020000     0.41475     0.07892     0.09839     0.00000     0.00000     0.21795
  2370   0.0020000     0.41507     0.07828     0.09846     0.00000     0.00000     0.21694
  2371   0.0020000     0.41540     0.07826     0.10066     0.00000     0.00000     0.21892
  2372   0.0020000     0.41572     0.07970     0.09900     0.00000     0.00000     0.21917
  2373   0.0020000     0.41605     0.07763     0.09767     0.00000     0.00000     0.21576
  2374   0.0020000     0.41637     0.07813     0.09869     0.00000     0.00000     0.21692
  2375   0.0020000     0.41670     0.07795     0.09797     0.00000     0.00000     0.21609
  2376   0.0020000     0.41704     0.07931     0.09932     0.00000     0.00000     0.21871
  2377   0.0020000     0.41737     0.07771     0.09782     0.00000     0.00000     0.21620
  2378   0.0020000     0.41771     0.07762     0.09889     0.00000     0.00000     0.21629
  2379   0.0020000     0.41804     0.07738     0.09787     0.00000     0.00000     0.21582
  2380   0.0020000     0.41839     0.07859     0.09917     0.00000     0.00000     0.21789
  2381   0.0020000     0.41873     0.07843     0.09863     0.00000     0.00000     0.21763
  2382   0.0020000     0.41907     0.07775     0.09905     0.00000     0.00000     0.21696
  2383   0.0020000     0.41942     0.07838     0.09771     0.00000     0.00000     0.21622
  2384   0.0020000     0.41977     0.07759     0.09812     0.00000     0.00000     0.21570
  2385   0.0020000     0.42013     0.07941     0.09845     0.00000     0.00000     0.21825
  2386   0.0020000     0.42051     0.07831     0.09856     0.00000     0.00000     0.21723
  2387   0.0020000     0.42089     0.07883     0.09928     0.00000     0.00000     0.21850
  2388   0.0020000     0.42128     0.07875     0.09884     0.00000     0.00000     0.21785
  2389   0.0020000     0.42166     0.07895     0.09821     0.00000     0.00000     0.21729
  2390   0.0020000     0.42205     0.07904     0.09878     0.00000     0.00000     0.21818
  2391   0.0020000     0.42244     0.07833     0.09857     0.00000     0.00000     0.21692
  2392   0.0020000     0.42283     0.07760     0.09824     0.00000     0.00000     0.21542
  2393   0.0020000     0.42321     0.07779     0.09764     0.00000     0.00000     0.21466
  2394   0.0020000     0.42360     0.07748     0.09844     0.00000     0.00000     0.21513
  2395   0.0020000     0.42399     0.07754     0.10784     0.00000     0.00000     0.22495
  2396   0.0020000     0.42437     0.07865     0.09788     0.00000     0.00000     0.21592
  2397   0.0020000     0.42476     0.07804     0.09769     0.00000     0.00000     0.21528
  2398   0.0020000     0.42514     0.07738     0.09799     0.00000     0.00000     0.21437
  2399   0.0020000     0.42552     0.07849     0.09881     0.00000     0.00000     0.21602
  2400   0.0020000     0.42590     0.07747     0.09774     0.00000     0.00000     5.71988
  2401   0.0020000     0.42627     0.07868     0.09853     0.00000     0.00000     0.23079
  2402   0.0020000     0.42665     0.07822     0.09819     0.00000     0.00000     0.21530
  2403   0.0020000     0.42702     0.07821     0.09804     0.00000     0.00000     0.21508
  2404   0.0020000     0.42738     0.07766     0.09881     0.00000     0.00000     0.21548
  2405   0.0020000     0.42774     0.07810     0.09796     0.00000     0.00000     0.21534
  2406   0.0020000     0.42813     0.07932     0.09795     0.00000     0.00000     0.21691
  2407   0.0020000     0.42851     0.07795     0.09814     0.00000     0.00000     0.21547
  2408   0.0020000     0.42889     0.07798     0.09788     0.00000     0.00000     0.21491
  2409   0.0020000     0.42927     0.07793     0.09807     0.00000     0.00000     0.21527
  2410   0.0020000     0.42964     0.07816     0.09830     0.00000     0.00000     0.21580
  2411   0.0020000     0.43000     0.07798     0.09819     0.00000     0.00000     0.21554
  2412   0.0020000     0.43036     0.07785     0.09811     0.00000     0.00000     0.21547
  2413   0.0020000     0.43071     0.07821     0.09804     0.00000     0.00000     0.21616
  2414   0.0020000     0.43106     0.07835     0.09873     0.00000     0.00000     0.21664
  2415   0.0020000     0.43139     0.07882     0.09799     0.00000     0.00000     0.21703
  2416   0.0020000     0.43173     0.07771     0.09769     0.00000     0.00000     0.21538
  2417   0.0020000     0.43205     0.07764     0.09805     0.00000     0.00000     0.21563
  2418   0.0020000     0.43237     0.07761     0.09781     0.00000     0.00000     0.21563
  2419   0.0020000     0.43268     0.07785     0.09798     0.00000     0.00000     0.21545
  2420   0.0020000     0.43298     0.07781     0.09851     0.00000     0.00000     0.21691
  2421   0.0020000     0.43328     0.07806     0.09830     0.00000     0.00000     0.21661
  2422   0.0020000     0.43356     0.07793     0.09821     0.00000     0.00000     0.21641
  2423   0.0020000     0.43384     0.08026     0.09788     0.00000     0.00000     0.21814
  2424   0.0020000     0.43412     0.07830     0.09878     0.00000     0.00000     0.21738
  2425   0.0020000     0.43439     0.07845     0.09796     0.00000     0.00000     0.21643
  2426   0.0020000     0.43468     0.07863     0.09789     0.00000     0.00000     0.21665
  2427   0.0020000     0.43496     0.07820     0.09768     0.00000     0.00000     0.21609
  2428   0.0020000     0.43523     0.07767     0.09800     0.00000     0.00000     0.21582
  2429   0.0020000     0.43550     0.07917     0.09788     0.00000     0.00000     0.21761
  2430   0.0020000     0.43576     0.07807     0.09768     0.00000     0.00000     0.21608
  2431   0.0020000     0.43601     0.07859     0.09792     0.00000     0.00000     0.21673
  2432   0.0020000     0.43625     0.07827     0.09796     0.00000     0.00000     0.21636
  2433   0.0020000     0.43648     0.07813     0.09895     0.00000     0.00000     0.21708
  2434   0.0020000     0.43671     0.07808     0.09785     0.00000     0.00000     0.21659
  2435   0.0020000     0.43693     0.07789     0.09776     0.00000     0.00000     0.21529
  2436   0.0020000     0.43715     0.07824     0.19672     0.00000     0.00000     0.31477
  2437   0.0020000     0.43736     0.07785     0.09796     0.00000     0.00000     0.22850
  2438   0.0020000     0.43756     0.07812     0.09807     0.00000     0.00000     0.21615
  2439   0.0020000     0.43776     0.07855     0.09811     0.00000     0.00000     0.21641
  2440   0.0020000     0.43795     0.07823     0.09809     0.00000     0.00000     0.21628
  2441   0.0020000     0.43813     0.07858     0.09801     0.00000     0.00000     0.21619
  2442   0.0020000     0.43831     0.07856     0.09811     0.00000     0.00000     0.21606
  2443   0.0020000     0.43848     0.07791     0.09783     0.00000     0.00000     0.21530
  2444   0.0020000     0.43865     0.07800     0.09771     0.00000     0.00000     0.21491
  2445   0.0020000     0.43885     0.07818     0.09764     0.00000     0.00000     0.21497
  2446   0.0020000     0.43904     0.07824     0.09752     0.00000     0.00000     0.21500
  2447   0.0020000     0.43923     0.07893     0.09857     0.00000     0.00000     0.21688
  2448   0.0020000     0.43942     0.07826     0.09772     0.00000     0.00000     0.21496
  2449   0.0020000     0.43960     0.07818     0.09762     0.00000     0.00000     0.21506
  2450   0.0020000     0.43977     0.07867     0.09779     0.00000     0.00000     0.21573
  2451   0.0020000     0.43995     0.07829     0.09823     0.00000     0.00000     0.21557
  2452   0.0020000     0.44012     0.07898     0.09849     0.00000     0.00000     0.21689
  2453   0.0020000     0.44029     0.07798     0.09764     0.00000     0.00000     0.21505
  2454   0.0020000     0.44046     0.07814     0.09785     0.00000     0.00000     0.21504
  2455   0.0020000     0.44062     0.07772     0.09763     0.00000     0.00000     0.21494
  2456   0.0020000     0.44079     0.07822     0.09805     0.00000     0.00000     0.21555
  2457   0.0020000     0.44095     0.07768     0.09827     0.00000     0.00000     0.21552
  2458   0.0020000     0.44112     0.07856     0.09792     0.00000     0.00000     0.21598
  2459   0.0020000     0.44128     0.07810     0.09782     0.00000     0.00000     0.21554
  2460   0.0020000     0.44144     0.07808     0.09755     0.00000     0.00000     0.21522
  2461   0.0020000     0.44160     0.07963     0.09883     0.00000     0.00000     0.21822
  2462   0.0020000     0.44176     0.07775     0.09833     0.00000     0.00000     0.21631
  2463   0.0020000     0.44192     0.07786     0.09801     0.00000     0.00000     0.21570
  2464   0.0020000     0.44209     0.07794     0.09795     0.00000     0.00000     0.21583
  2465   0.0020000     0.44228     0.07812     0.09840     0.00000     0.00000     0.21646
  2466   0.0020000     0.44247     0.07778     0.09796     0.00000     0.00000     0.21566
  2467   0.0020000     0.44266     0.07856     0.09844     0.00000     0.00000     0.21673
  2468   0.0020000     0.44285     0.07832     0.09815     0.00000     0.00000     0.21634
  2469   0.0020000     0.44304     0.07854     0.09810     0.00000     0.00000     0.21660
  2470   0.0020000     0.44325     0.07897     0.09844     0.00000     0.00000     0.21719
  2471   0.0020000     0.44348     0.07825     0.09775     0.00000     0.00000     0.21596
  2472   0.0020000     0.44371     0.07835     0.09812     0.00000     0.00000     0.21629
  2473   0.0020000     0.44394     0.07821     0.09786     0.00000     0.00000     0.21602
  2474   0.0020000     0.44420     0.07815     0.09814     0.00000     0.00000     0.21629
  2475   0.0020000     0.44446     0.07870     0.09778     0.00000     0.00000     0.21681
  2476   0.0020000     0.44472     0.07865     0.09784     0.00000     0.00000     0.21646
  2477   0.0020000     0.44498     0.07781     0.09853     0.00000     0.00000     0.21673
  2478   0.0020000     0.44525     0.07827     0.09779     0.00000     0.00000     0.21608
  2479   0.0020000     0.44551     0.07802     0.09822     0.00000     0.00000     0.21599
  2480   0.0020000     0.44577     0.07839     0.09806     0.00000     0.00000     0.21622
  2481   0.0020000     0.44604     0.07795     0.09761     0.00000     0.00000     0.21558
  2482   0.0020000     0.44630     0.07795     0.09804     0.00000     0.00000     0.21589
  2483   0.0020000     0.44656     0.07813     0.09768     0.00000     0.00000     0.21555
  2484   0.0020000     0.44683     0.07828     0.09796     0.00000     0.00000     0.21646
  2485   0.0020000     0.44709     0.07792     0.09769     0.00000     0.00000     0.21517
  2486   0.0020000     0.44735     0.07881     0.09801     0.00000     0.00000     0.21637
  2487   0.0020000     0.44761     0.07838     0.09794     0.00000     0.00000     0.21541
  2488   0.0020000     0.44787     0.07762     0.09858     0.00000     0.00000     0.21564
  2489   0.0020000     0.44813     0.07847     0.09788     0.00000     0.00000     0.21622
  2490   0.0020000     0.44839     0.07844     0.09759     0.00000     0.00000     0.21528
  2491   0.0020000     0.44864     0.07812     0.09781     0.00000     0.00000     0.21533
  2492   0.0020000     0.44890     0.07854     0.09779     0.00000     0.00000     0.21557
  2493   0.0020000     0.44915     0.07875     0.09859     0.00000     0.00000     0.21629
  2494   0.0020000     0.44940     0.07824     0.09795     0.00000     0.00000     0.21540
  2495   0.0020000     0.44964     0.07824     0.09865     0.00000     0.00000     0.21631
  2496   0.0020000     0.44989     0.07787     0.09827     0.00000     0.00000     0.21532
  2497   0.0020000     0.45015     0.07859     0.09756     0.00000     0.00000     0.21533
  2498   0.0020000     0.45041     0.07864     0.09767     0.00000     0.00000     0.21569
  2499   0.0020000     0.45067     0.07826     0.09757     0.00000     0.00000     0.21530
  2500   0.0020000     0.45092     0.07849     0.09782     0.00000     0.00000     5.78760
  2501   0.0020000     0.45117     0.07829     0.09774     0.00000     0.00000     0.21633
  2502   0.0020000     0.45141     0.07833     0.09783     0.00000     0.00000     0.21561
  2503   0.0020000     0.45165     0.07842     0.09790     0.00000     0.00000     0.21594
  2504   0.0020000     0.45188     0.07829     0.09825     0.00000     0.00000     0.21649
  2505   0.0020000     0.45211     0.07858     0.09758     0.00000     0.00000     0.21592
  2506   0.0020000     0.45233     0.07846     0.09821     0.00000     0.00000     0.21631
  2507   0.0020000     0.45255     0.07815     0.09772     0.00000     0.00000     0.21579
  2508   0.0020000     0.45276     0.07803     0.09811     0.00000     0.00000     0.21602
  2509   0.0020000     0.45297     0.07816     0.09785     0.00000     0.00000     0.21583
  2510   0.0020000     0.45317     0.07816     0.09766     0.00000     0.00000     0.21558
  2511   0.0020000     0.45336     0.07829     0.09774     0.00000     0.00000     0.21607
  2512   0.0020000     0.45355     0.07875     0.10020     0.00000     0.00000     0.21898
  2513   0.0020000     0.45374     0.07826     0.09844     0.00000     0.00000     0.21706
  2514   0.0020000     0.45391     0.07848     0.09785     0.00000     0.00000     0.21694
  2515   0.0020000     0.45408     0.07813     0.09805     0.00000     0.00000     0.21666
  2516   0.0020000     0.45425     0.07875     0.09832     0.00000     0.00000     0.21760
  2517   0.0020000     0.45441     0.07876     0.09817     0.00000     0.00000     0.21695
  2518   0.0020000     0.45456     0.07878     0.09869     0.00000     0.00000     0.21753
  2519   0.0020000     0.45471     0.07815     0.09819     0.00000     0.00000     0.21635
  2520   0.0020000     0.45487     0.07812     0.09754     0.00000     0.00000     0.21573
  2521   0.0020000     0.45502     0.07831     0.09769     0.00000     0.00000     0.21614
  2522   0.0020000     0.45517     0.07809     0.09767     0.00000     0.00000     0.21577
  2523   0.0020000     0.45532     0.07816     0.09864     0.00000     0.00000     0.21677
  2524   0.0020000     0.45546     0.07833     0.09783     0.00000     0.00000     0.21595
  2525   0.0020000     0.45559     0.07874     0.09800     0.00000     0.00000     0.21653
  2526   0.0020000     0.45571     0.07762     0.09771     0.00000     0.00000     0.21562
  2527   0.0020000     0.45584     0.07814     0.09806     0.00000     0.00000     0.21607
  2528   0.0020000     0.45595     0.07859     0.09817     0.00000     0.00000     0.21662
  2529   0.0020000     0.45606     0.07799     0.09752     0.00000     0.00000     0.21570
  2530   0.0020000     0.45617     0.07798     0.09787     0.00000     0.00000     0.21535
  2531   0.0020000     0.45627     0.07820     0.09767     0.00000     0.00000     0.21542
  2532   0.0020000     0.45637     0.07802     0.09853     0.00000     0.00000     0.21624
  2533   0.0020000     0.45646     0.07808     0.09827     0.00000     0.00000     0.21582
  2534   0.0020000     0.45655     0.07811     0.09803     0.00000     0.00000     0.21545
  2535   0.0020000     0.45664     0.07862     0.09781     0.00000     0.00000     0.21595
  2536   0.0020000     0.45672     0.07835     0.09780     0.00000     0.00000     0.21547
  2537   0.0020000     0.45680     0.07882     0.09786     0.00000     0.00000     0.21610
  2538   0.0020000     0.45688     0.07840     0.09818     0.00000     0.00000     0.21601
  2539   0.0020000     0.45695     0.07810     0.09787     0.00000     0.00000     0.21513
  2540   0.0020000     0.45703     0.07798     0.17547     0.00000     0.00000     0.29318
  2541   0.0020000     0.45709     0.07809     0.09814     0.00000     0.00000     0.21881
  2542   0.0020000     0.45716     0.07784     0.09795     0.00000     0.00000     0.21536
  2543   0.0020000     0.45723     0.07811     0.09799     0.00000     0.00000     0.21493
  2544   0.0020000     0.45729     0.07797     0.09752     0.00000     0.00000     0.21477
  2545   0.0020000     0.45737     0.07777     0.09778     0.00000     0.00000     0.21508
  2546   0.0020000     0.45745     0.07818     0.09779     0.00000     0.00000     0.21560
  2547   0.0020000     0.45753     0.07849     0.09771     0.00000     0.00000     0.21583
  2548   0.0020000     0.45760     0.07822     0.09838     0.00000     0.00000     0.21638
  2549   0.0020000     0.45768     0.07904     0.09848     0.00000     0.00000     0.21768
  2550   0.0020000     0.45776     0.07863     0.09938     0.00000     0.00000     0.21757
  2551   0.0020000     0.45784     0.07899     0.09841     0.00000     0.00000     0.21952
  2552   0.0020000     0.45791     0.07776     0.09853     0.00000     0.00000     0.21595
  2553   0.0020000     0.45799     0.07817     0.09795     0.00000     0.00000     0.21580
  2554   0.0020000     0.45807     0.07812     0.09907     0.00000     0.00000     0.21696
  2555   0.0020000     0.45815     0.07796     0.09815     0.00000     0.00000     0.21590
  2556   0.0020000     0.45823     0.07862     0.09823     0.00000     0.00000     0.21687
  2557   0.0020000     0.45831     0.07828     0.09788     0.00000     0.00000     0.21601
  2558   0.0020000     0.45839     0.07774     0.09800     0.00000     0.00000     0.21556
  2559   0.0020000     0.45847     0.07870     0.09826     0.00000     0.00000     0.21729
  2560   0.0020000     0.45856     0.07839     0.09795     0.00000     0.00000     0.21679
  2561   0.0020000     0.45864     0.07833     0.09777     0.00000     0.00000     0.21627
  2562   0.0020000     0.45873     0.07788     0.09855     0.00000     0.00000     0.21672
  2563   0.0020000     0.45882     0.07814     0.09794     0.00000     0.00000     0.21607
  2564   0.0020000     0.45891     0.07848     0.09823     0.00000     0.00000     0.21658
  2565   0.0020000     0.45900     0.07833     0.09790     0.00000     0.00000     0.21619
  2566   0.0020000     0.45909     0.07816     0.09785     0.00000     0.00000     0.21590
  2567   0.0020000     0.45919     0.07792     0.09804     0.00000     0.00000     0.21593
  2568   0.0020000     0.45928     0.07839     0.09769     0.00000     0.00000     0.21601
  2569   0.0020000     0.45938     0.07857     0.09779     0.00000     0.00000     0.21615
  2570   0.0020000     0.45948     0.07804     0.09784     0.00000     0.00000     0.21554
  2571   0.0020000     0.45958     0.07838     0.09785     0.00000     0.00000     0.21608
  2572   0.0020000     0.45968     0.07790     0.09835     0.00000     0.00000     0.21629
  2573   0.0020000     0.45978     0.07839     0.09851     0.00000     0.00000     0.21673
  2574   0.0020000     0.45988     0.07806     0.09789     0.00000     0.00000     0.21572
  2575   0.0020000     0.45999     0.07852     0.09771     0.00000     0.00000     0.21610
  2576   0.0020000     0.46010     0.07768     0.09779     0.00000     0.00000     0.21527
  2577   0.0020000     0.46021     0.07796     0.09801     0.00000     0.00000     0.21600
  2578   0.0020000     0.46033     0.07804     0.09835     0.00000     0.00000     0.21623
  2579   0.0020000     0.46044     0.07827     0.09838     0.00000     0.00000     0.21615
  2580   0.0020000     0.46056     0.07794     0.09871     0.00000     0.00000     0.21639
  2581   0.0020000     0.46068     0.07792     0.09757     0.00000     0.00000     0.21521
  2582   0.0020000     0.46079     0.07836     0.09811     0.00000     0.00000     0.21616
  2583   0.0020000     0.46091     0.07778     0.09792     0.00000     0.00000     0.21560
  2584   0.0020000     0.46102     0.07787     0.09797     0.00000     0.00000     0.21556
  2585   0.0020000     0.46114     0.07773     0.09818     0.00000     0.00000     0.21519
  2586   0.0020000     0.46125     0.07778     0.09822     0.00000     0.00000     0.21546
  2587   0.0020000     0.46136     0.07858     0.09833     0.00000     0.00000     0.21617
  2588   0.0020000     0.46147     0.07810     0.09810     0.00000     0.00000     0.21595
  2589   0.0020000     0.46158     0.07792     0.10035     0.00000     0.00000     0.21797
  2590   0.0020000     0.46168     0.07826     0.09798     0.00000     0.00000     0.21561
  2591   0.0020000     0.46179     0.07841     0.09805     0.00000     0.00000     0.21602
  2592   0.0020000     0.46189     0.07848     0.09772     0.00000     0.00000     0.21569
  2593   0.0020000     0.46199     0.07842     0.09776     0.00000     0.00000     0.21560
  2594   0.0020000     0.46208     0.07813     0.09771     0.00000     0.00000     0.21526
  2595   0.0020000     0.46218     0.07784     0.09757     0.00000     0.00000     0.21509
  2596   0.0020000     0.46227     0.07821     0.09808     0.00000     0.00000     0.21621
  2597   0.0020000     0.46236     0.07835     0.09781     0.00000     0.00000     0.21612
  2598   0.0020000     0.46244     0.07810     0.09765     0.00000     0.00000     0.21585
  2599   0.0020000     0.46253     0.07836     0.09801     0.00000     0.00000     0.21674
  2600   0.0020000     0.46260     0.07814     0.09767     0.00000     0.00000     5.71634
  2601   0.0020000     0.46268     0.07846     0.09862     0.00000     0.00000     0.22092
  2602   0.0020000     0.46275     0.07781     0.10056     0.00000     0.00000     0.21842
  2603   0.0020000     0.46282     0.07844     0.09859     0.00000     0.00000     0.21693
  2604   0.0020000     0.46288     0.07826     0.09785     0.00000     0.00000     0.21613
  2605   0.0020000     0.46295     0.07902     0.09788     0.00000     0.00000     0.21654
  2606   0.0020000     0.46300     0.07824     0.09801     0.00000     0.00000     0.21610
  2607   0.0020000     0.46306     0.07811     0.09786     0.00000     0.00000     0.21577
  2608   0.0020000     0.46311     0.07858     0.09854     0.00000     0.00000     0.21732
  2609   0.0020000     0.46315     0.07912     0.09852     0.00000     0.00000     0.21783
  2610   0.0020000     0.46319     0.08093     0.09852     0.00000     0.00000     0.21966
  2611   0.0020000     0.46323     0.07836     0.09798     0.00000     0.00000     0.21685
  2612   0.0020000     0.46327     0.07817     0.09778     0.00000     0.00000     0.21587
  2613   0.0020000     0.46330     0.07894     0.09787     0.00000     0.00000     0.21692
  2614   0.0020000     0.46333     0.07835     0.09867     0.00000     0.00000     0.21728
  2615   0.0020000     0.46335     0.07871     0.09796     0.00000     0.00000     0.21683
  2616   0.0020000     0.46337     0.07830     0.09804     0.00000     0.00000     0.21662
  2617   0.0020000     0.46339     0.07834     0.09845     0.00000     0.00000     0.21699
  2618   0.0020000     0.46340     0.07876     0.09820     0.00000     0.00000     0.21750
  2619   0.0020000     0.46341     0.07899     0.09876     0.00000     0.00000     0.21769
  2620   0.0020000     0.46342     0.07815     0.09785     0.00000     0.00000     0.21626
  2621   0.0020000     0.46343     0.07854     0.09790     0.00000     0.00000     0.21662
  2622   0.0020000     0.46343     0.07863     0.09771     0.00000     0.00000     0.21640
  2623   0.0020000     0.46344     0.07781     0.09778     0.00000     0.00000     0.21546
  2624   0.0020000     0.46344     0.07812     0.09849     0.00000     0.00000     0.21621
  2625   0.0020000     0.46344     0.07797     0.09815     0.00000     0.00000     0.21603
  2626   0.0020000     0.46343     0.07798     0.09800     0.00000     0.00000     0.21583
  2627   0.0020000     0.46343     0.07795     0.09817     0.00000     0.00000     0.21620
  2628   0.0020000     0.46342     0.07824     0.09798     0.00000     0.00000     0.21581
  2629   0.0020000     0.46342     0.07821     0.09861     0.00000     0.00000     0.21668
  2630   0.0020000     0.46341     0.07797     0.09800     0.00000     0.00000     0.21570
  2631   0.0020000     0.46340     0.07818     0.37659     0.00000     0.00000     0.49431
  2632   0.0020000     0.46339     0.07754     0.09794     0.00000     0.00000     0.22719
  2633   0.0020000     0.46337     0.07799     0.09833     0.00000     0.00000     0.21569
  2634   0.0020000     0.46336     0.07823     0.09796     0.00000     0.00000     0.21563
  2635   0.0020000     0.46335     0.07773     0.09805     0.00000     0.00000     0.21596
  2636   0.0020000     0.46333     0.07791     0.09809     0.00000     0.00000     0.21555
  2637   0.0020000     0.46332     0.07859     0.09785     0.00000     0.00000     0.21652
  2638   0.0020000     0.46331     0.07861     0.09852     0.00000     0.00000     0.21669
  2639   0.0020000     0.46329     0.07923     0.10117     0.00000     0.00000     0.22004
  2640   0.0020000     0.46328     0.07848     0.09794     0.00000     0.00000     0.21597
  2641   0.0020000     0.46327     0.07883     0.09821     0.00000     0.00000     0.21676
  2642   0.0020000     0.46326     0.07837     0.09776     0.00000     0.00000     0.21595
  2643   0.0020000     0.46325     0.07876     0.09801     0.00000     0.00000     0.21679
  2644   0.0020000     0.46324     0.07883     0.09769     0.00000     0.00000     0.21635
  2645   0.0020000     0.46323     0.07811     0.09814     0.00000     0.00000     0.21618
  2646   0.0020000     0.46323     0.07876     0.09775     0.00000     0.00000     0.21634
  2647   0.0020000     0.46322     0.07826     0.09808     0.00000     0.00000     0.21661
  2648   0.0020000     0.46322     0.07793     0.09881     0.00000     0.00000     0.21668
  2649   0.0020000     0.46322     0.07823     0.09768     0.00000     0.00000     0.21592
  2650   0.0020000     0.46322     0.07837     0.09779     0.00000     0.00000     0.21625
  2651   0.0020000     0.46322     0.07818     0.09787     0.00000     0.00000     0.21598
  2652   0.0020000     0.46323     0.07807     0.09791     0.00000     0.00000     0.21603
  2653   0.0020000     0.46323     0.07840     0.09835     0.00000     0.00000     0.21680
  2654   0.0020000     0.46324     0.07820     0.09825     0.00000     0.00000     0.21647
  2655   0.0020000     0.46325     0.07824     0.09845     0.00000     0.00000     0.21684
  2656   0.0020000     0.46327     0.07813     0.09766     0.00000     0.00000     0.21609
  2657   0.0020000     0.46328     0.07852     0.09852     0.00000     0.00000     0.21721
  2658   0.0020000     0.46330     0.07826     0.09826     0.00000     0.00000     0.21699
  2659   0.0020000     0.46332     0.07818     0.09800     0.00000     0.00000     0.21625
  2660   0.0020000     0.46334     0.07847     0.09775     0.00000     0.00000     0.21623
  2661   0.0020000     0.46336     0.07819     0.09777     0.00000     0.00000     0.21598
  2662   0.0020000     0.46339     0.07798     0.09871     0.00000     0.00000     0.21674
  2663   0.0020000     0.46342     0.07800     0.09837     0.00000     0.00000     0.21669
  2664   0.0020000     0.46345     0.07826     0.09844     0.00000     0.00000     0.21667
  2665   0.0020000     0.46348     0.07849     0.09812     0.00000     0.00000     0.21669
  2666   0.0020000     0.46351     0.07819     0.09777     0.00000     0.00000     0.21590
  2667   0.0020000     0.46354     0.07887     0.09806     0.00000     0.00000     0.21667
  2668   0.0020000     0.46358     0.07832     0.09783     0.00000     0.00000     0.21598
  2669   0.0020000     0.46362     0.07769     0.09782     0.00000     0.00000     0.21559
  2670   0.0020000     0.46365     0.07787     0.09763     0.00000     0.00000     0.21596
  2671   0.0020000     0.46369     0.07802     0.09788     0.00000     0.00000     0.21556
  2672   0.0020000     0.46373     0.07859     0.09792     0.00000     0.00000     0.21636
  2673   0.0020000     0.46377     0.07814     0.09782     0.00000     0.00000     0.21595
  2674   0.0020000     0.46382     0.07870     0.09783     0.00000     0.00000     0.21664
  2675   0.0020000     0.46386     0.07855     0.09784     0.00000     0.00000     0.21630
  2676   0.0020000     0.46390     0.07810     0.09808     0.00000     0.00000     0.21615
  2677   0.0020000     0.46394     0.07794     0.09813     0.00000     0.00000     0.21568
  2678   0.0020000     0.46398     0.08016     0.09781     0.00000     0.00000     0.21769
  2679   0.0020000     0.46403     0.07774     0.09769     0.00000     0.00000     0.21514
  2680   0.0020000     0.46407     0.07843     0.09764     0.00000     0.00000     0.21589
  2681   0.0020000     0.46411     0.07837     0.09771     0.00000     0.00000     0.21593
  2682   0.0020000     0.46415     0.07744     0.09854     0.00000     0.00000     0.21600
  2683   0.0020000     0.46419     0.07821     0.09799     0.00000     0.00000     0.21567
  2684   0.0020000     0.46423     0.07794     0.09793     0.00000     0.00000     0.21585
  2685   0.0020000     0.46427     0.07789     0.09846     0.00000     0.00000     0.21606
  2686   0.0020000     0.46430     0.07807     0.09781     0.00000     0.00000     0.21571
  2687   0.0020000     0.46434     0.07861     0.09796     0.00000     0.00000     0.21599
